Simulations	S-metric
0	0.000000
2	6.193332
4	12.386663
6	18.579995
8	24.773326
10	30.966658
12	37.159989
14	43.353321
16	49.546653
18	55.739984
20	61.933316
22	68.126647
24	79.764497
26	80.454296
28	81.144095
30	81.833895
32	82.523694
34	83.213493
36	83.484193
38	83.754892
40	84.025591
42	84.296291
44	84.566990
46	84.859689
48	85.174386
50	85.489082
52	85.803779
54	85.978779
56	86.014081
58	86.049384
60	86.084686
62	86.253348
64	86.555371
66	86.857394
68	87.159417
70	87.461439
72	87.614914
74	87.768388
76	87.921862
78	88.075336
80	88.228811
82	88.566956
84	89.089771
86	89.612586
88	90.135401
90	90.658217
92	90.618470
94	90.578724
96	90.538978
98	90.707011
100	91.082823
102	91.458634
104	91.739113
106	92.019591
108	92.300069
110	92.580547
112	92.547459
114	92.514370
116	92.481282
118	92.448193
120	92.606806
122	92.957119
124	93.307433
126	93.657747
128	93.839195
130	93.851778
132	93.864361
134	93.862264
136	93.860167
138	93.866517
140	93.881314
142	93.896110
144	94.148667
146	94.638984
148	95.129301
150	95.374460
152	95.374460
154	95.374460
156	95.374460
158	95.374460
160	95.691248
162	96.008036
164	96.324824
166	96.461979
168	96.599134
170	96.736288
172	96.726222
174	96.568934
176	96.411647
178	96.254360
180	96.254360
182	96.254360
184	96.254360
186	96.258135
188	96.261910
190	96.265684
192	96.269459
194	96.273234
196	96.251331
198	96.229427
200	96.207523
202	96.185619
204	96.204028
206	96.262748
208	96.321469
210	96.380190
212	96.415981
214	96.428844
216	96.441706
218	96.454569
220	96.467432
222	96.475611
224	96.479106
226	96.482601
228	96.547497
230	96.673793
232	96.800088
234	96.863236
236	96.863236
238	96.863236
240	96.863236
242	96.863236
244	96.863236
246	96.863236
248	96.863236
250	96.863236
252	96.863236
254	96.863236
256	96.863236
258	96.863236
260	96.863236
262	96.863236
264	96.863236
266	96.782729
268	96.621713
270	96.621713
272	96.621713
274	96.669948
276	96.766417
278	96.737581
280	96.708745
282	96.679909
284	96.651073
286	96.800671
288	96.950269
290	97.099866
292	97.094624
294	97.089381
296	97.084138
298	96.774981
300	96.465824
302	96.130697
304	95.795570
306	95.628007
308	95.628007
310	95.628007
312	95.694906
314	95.828705
316	95.962504
318	95.962504
320	95.962504
322	95.841848
324	95.721191
