Simulations	S-metric
0	0.000000
2	5.757762
4	11.515524
6	17.273287
8	23.031049
10	28.788811
12	34.546573
14	40.304335
16	46.062098
18	51.819860
20	57.577622
22	63.335384
24	77.135981
26	77.377091
28	77.618202
30	77.859312
32	78.100422
34	78.341533
36	78.758814
38	79.352267
40	79.945720
42	80.539173
44	81.132626
46	81.726079
48	82.472872
50	83.219664
52	83.966457
54	84.713249
56	85.133832
58	85.228204
60	85.322576
62	85.416949
64	85.511321
66	85.605694
68	86.178380
70	86.751067
72	87.323753
74	87.896440
76	88.469127
78	88.827831
80	89.186535
82	89.545239
84	89.903943
86	90.262647
88	90.531024
90	90.709073
92	90.887122
94	91.065171
96	91.243221
98	91.412027
100	91.571590
102	91.731153
104	91.890716
106	92.050279
108	92.105253
110	92.160227
112	92.215200
114	92.270174
116	92.325148
118	92.325148
120	92.325148
122	92.325148
124	92.325148
126	92.325148
128	92.325148
130	92.325148
132	92.451632
134	92.578117
136	92.704601
138	92.831085
140	92.957570
142	93.093234
144	93.238078
146	93.382922
148	93.527767
150	93.672611
152	93.745033
154	93.745033
156	93.745033
158	93.745033
160	93.760325
162	93.775616
164	93.790908
166	93.806200
168	93.956380
170	94.106561
172	94.256741
174	94.399610
176	94.542479
178	94.685349
180	94.828218
182	94.828218
184	94.828218
186	94.828218
188	94.704660
190	94.581102
192	94.568830
194	94.556558
196	94.544285
198	94.532013
200	94.601317
202	94.752196
204	94.903075
206	94.978515
208	94.978515
210	94.978515
212	94.978515
214	94.978515
216	94.978515
218	94.978515
220	94.978515
222	94.978515
224	94.978515
226	94.978515
228	94.978515
230	94.978515
232	94.978515
234	94.978515
236	94.978515
238	94.978515
240	94.978515
242	95.053014
244	95.127513
246	95.202013
248	95.239262
250	95.239262
252	95.239262
254	95.239262
256	95.239262
258	95.239262
260	95.239262
262	95.239262
264	95.239262
266	95.239262
268	95.239262
270	95.156657
272	95.074052
274	94.991447
276	95.073097
278	95.154747
280	95.262914
282	95.397598
284	95.397598
286	95.397598
288	95.397598
290	95.397598
292	95.397598
294	96.077065
296	96.756533
298	97.096266
300	97.096266
302	97.096266
304	97.096266
306	97.096266
308	97.096266
310	97.096266
312	97.096266
314	97.096266
316	97.096266
318	97.096266
320	97.096266
322	97.027689
324	96.959112
326	96.890535
328	96.856246
