Simulations	S-metric
0	0.000000
2	17.662856
4	35.325712
6	52.988567
8	55.055073
10	57.121579
12	59.188085
14	61.198896
16	63.154012
18	65.109128
20	67.087570
22	69.066011
24	71.044453
26	71.383960
28	71.723468
30	72.062976
32	72.411904
34	72.760832
36	73.109760
38	73.748397
40	74.676741
42	75.605086
44	75.624799
46	75.644513
48	75.664226
50	75.683939
52	75.703653
54	76.774605
56	77.845557
58	78.916508
60	79.987460
62	80.680405
64	80.995344
66	81.310282
68	81.625220
70	81.940158
72	82.255096
74	82.570034
76	82.884972
78	83.125776
80	83.366580
82	83.607384
84	83.848188
86	84.088991
88	84.329795
90	84.570599
92	84.811403
94	84.972447
96	85.053732
98	85.135016
100	85.216301
102	85.297585
104	85.378870
106	85.460154
108	85.541439
110	85.622723
112	85.704008
114	85.785292
116	85.866577
118	85.947861
120	86.029146
122	86.110431
124	86.191715
126	86.273000
128	86.354284
130	86.476817
132	86.640599
134	86.804381
136	86.968163
138	87.131944
140	87.295726
142	87.459508
144	87.623290
146	87.787071
148	87.950853
150	88.114635
152	88.278417
154	88.442198
156	88.605980
158	88.769762
160	88.933544
162	89.029839
164	89.126135
166	89.222431
168	89.318726
170	89.415022
172	89.511317
174	89.607613
176	89.703909
178	89.800204
180	89.896500
182	89.992795
184	90.089091
186	90.185387
188	90.281682
190	90.377978
192	90.474273
194	90.570569
196	90.666865
198	90.763160
200	90.859456
202	90.955751
204	91.025581
206	91.068944
208	91.112307
210	91.155671
212	91.199034
214	91.242397
216	91.285760
218	91.329124
220	91.372487
222	91.415850
224	91.459213
226	91.502577
228	91.545940
230	91.589303
232	91.632666
234	91.676029
236	91.741393
238	91.828756
240	91.916118
242	92.003481
244	92.090844
246	92.178207
248	92.265570
250	92.352933
252	92.440296
254	92.527659
256	92.615022
258	92.702385
260	92.789748
262	92.877111
264	92.964474
266	93.051837
268	93.139200
270	93.226563
272	93.313926
274	93.329855
276	93.345785
278	93.361714
280	93.377644
282	93.393573
284	93.409503
286	93.425432
288	93.441362
290	93.457291
292	93.473221
294	93.489150
296	93.505080
298	93.521009
300	93.536939
302	93.552868
304	93.568797
306	93.584727
308	93.600656
310	93.616586
312	93.605039
314	93.566016
316	93.526993
318	93.487969
320	93.448946
322	93.409923
324	93.370900
326	93.331876
328	93.292853
330	93.253830
332	93.214807
334	93.175784
336	93.136760
338	93.097737
340	93.058714
342	93.019691
344	92.980667
346	92.941644
348	92.939316
350	92.936987
352	92.934659
354	92.932331
356	92.930002
358	92.927674
360	92.925345
362	92.923017
364	92.920689
366	92.918360
368	92.916032
370	92.913703
372	92.911375
374	92.951967
376	92.992559
378	93.033150
380	93.073742
382	93.114334
384	93.154926
386	93.195517
388	93.236109
390	93.276701
392	93.317293
394	93.357885
396	93.398476
398	93.439068
400	93.479660
402	93.520252
404	93.520252
406	93.520252
408	93.520252
410	93.520252
412	93.520252
414	93.520252
416	93.520252
418	93.520252
420	93.520252
422	93.520252
424	93.520252
426	93.520252
428	93.520252
430	93.520252
432	93.520252
434	93.520252
436	93.520252
438	93.520252
440	93.520252
442	93.520252
444	93.520252
446	93.520252
448	93.520252
450	93.520252
452	93.520252
454	93.520252
456	93.520252
458	93.520252
460	93.520252
462	93.520252
464	93.520252
466	93.520252
468	93.520252
470	93.520252
472	93.520252
474	93.520252
476	93.520252
478	93.520252
480	93.520252
482	93.529156
484	93.546966
486	93.564775
488	93.582584
490	93.600393
492	93.618203
494	93.636012
496	93.653821
498	93.671630
500	93.689440
502	93.707249
504	93.702682
506	93.698115
508	93.693547
510	93.688980
512	93.684413
514	93.679846
516	93.675279
518	93.672995
520	93.672995
522	93.672995
524	93.672995
526	93.672995
528	93.672995
530	93.672995
532	93.672995
534	93.672995
536	93.672995
538	93.672995
540	93.672995
542	93.672995
544	93.672995
546	93.672995
548	94.074501
550	94.476007
552	94.877513
554	95.279019
556	95.474398
558	95.463650
560	95.452902
562	95.442154
564	95.431406
566	95.420658
568	95.409910
570	95.399162
572	95.346362
574	95.251509
576	95.156656
578	95.061803
580	94.966950
582	94.872097
584	94.777244
586	94.682391
588	94.646621
590	94.669935
592	94.693248
594	94.716562
596	94.739875
598	94.763189
600	94.786502
602	94.809816
604	94.833129
606	94.856442
608	94.876887
610	94.894463
612	94.912038
614	94.929614
616	94.947190
618	94.964766
620	94.982341
622	94.999917
624	95.017493
626	95.035068
628	94.884772
630	94.734475
632	94.584178
634	94.433881
636	94.283585
638	94.133288
640	93.982991
642	94.088848
644	94.194705
646	94.300562
648	94.406418
650	94.512275
652	94.618132
654	94.723989
656	94.860241
658	94.996493
660	95.132745
662	95.268998
664	95.405250
666	95.473376
668	95.473376
670	95.473376
672	95.473376
674	95.473376
676	95.473376
678	95.473376
680	95.473376
682	95.473376
684	95.473376
686	95.473376
688	95.473376
690	95.473376
692	95.473376
694	95.473376
696	95.473376
698	95.473376
700	95.473376
702	95.473376
704	95.473376
706	95.473376
708	95.473376
710	95.473376
712	95.473376
714	95.473376
716	95.473376
718	95.473376
720	95.473376
722	95.473376
724	95.473376
726	95.473376
728	95.473376
730	95.473376
732	95.473376
734	95.473376
736	95.473376
738	95.473376
740	95.473376
742	95.473376
744	95.473376
746	95.473376
748	95.473376
750	95.473376
752	95.473376
754	95.473376
756	95.473376
758	95.473376
760	95.473376
762	95.473376
764	95.473376
766	95.473376
768	95.473376
770	95.473376
772	95.473376
774	95.473376
776	95.473376
778	95.473376
780	95.473376
782	95.473376
784	95.473376
786	95.473376
788	95.473376
790	95.473376
792	95.473376
794	95.473376
796	95.473376
798	95.473376
800	95.473376
