Simulations	S-metric
0	0.000000
2	24.098121
4	48.196242
6	72.294363
8	74.138294
10	75.982226
12	77.826158
14	79.670089
16	81.615326
18	82.621057
20	82.687284
22	82.753511
24	82.819738
26	82.885964
28	82.952191
30	83.018418
32	83.084644
34	83.431944
36	84.060316
38	84.688689
40	85.317062
42	85.945434
44	86.151978
46	86.358522
48	86.565066
50	86.771609
52	86.978153
54	87.184697
56	87.338178
58	87.438598
60	87.539017
62	87.639436
64	87.739855
66	87.840275
68	87.940694
70	88.041113
72	88.141532
74	88.241951
76	88.319847
78	88.375219
80	88.430591
82	88.485963
84	88.541336
86	88.596708
88	88.652080
90	88.707452
92	88.762824
94	88.818196
96	88.874777
98	88.932565
100	88.990354
102	89.048142
104	89.105931
106	89.163719
108	89.221508
110	89.279296
112	89.337085
114	89.300631
116	89.169935
118	89.039240
120	88.908544
122	88.777848
124	88.647152
126	88.516456
128	88.385761
130	88.255065
132	88.124369
134	87.993673
136	87.862978
138	87.732282
140	87.601586
142	87.553001
144	87.586528
146	87.620055
148	87.653581
150	87.687108
152	87.720635
154	87.754161
156	87.787688
158	87.821215
160	87.854741
162	87.888268
164	87.921795
166	87.955321
168	88.154664
170	88.354006
172	88.553349
174	88.752691
176	88.952034
178	89.151376
180	89.350719
182	89.550061
184	89.749404
186	89.948746
188	90.148088
190	90.347431
192	90.464940
194	90.500615
196	90.536290
198	90.571965
200	90.607640
202	90.643315
204	90.678990
206	90.714665
208	90.750340
210	90.786016
212	90.821691
214	90.857366
216	90.893041
218	90.928716
220	90.964391
222	91.004365
224	91.048639
226	91.092912
228	91.137186
230	91.181459
232	91.225733
234	91.270006
236	91.314280
238	91.358553
240	91.402827
242	91.447100
244	91.460382
246	91.473664
248	91.486946
250	91.500228
252	91.513510
254	91.526792
256	91.540074
258	91.553356
260	91.566638
262	91.579920
264	91.593202
266	91.606484
268	91.606484
270	91.606484
272	91.606484
274	91.606484
276	91.606484
278	91.606484
280	91.606484
282	91.606484
284	91.606484
286	91.606484
288	91.606484
290	91.606484
292	91.606484
294	91.606484
296	91.606484
298	91.606484
300	91.606484
302	91.606484
304	91.606484
306	91.606484
308	91.606484
310	91.606484
312	91.606484
314	91.606484
316	91.606484
318	91.606484
320	91.606484
322	91.606484
324	91.606484
326	91.606484
328	91.606484
330	91.606484
332	91.606484
334	91.606484
336	91.606484
338	91.606484
340	91.606484
342	91.606484
344	91.606484
346	91.606484
348	91.606484
350	91.606484
352	91.606484
354	91.606484
356	91.606484
358	91.606484
360	91.926055
362	92.245626
364	92.565196
366	92.884767
368	93.204337
370	93.523908
372	93.843478
374	94.030667
376	94.085472
378	94.140278
380	94.195084
382	94.249890
384	94.304696
386	94.359502
388	94.414308
390	94.437976
392	94.461644
394	94.485312
396	94.508980
398	94.532648
400	94.556316
402	94.579984
404	94.603652
406	94.627320
408	94.650988
410	94.673050
412	94.693507
414	94.713963
416	94.734420
418	94.754876
420	94.775333
422	94.795789
424	94.816246
426	94.836702
428	94.857159
430	94.877584
432	94.898008
434	94.918433
436	94.938857
438	94.959282
440	94.979706
442	95.000131
444	95.020555
446	95.040980
448	95.061405
450	95.081829
452	95.092041
454	95.092041
456	95.092041
458	95.092041
460	95.092041
462	95.092041
464	95.092041
466	95.092041
468	95.092041
470	95.092041
472	95.103052
474	95.125072
476	95.147092
478	95.169112
480	95.191132
482	95.213153
484	95.239192
486	95.269252
488	95.299311
490	95.329370
492	95.359430
494	95.389489
496	95.419549
498	95.449608
500	95.479667
502	95.509727
504	95.524756
506	95.524756
508	95.524756
510	95.524756
512	95.524756
514	95.524756
516	95.524756
518	95.542442
520	95.577815
522	95.613187
524	95.648559
526	95.683931
528	95.701617
530	95.701617
532	95.701617
534	95.701617
536	95.701617
538	95.701617
540	95.701617
542	95.701617
544	95.701617
546	95.701617
548	95.701617
550	95.701617
552	95.701617
554	95.701617
556	95.701617
558	95.724686
560	95.747755
562	95.770824
564	95.793892
566	95.816961
568	95.837001
570	95.854011
572	95.871021
574	95.888032
576	95.905042
578	95.922052
580	95.939063
582	95.956073
584	95.956073
586	95.956073
588	95.956073
590	95.956073
592	95.956073
594	95.956073
596	95.956073
598	95.956073
600	95.956073
602	95.956073
604	95.956073
606	95.956073
608	95.956073
610	95.956073
612	95.956073
614	95.956073
616	95.956073
618	95.956073
620	95.956073
622	95.956073
624	95.956073
626	95.956073
628	95.956073
630	95.956073
632	95.956073
634	95.956073
636	95.956073
638	95.956073
640	95.956073
642	95.956073
644	95.956073
646	95.956073
648	95.956073
650	95.956073
652	95.956073
654	95.956073
656	95.956073
658	95.956073
660	95.956073
662	95.956073
664	95.956073
666	95.956073
668	95.956073
670	95.956073
672	95.956073
674	95.956073
676	95.956073
678	95.956073
680	95.956073
682	95.956073
684	95.956073
686	95.956073
688	95.956073
690	95.956073
692	95.956073
694	95.956073
696	95.956073
698	95.956073
700	95.956073
702	95.956073
704	95.956073
706	95.956073
708	95.956073
710	95.956073
712	95.956073
714	95.956073
716	95.956073
718	95.956073
720	95.956073
722	95.956073
724	95.956073
726	95.956073
728	95.956073
730	95.956073
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
