Simulations	S-metric
0	0.000000
2	6.451352
4	12.902704
6	19.354056
8	25.805408
10	32.256760
12	38.708112
14	45.159464
16	51.610817
18	58.062169
20	64.513521
22	70.964873
24	77.138171
26	77.403230
28	77.668288
30	77.933346
32	78.198404
34	78.463463
36	78.779589
38	79.146783
40	79.513978
42	79.881172
44	80.248367
46	80.615561
48	81.174875
50	81.734188
52	82.293502
54	82.852816
56	83.190907
58	83.307777
60	83.424646
62	83.541515
64	83.658384
66	83.775254
68	84.008660
70	84.242067
72	84.475473
74	84.708880
76	85.342424
78	86.376104
80	87.409785
82	88.068946
84	88.353589
86	88.638231
88	88.922874
90	89.207516
92	89.492158
94	89.613667
96	89.735175
98	89.856684
100	89.978192
102	90.099701
104	90.307990
106	90.603061
108	90.898132
110	91.193203
112	91.488274
114	91.641053
116	91.651539
118	91.662024
120	91.672510
122	91.682996
124	91.810723
126	91.938451
128	92.066178
130	92.263152
132	92.529372
134	92.795592
136	93.061812
138	93.161217
140	93.260623
142	93.360028
144	93.459434
146	93.558840
148	93.558840
150	93.558840
152	93.558840
154	93.579855
156	93.621886
158	93.663916
160	93.705947
162	93.851114
164	94.099419
166	94.347723
168	94.596027
170	94.844331
172	94.783164
174	94.721997
176	94.660829
178	94.599662
180	94.928404
182	95.257146
184	95.585889
186	95.544330
188	95.502771
190	95.461212
192	95.419653
194	95.402776
196	95.385899
198	95.369022
200	95.402264
202	95.485627
204	95.568989
206	95.652351
208	95.722893
210	95.780615
212	95.838337
214	95.896059
216	95.896059
218	95.896059
220	95.896059
222	95.869757
224	95.843455
226	95.817153
228	95.790851
230	95.486363
232	95.181875
234	94.877387
236	94.786260
238	94.908495
240	95.030729
242	95.152964
244	95.019182
246	94.885401
248	94.751619
250	94.617838
252	94.617838
254	94.617838
256	94.617838
258	94.617838
260	94.617838
262	94.662997
264	94.753314
266	94.843632
268	94.933950
270	95.024268
272	95.069427
274	95.069427
276	95.069427
278	95.069427
280	95.069427
282	95.069427
284	95.069427
286	95.069427
288	95.069427
290	95.245589
292	95.421751
294	95.597912
296	95.421611
298	95.245309
300	95.359302
302	95.763588
304	95.763588
306	95.763588
308	95.763588
310	95.809889
312	95.856190
314	95.902491
316	95.967503
318	96.032515
320	96.097527
322	96.054768
324	96.012009
326	95.969250
328	96.126538
330	95.936744
332	95.399870
334	95.399870
336	95.399870
338	95.399870
340	95.399870
342	95.399870
344	95.467539
346	95.535207
348	95.892529
350	96.216017
352	96.216017
354	96.216017
356	96.216017
358	96.216017
360	96.216017
362	96.216017
364	96.216017
366	96.216017
368	96.216017
370	96.252193
372	96.288369
374	96.280779
376	96.273189
378	96.265600
380	96.290466
382	96.347788
384	96.347788
386	96.347788
388	96.347788
390	96.426083
392	96.504377
394	96.582671
396	96.616575
398	96.606089
400	96.473880
402	96.219949
404	95.966017
406	95.712085
408	95.585120
410	95.585120
412	95.467958
414	95.233635
416	94.999312
418	94.999312
420	94.999312
422	94.999312
424	94.999312
426	94.999312
428	94.999312
430	94.999312
432	94.999312
434	94.999312
436	94.999312
438	94.657241
440	94.315170
442	93.973099
444	94.282664
446	94.592229
448	94.901794
450	94.670756
452	94.439718
454	94.325073
456	94.210428
458	94.139940
460	94.113609
462	94.087278
464	94.102133
466	94.158174
468	94.214215
470	94.242235
472	94.242235
474	94.195981
476	94.103473
478	94.103473
480	94.103473
482	94.103473
484	94.219237
486	94.450764
488	94.682290
490	94.621612
492	94.560935
494	94.749837
496	95.188319
498	95.367294
500	95.286763
502	95.206232
504	95.206232
506	95.206232
508	95.206232
510	95.206232
512	95.206232
514	95.206232
516	95.206232
518	95.206232
520	95.215786
522	95.234893
524	94.855540
526	95.191086
528	96.241532
530	96.241532
532	96.241532
534	96.241532
536	96.241532
538	96.241532
540	96.241532
542	96.289126
544	96.384314
546	96.479502
548	96.577428
550	96.678092
552	96.728424
554	96.728424
