Simulations	S-metric
0	0.000000
2	6.204414
4	12.408829
6	18.613243
8	24.817658
10	31.022072
12	37.226487
14	43.430901
16	49.635316
18	55.839730
20	62.044145
22	68.248559
24	81.835866
26	81.874695
28	81.913525
30	81.952354
32	81.991183
34	82.030013
36	82.458587
38	83.276908
40	84.095228
42	84.913549
44	85.731869
46	86.291892
48	86.593617
50	86.895342
52	87.197066
54	87.498791
56	87.800516
58	88.481255
60	89.161995
62	89.842734
64	90.523474
66	91.204213
68	91.300838
70	91.397463
72	91.494088
74	91.590713
76	91.667433
78	91.724247
80	91.781061
82	91.837875
84	91.894689
86	91.951503
88	92.100839
90	92.250174
92	92.399510
94	92.548845
96	92.590245
98	92.631644
100	92.673044
102	92.714444
104	92.744697
106	92.763805
108	92.782912
110	92.802020
112	92.821127
114	92.821127
116	92.821127
118	92.821127
120	92.757513
122	92.630285
124	92.503057
126	92.375829
128	92.456151
130	92.744021
132	93.031892
134	93.031892
136	93.031892
138	93.031892
140	93.031892
142	93.061252
144	93.119973
146	93.178694
148	93.237414
150	93.352758
152	93.468102
154	93.583446
156	93.698790
158	93.637507
160	93.576223
162	93.514939
164	93.613086
166	93.711233
168	93.760307
170	93.760307
172	93.760307
174	93.760307
176	93.703434
178	93.589688
180	93.475942
182	93.362195
184	93.412527
186	93.462859
188	93.505152
190	93.539406
192	93.573660
194	93.607913
196	93.625040
198	93.625040
200	93.696553
202	93.839580
204	93.982607
206	94.096436
208	94.210265
210	94.324095
212	94.324095
214	94.180509
216	94.036923
218	93.984075
220	94.021963
222	94.059852
224	94.059852
226	94.059852
228	94.072135
230	94.084419
232	94.096702
234	94.084979
236	94.049250
238	94.013520
240	93.977791
242	93.942061
244	94.061774
246	94.181488
248	94.684052
250	95.186617
252	95.502270
254	95.631013
256	95.759755
258	95.788964
260	95.718639
262	95.648314
264	95.617731
266	95.587147
268	95.573725
270	95.560303
272	95.553592
274	95.553592
276	95.553592
278	95.834834
280	96.116075
282	96.397316
284	96.420385
286	96.431920
288	96.431920
290	96.431920
292	96.431920
294	96.431920
296	96.431920
298	96.431920
300	96.431920
302	96.431920
304	96.431920
306	96.414531
308	96.379753
310	96.344975
312	96.310197
314	96.242126
316	96.140763
318	96.039400
320	96.058450
322	96.157322
324	96.215606
326	96.273890
328	96.332173
330	96.361315
332	96.361315
334	96.361315
336	96.361315
338	96.361315
340	96.361315
342	96.361315
344	96.361315
346	96.361315
348	96.361315
350	96.361315
