Simulations	S-metric
0	0.000000
2	21.970082
4	43.940163
6	65.910245
8	68.619462
10	71.328679
12	74.037895
14	76.148881
16	77.661635
18	79.174390
20	79.655240
22	80.136089
24	80.616939
26	81.035941
28	81.393094
30	81.750248
32	82.107401
34	82.464555
36	82.821708
38	83.205997
40	83.590287
42	83.974576
44	84.358866
46	84.743155
48	85.001551
50	85.134054
52	85.266557
54	85.399059
56	85.531562
58	85.664065
60	85.796567
62	85.929070
64	86.061573
66	86.194075
68	86.326578
70	86.489998
72	86.684335
74	86.878672
76	87.073009
78	87.267347
80	87.461684
82	87.656021
84	87.850358
86	88.044696
88	88.239033
90	88.241742
92	88.244451
94	88.247159
96	88.249868
98	88.252577
100	88.255286
102	88.257995
104	88.260704
106	88.263412
108	88.266121
110	88.268830
112	88.271539
114	88.274248
116	88.276957
118	88.279665
120	88.282374
122	88.440185
124	88.597995
126	88.755805
128	88.913615
130	89.071426
132	89.229236
134	89.387046
136	89.544857
138	89.702667
140	89.860477
142	90.018288
144	90.176098
146	90.333908
148	90.411920
150	90.410134
152	90.408347
154	90.406561
156	90.404774
158	90.402988
160	90.401201
162	90.399415
164	90.397628
166	90.395842
168	90.394056
170	90.392269
172	90.390483
174	90.388696
176	90.605162
178	90.821627
180	91.038093
182	91.254559
184	91.471025
186	91.687490
188	91.903956
190	92.120422
192	92.336887
194	92.553353
196	92.769819
198	92.986284
200	93.202750
202	93.419216
204	93.635681
206	93.753859
208	93.773748
210	93.793637
212	93.813527
214	93.833416
216	93.853305
218	93.873194
220	93.893084
222	93.912973
224	93.932862
226	93.952751
228	93.972640
230	93.992530
232	94.012419
234	94.032308
236	94.052197
238	93.958901
240	93.865604
242	93.772307
244	93.679010
246	93.585713
248	93.492416
250	93.399119
252	93.305822
254	93.212525
256	93.119228
258	93.025931
260	92.932634
262	92.839337
264	92.942356
266	93.045375
268	93.148393
270	93.251412
272	93.354430
274	93.457449
276	93.560468
278	93.663486
280	93.766505
282	93.873306
284	93.983890
286	94.094474
288	94.205057
290	94.315641
292	94.426225
294	94.536809
296	94.647393
298	94.757976
300	94.868560
302	94.979144
304	94.979144
306	94.979144
308	94.979144
310	94.979144
312	94.979144
314	94.979144
316	94.979144
318	94.979144
320	94.979144
322	94.979144
324	94.979144
326	94.979144
328	94.979144
330	94.979144
332	94.979144
334	94.979144
