Simulations	S-metric
0	0.000000
2	5.607646
4	11.215292
6	16.822938
8	22.430584
10	28.038230
12	33.645876
14	39.253522
16	44.861168
18	50.468814
20	56.076460
22	61.684106
24	80.397491
26	81.738475
28	83.079459
30	84.420443
32	85.761427
34	87.102411
36	87.982270
38	88.401004
40	88.819738
42	89.238471
44	89.657205
46	89.961485
48	90.265764
50	90.570044
52	90.874323
54	91.178603
56	91.300721
58	91.240678
60	91.180635
62	91.120592
64	91.060549
66	91.000506
68	91.118432
70	91.414328
72	91.710224
74	92.006120
76	92.302016
78	92.460644
80	92.482004
82	92.503364
84	92.524724
86	92.546084
88	92.545230
90	92.544375
92	92.543521
94	92.542666
96	92.542239
98	92.542239
100	92.542239
102	92.542239
104	92.542239
106	92.594756
108	92.647272
110	92.699789
112	92.752305
114	92.752305
116	92.752305
118	92.752305
120	92.752305
122	92.752305
124	92.752305
126	92.752305
128	92.869047
130	92.985789
132	93.102532
134	93.208407
136	93.303414
138	93.398422
140	93.493430
142	93.588438
144	93.683446
146	93.739526
148	93.795606
150	93.851685
152	93.907765
154	93.905995
156	93.846376
158	93.786756
160	93.727137
162	93.818791
164	93.910445
166	94.002099
168	94.093752
170	94.139579
172	94.139579
174	94.139579
176	94.139579
178	94.139579
180	94.099174
182	94.058769
184	94.018363
186	93.994490
188	93.987150
190	93.979810
192	93.972470
194	94.063784
196	94.253752
198	94.443721
200	94.633689
202	94.722431
204	94.709948
206	94.697465
208	94.684982
210	94.864779
212	95.044576
214	95.224372
216	95.404169
218	95.475007
220	95.545844
222	95.616682
224	95.687520
226	95.722938
228	95.722938
230	95.722938
232	95.722938
234	95.846971
236	95.971003
238	96.095035
240	96.157051
242	96.157051
244	96.157051
246	96.157051
248	96.157051
250	96.157051
252	96.131256
254	96.079666
256	96.028076
258	96.028076
260	96.028076
262	96.030348
264	96.034892
266	96.039435
268	96.043979
270	96.046251
272	96.046251
274	96.046251
276	96.046251
278	95.964811
280	95.883371
282	95.801932
284	95.720492
286	95.899683
288	96.078874
290	96.258065
292	96.340786
294	96.423508
296	96.506229
298	96.506229
300	96.506229
302	96.506229
304	96.494035
306	96.481840
308	96.469645
310	96.457451
312	96.451353
314	96.451353
316	96.451353
318	96.451353
320	96.451353
322	96.451353
324	96.195674
326	95.939995
328	95.939995
330	95.939995
332	95.939995
334	95.939995
336	95.939995
338	95.939995
340	95.939995
342	95.939995
344	95.939995
346	95.882585
348	95.767765
350	95.710355
352	95.710355
354	95.710355
356	95.710355
358	95.710355
360	95.621226
362	95.442967
364	95.405847
366	95.509866
368	95.613886
370	95.613886
372	95.613886
374	95.583547
376	95.522869
378	95.462191
380	95.790048
382	96.009376
384	96.120176
386	96.230976
388	96.341777
390	96.325174
392	96.181169
394	96.037163
396	96.050545
398	96.063927
400	96.077309
402	96.084000
404	96.084000
406	96.084000
408	96.084000
410	96.084000
412	96.071184
414	96.088457
416	96.135818
418	96.263937
420	96.472814
422	96.681692
424	96.495394
426	96.309096
428	96.309096
430	96.309096
432	96.309096
434	96.309096
436	96.309096
438	96.312754
440	96.320071
442	96.320071
444	96.320071
446	96.320071
448	96.386032
450	96.517953
452	96.649875
454	96.781797
456	96.781797
458	96.781797
460	96.781797
462	96.781797
464	96.781797
466	96.781797
468	96.781797
470	96.783097
472	96.784397
474	96.785047
476	96.785047
478	96.785047
480	96.785047
482	96.785047
484	96.820699
486	96.892003
488	96.963306
490	96.963306
492	96.963306
494	96.963306
496	96.963306
498	96.963306
500	96.963306
502	96.963306
504	96.963306
506	96.963306
508	96.963306
510	96.963306
512	96.963306
514	96.963306
516	96.963306
518	96.963306
520	96.963306
522	96.963306
524	96.963306
526	96.856263
528	96.642178
530	96.556107
532	96.598050
534	96.639993
536	96.547194
538	96.712345
540	96.926431
542	97.140517
544	97.140517
546	97.140517
548	97.168828
550	97.225452
552	97.253763
554	97.253763
556	97.253763
558	97.253763
