Simulations	S-metric
0	0.000000
2	23.253779
4	46.507559
6	69.761338
8	71.888037
10	74.014736
12	76.141436
14	78.268135
16	78.443738
18	78.619340
20	79.257181
22	80.357260
24	81.457339
26	82.150486
28	82.436699
30	82.722912
32	83.009125
34	84.222649
36	85.436173
38	86.649697
40	86.601399
42	86.553100
44	86.504802
46	86.456504
48	86.408205
50	86.673970
52	87.253797
54	87.833624
56	88.413451
58	88.993278
60	89.141438
62	89.289599
64	89.437759
66	89.585920
68	89.734080
70	89.882241
72	90.030401
74	90.178562
76	90.326722
78	90.474883
80	90.623043
82	90.771204
84	90.861733
86	90.894633
88	90.927532
90	90.960431
92	90.993330
94	91.026230
96	91.059129
98	91.092028
100	91.124927
102	91.157827
104	91.190726
106	91.223625
108	91.256525
110	91.289424
112	91.322323
114	91.355222
116	91.385373
118	91.412776
120	91.440179
122	91.467582
124	91.494985
126	91.522388
128	91.549791
130	91.577194
132	91.604597
134	91.632000
136	91.659403
138	91.686806
140	91.714209
142	91.807400
144	91.900591
146	91.993782
148	92.086974
150	92.180165
152	92.273356
154	92.366547
156	92.459739
158	92.552930
160	92.646121
162	92.739312
164	92.832504
166	92.925695
168	93.018886
170	93.066268
172	93.067841
174	93.069414
176	93.070987
178	93.072560
180	93.074132
182	93.075705
184	93.077278
186	93.078851
188	93.080424
190	93.081997
192	93.083570
194	93.142182
196	93.257834
198	93.373485
200	93.489137
202	93.604788
204	93.720440
206	93.836092
208	93.951743
210	94.067395
212	94.183047
214	94.298698
216	94.414350
218	94.530001
220	94.548410
222	94.566818
224	94.585227
226	94.603635
228	94.622044
230	94.640452
232	94.658860
234	94.677269
236	94.695677
238	94.714086
240	94.732494
242	94.750903
244	94.769311
246	94.819894
248	94.902651
250	94.985408
252	95.068165
254	95.150922
256	95.233679
258	95.316436
260	95.399193
262	95.481950
264	95.564707
266	95.600301
268	95.635894
270	95.671488
272	95.707081
274	95.742675
276	95.778268
278	95.813862
280	95.849456
282	95.885049
284	95.920643
286	95.956236
288	95.991830
290	95.956466
292	95.921102
294	95.885738
296	95.850374
298	95.815010
300	95.779646
302	95.744282
304	95.708918
306	95.691236
308	95.691236
310	95.691236
312	95.691236
314	95.691236
316	95.691236
318	95.691236
320	95.691236
322	95.691236
324	95.691236
326	95.691383
328	95.691678
330	95.691972
332	95.692266
334	95.692561
336	95.692855
338	95.693149
340	95.693444
342	95.693738
344	95.694032
346	95.694032
348	95.694032
350	95.694032
352	95.694032
354	95.694032
356	95.694032
358	95.694032
360	95.694032
362	95.694032
364	95.694032
366	95.694032
368	95.694032
370	95.694032
372	95.694032
374	95.694032
376	95.694032
378	95.694032
380	95.694032
382	95.694032
384	95.694032
386	95.694032
388	95.694032
390	95.694032
392	95.694032
394	95.694032
396	95.694032
398	95.694032
400	95.694032
402	95.694032
404	95.694032
406	95.694032
408	95.694032
410	95.694032
412	95.694032
414	95.694032
416	95.694032
418	95.694032
420	95.694032
422	95.694032
424	95.694032
426	95.694032
428	95.694032
430	95.694032
432	95.694032
434	95.694032
436	95.694032
438	95.694032
440	95.694032
442	95.694032
444	95.694032
446	95.694032
448	95.694032
450	95.694032
452	95.694032
454	95.694032
456	95.694032
458	95.694032
460	95.694032
462	95.694032
464	95.713169
466	95.751442
468	95.789716
470	95.827989
472	95.866262
474	95.904535
476	95.942809
478	95.981082
480	96.000218
482	96.000218
484	96.000218
486	96.000218
488	96.000218
490	96.000218
492	96.000218
494	95.971177
496	95.913095
498	95.855013
500	95.796931
502	95.738849
504	95.680767
506	95.622685
508	95.564602
510	95.564602
512	95.564602
514	95.564602
516	95.564602
518	95.564602
520	95.564602
522	95.564602
524	95.564602
526	95.564602
528	95.564602
530	95.564602
532	95.564602
534	95.564602
536	95.564602
538	95.564602
540	95.564602
542	95.564602
544	95.564602
546	95.564602
548	95.564602
550	95.564602
552	95.564602
554	95.564602
556	95.564602
558	95.564602
560	95.564602
562	95.564602
564	95.564602
566	95.564602
568	95.564602
570	95.564602
572	95.564602
574	95.564602
576	95.564602
578	95.564602
580	95.564602
582	95.564602
584	95.564602
586	95.564602
588	95.564602
590	95.564602
592	95.564602
594	95.564602
596	95.564602
598	95.564602
600	95.564602
602	95.564602
604	95.564602
606	95.564602
608	95.564602
610	95.564602
612	95.564602
614	95.564602
616	95.564602
618	95.564602
620	95.564602
622	95.564602
624	95.564602
626	95.564602
628	95.564602
630	95.564602
632	95.564602
634	95.564602
636	95.564602
638	95.564602
640	95.564602
642	95.564602
644	95.564602
646	95.564602
648	95.564602
650	95.564602
652	95.564602
654	95.564602
656	95.564602
658	95.564602
660	95.564602
662	95.564602
664	95.564602
666	95.564602
668	95.564602
670	95.564602
672	95.564602
674	95.598437
676	95.632271
678	95.666105
680	95.699939
682	95.733774
684	95.733774
686	95.733774
688	95.733774
690	95.733774
692	95.733774
694	95.733774
696	95.733774
698	95.733774
700	95.733774
702	95.733774
704	95.733774
706	95.733774
708	95.733774
710	95.733774
712	95.733774
714	95.733774
716	95.733774
718	95.733774
720	95.733774
722	95.733774
724	95.733774
726	95.733774
728	95.733774
730	95.733774
732	95.733774
734	95.733774
736	95.733774
738	95.733774
740	95.733774
742	95.733774
744	95.733774
746	95.733774
748	95.733774
750	95.733774
752	95.733774
754	95.733774
756	95.733774
758	95.733774
760	95.733774
762	95.733774
764	95.733774
766	95.733774
768	95.733774
770	95.733774
772	95.733774
774	95.733774
776	95.733774
778	95.733774
780	95.733774
782	95.733774
784	95.733774
786	95.733774
788	95.733774
790	95.733774
792	95.733774
794	95.733774
796	95.733774
798	95.733774
800	95.733774
