Simulations	S-metric
0	0.000000
2	6.145604
4	12.291207
6	18.436811
8	24.582414
10	30.728018
12	36.873622
14	43.019225
16	49.164829
18	55.310432
20	61.456036
22	67.601640
24	80.279910
26	80.634140
28	80.988370
30	81.342600
32	81.696830
34	82.051060
36	82.480441
38	82.984972
40	83.489503
42	83.994034
44	84.498566
46	85.003097
48	85.473176
50	85.908804
52	86.344431
54	86.780059
56	87.215687
58	87.651314
60	87.967695
62	88.164828
64	88.361962
66	88.559095
68	88.756228
70	88.953362
72	89.304427
74	89.655493
76	90.006558
78	90.357623
80	90.708688
82	90.844926
84	90.981164
86	91.117402
88	91.253640
90	91.433927
92	91.658263
94	91.882598
96	92.106933
98	92.219101
100	92.219101
102	92.219101
104	92.219101
106	92.225218
108	92.237451
110	92.249685
112	92.261918
114	92.274152
116	92.316969
118	92.390370
120	92.463770
122	92.537171
124	92.610572
126	92.647272
128	92.647272
130	92.647272
132	92.704222
134	92.761171
136	92.818121
138	93.217122
140	93.616122
142	94.015123
144	94.214623
146	94.214623
148	94.214623
150	94.244070
152	94.273518
154	94.302966
156	94.332414
158	94.332414
160	94.332414
162	94.332414
164	94.332414
166	94.194001
168	94.055588
170	93.986381
172	93.986381
174	94.053217
176	94.186888
178	94.320559
180	94.387394
182	94.387394
184	94.387394
186	94.387394
188	94.387394
190	94.387394
192	94.387394
194	94.387394
196	94.387394
198	94.387394
200	94.241292
202	94.095189
204	94.078562
206	94.191409
208	94.304257
210	94.417104
212	94.592707
214	94.768309
216	94.856110
218	94.856110
220	94.856110
222	94.856110
224	94.856110
226	94.856110
228	94.856110
230	94.856110
232	94.856110
234	94.864499
236	94.881276
238	94.898054
240	94.914831
242	95.006407
244	95.097983
246	95.189560
248	95.090556
250	94.991552
252	94.892549
254	94.793545
256	94.778710
258	94.763874
260	94.749039
262	94.734203
264	94.735384
266	94.752580
268	94.769777
270	94.769777
272	94.769777
274	94.769777
276	94.723057
278	94.676337
280	94.629617
282	94.629617
284	94.629617
286	94.629617
288	94.629617
290	94.629617
292	94.629617
294	94.629617
296	94.772853
298	94.916089
300	95.059326
302	95.225054
304	95.413275
306	95.507385
308	95.507385
310	95.507385
312	95.507385
314	95.507385
316	95.656843
318	95.806301
320	95.881030
322	95.881030
324	95.881030
326	95.881030
328	95.865219
330	95.833599
332	95.726294
334	95.618989
336	95.550045
338	95.481100
340	95.412156
342	95.343212
344	95.343212
346	95.368378
348	95.418710
350	95.469042
352	95.349853
354	95.349853
356	95.349853
358	95.349853
360	95.343649
362	95.337445
364	95.331240
366	95.325036
368	95.499975
370	95.674913
372	95.646369
374	95.836045
376	95.836045
378	95.836045
380	95.836045
382	95.836045
384	95.967468
386	96.098890
388	96.098890
390	96.098890
392	96.098890
394	96.098890
396	96.098890
398	96.098890
400	96.098890
402	96.123182
404	96.171766
406	96.174108
408	96.130208
410	96.086307
412	96.086307
414	96.086307
416	96.086307
418	96.098890
420	96.098890
422	96.098890
424	96.098890
426	96.098890
