Simulations	S-metric
0	0.000000
2	23.104065
4	46.208130
6	69.312195
8	69.815049
10	70.317902
12	70.820755
14	73.096189
16	75.371622
18	77.647055
20	79.677814
22	81.463899
24	82.962533
26	84.173715
28	85.384897
30	85.642429
32	85.899961
34	86.068827
36	86.149028
38	86.229228
40	86.309429
42	86.389629
44	86.469830
46	86.636339
48	86.802847
50	86.969356
52	87.135864
54	87.302373
56	87.468881
58	87.635390
60	87.801898
62	87.968406
64	88.134915
66	88.301423
68	88.779283
70	89.257142
72	89.735001
74	90.212860
76	90.690719
78	91.168578
80	91.646437
82	92.124296
84	92.602156
86	92.809586
88	92.746589
90	92.683592
92	92.620595
94	92.557598
96	92.494601
98	92.431603
100	92.368606
102	92.305609
104	92.456006
106	92.606402
108	92.756799
110	92.907196
112	93.057592
114	93.207989
116	93.358386
118	93.362025
120	93.365665
122	93.369305
124	93.372945
126	93.376585
128	93.380225
130	93.383865
132	93.387505
134	93.391145
136	93.394785
138	93.398425
140	93.402064
142	93.405704
144	93.409344
146	93.441716
148	93.502818
150	93.563921
152	93.625023
154	93.686126
156	93.747228
158	93.808331
160	93.869433
162	93.930536
164	93.991639
166	94.052741
168	94.113844
170	94.174946
172	94.236049
174	94.239592
176	94.243136
178	94.246679
180	94.250223
182	94.253766
184	94.257310
186	94.260853
188	94.264397
190	94.267940
192	94.271484
194	94.275027
196	94.278571
198	94.282114
200	94.285658
202	94.284431
204	94.278436
206	94.272440
208	94.266444
210	94.260449
212	94.254453
214	94.248457
216	94.242461
218	94.236466
220	94.230470
222	94.224474
224	94.218478
226	94.212483
228	94.195576
230	94.167760
232	94.139943
234	94.112127
236	94.084310
238	94.056494
240	94.028677
242	94.000861
244	93.973044
246	93.945227
248	93.917411
250	93.889594
252	93.881187
254	93.892190
256	93.903192
258	93.914195
260	93.925197
262	93.936200
264	93.947202
266	93.958205
268	93.969207
270	93.980210
272	93.991213
274	94.002215
276	94.002215
278	94.002215
280	94.002215
282	94.002215
284	94.002215
286	94.002215
288	94.002215
290	94.002215
292	94.002215
294	94.002215
296	94.002215
298	93.983909
300	93.965602
302	93.947296
304	93.928989
306	93.910683
308	93.892376
310	93.874070
312	93.855763
314	93.924071
316	93.992380
318	94.060688
320	94.128997
322	94.197305
324	94.265613
326	94.313584
328	94.341218
330	94.368851
332	94.396484
334	94.424117
336	94.451750
338	94.479384
340	94.507017
342	94.534650
344	94.604905
346	94.675160
348	94.745415
350	94.815670
352	94.885925
354	94.956180
356	95.026435
358	95.096690
360	95.199369
362	95.302048
364	95.404727
366	95.507405
368	95.610084
370	95.712763
372	95.815442
374	95.918121
376	95.970940
378	95.973901
380	95.976862
382	95.979822
384	95.982783
386	95.985744
388	95.988705
390	95.991665
392	95.994626
394	96.005500
396	96.016374
398	96.027249
400	96.038123
402	96.048997
404	96.059871
406	96.070745
408	96.081619
410	96.092494
412	96.092494
414	96.092494
416	96.092494
418	96.092494
420	96.092494
422	96.092494
424	96.092494
426	96.092494
428	96.092494
430	96.092494
432	96.092494
434	96.092494
436	96.092494
438	96.092494
440	96.092494
442	96.092494
444	96.092494
446	96.092494
448	96.092494
450	96.092494
452	96.092494
454	96.092494
456	96.092494
458	96.092494
460	96.092494
462	96.092494
464	96.092494
466	96.092494
468	96.092494
470	96.092494
472	96.092494
474	96.092494
476	96.092494
478	96.092494
480	96.092494
482	96.092494
484	96.092494
486	96.092494
488	96.092494
490	96.092494
492	96.092494
494	96.092494
496	96.092494
498	96.092494
500	96.092494
502	96.092494
504	96.092494
506	96.092494
508	96.092494
510	96.092494
512	96.092494
514	96.092494
516	96.092494
518	96.092494
520	96.092494
522	96.092494
524	96.092494
526	96.092494
528	96.092494
530	96.092494
532	96.092494
534	96.092494
536	96.092494
538	96.092494
540	96.092494
542	96.092494
544	96.092494
546	96.092494
548	96.092494
550	96.092494
552	96.092494
554	96.092494
556	96.092494
558	96.092494
560	96.092494
