Simulations	S-metric
0	0.000000
2	6.013642
4	12.027285
6	18.040927
8	24.054570
10	30.068212
12	36.081855
14	42.095497
16	48.109140
18	54.122782
20	60.136424
22	66.150067
24	77.897916
26	79.524267
28	81.150618
30	82.776968
32	84.403319
34	86.029670
36	86.857561
38	86.886991
40	86.916421
42	86.945851
44	86.975282
46	87.077693
48	87.253086
50	87.428479
52	87.603872
54	87.779265
56	87.865703
58	87.863186
60	87.860669
62	87.858153
64	87.855636
66	87.986278
68	88.250078
70	88.513878
72	88.777678
74	89.041478
76	89.077246
78	89.113014
80	89.148783
82	89.967881
84	90.786979
86	91.606077
88	92.425175
90	92.808742
92	92.756779
94	92.704816
96	92.652853
98	92.600890
100	93.087071
102	93.573252
104	94.059433
106	94.059433
108	94.059433
110	94.059433
112	94.059433
114	94.082152
116	94.104871
118	94.127590
120	94.127590
122	94.127590
124	94.127590
126	94.227944
128	94.328297
130	94.428650
132	94.529003
134	94.672404
136	94.858852
138	95.045300
140	95.231747
142	95.231747
144	95.231747
146	95.231747
148	95.282647
150	95.384447
152	95.486247
154	95.588047
156	95.667888
158	95.725769
160	95.783651
162	95.783651
164	95.783651
166	95.783651
168	95.794661
170	95.805671
172	95.805671
174	95.805671
176	95.805671
178	95.841542
180	95.913282
182	95.985023
184	96.056763
186	96.092633
188	96.092633
190	96.092633
192	96.092633
194	96.092633
196	96.092633
198	96.164287
200	96.235940
202	96.307593
204	96.379246
206	96.302769
208	96.226293
210	96.293635
212	96.360977
214	96.428320
216	96.454045
218	96.479770
220	96.515235
222	96.560441
224	96.605646
226	96.628249
228	96.628249
230	96.628249
232	96.628249
234	96.628249
236	96.628249
238	96.628249
240	96.628249
242	96.628249
244	96.754545
246	96.880841
248	97.007137
250	97.007137
252	97.007137
254	97.007137
256	97.007137
258	97.007137
260	97.007137
262	97.007137
264	97.131219
266	97.255301
268	97.379384
270	97.379384
272	97.379384
274	97.322061
276	97.207416
278	97.092771
280	97.092771
282	97.092771
284	97.092771
286	97.092771
288	97.092771
290	97.092771
292	97.041216
294	96.938105
296	96.834995
298	96.723903
300	96.604831
302	96.485759
304	96.522080
306	96.713796
308	96.809654
310	96.809654
312	96.809654
314	96.809654
316	96.809654
318	96.809654
320	96.809654
322	96.905191
324	97.096266
326	97.096266
328	97.096266
330	97.096266
332	97.096266
334	97.096266
336	97.096266
338	97.096266
340	97.096266
342	97.096266
344	97.096266
346	97.096266
348	97.096266
350	97.096266
352	97.096266
354	97.334294
356	97.572323
358	97.572323
360	97.572323
362	97.572323
364	97.572323
366	97.572323
368	97.572323
370	97.572323
372	97.572323
374	97.572323
376	97.572323
378	97.572323
380	97.572323
382	97.630880
384	97.660159
386	97.660159
388	97.660159
390	97.660159
392	97.660159
394	97.660159
396	97.660159
398	97.647995
400	97.635832
402	97.629750
404	97.629750
406	97.513471
408	97.280913
410	97.164634
412	97.164634
414	97.164634
416	97.106333
418	97.048032
420	97.018881
422	97.018881
424	97.018881
426	97.081534
428	97.206839
430	97.269492
432	97.292141
434	97.337440
436	97.382739
438	97.382739
440	97.382739
442	97.382739
444	97.382739
446	97.382739
448	97.382739
450	97.260404
452	97.138070
454	97.015735
456	96.954568
