Simulations	S-metric
0	0.000000
2	1.167273
4	2.334546
6	3.501819
8	4.669092
10	5.836365
12	7.003638
14	8.170911
16	9.338183
18	10.505456
20	11.672729
22	12.840002
24	14.007275
26	15.174548
28	16.341821
30	17.509094
32	18.676367
34	19.843640
36	21.010913
38	22.178186
40	23.345459
42	24.512732
44	25.680005
46	26.847278
48	28.014550
50	29.181823
52	30.349096
54	31.516369
56	32.683642
58	33.850915
60	35.018188
62	36.185461
64	37.352734
66	38.520007
68	39.687280
70	40.854553
72	42.021826
74	43.189099
76	44.356372
78	45.523644
80	46.690917
82	47.858190
84	49.025463
86	50.192736
88	51.360009
90	52.527282
92	53.694555
94	54.861828
96	56.029101
98	57.196374
100	58.363647
102	59.530920
104	60.698193
106	61.865466
108	63.032739
110	64.200011
112	65.367284
114	66.534557
116	67.701830
118	68.869103
120	70.036376
122	71.203649
124	72.370922
126	73.538195
128	74.705468
130	75.872741
132	77.040014
134	78.207287
136	79.374560
138	80.541833
140	81.709105
142	82.876378
144	86.653160
146	86.844426
148	87.035693
150	87.226960
152	87.418226
154	87.609493
156	87.800759
158	87.992026
160	88.183293
162	88.374559
164	88.565826
166	88.757092
168	88.948359
170	89.139626
172	89.330892
174	89.522159
176	89.713425
178	89.904692
180	90.095959
182	90.287225
184	90.478492
186	90.669758
188	90.861025
190	91.052292
192	91.243558
194	91.434825
196	91.626091
198	91.817358
200	92.008625
202	92.199891
204	92.391158
206	92.582424
208	92.773691
210	92.964958
212	93.022062
214	93.079166
216	93.136270
218	93.193374
220	93.250478
222	93.307582
224	93.364686
226	93.421790
228	93.478894
230	93.535998
232	93.593102
234	93.650206
236	93.707310
238	93.764414
240	93.821518
242	93.878622
244	93.935726
246	93.992830
248	94.049934
250	94.107038
252	94.164142
254	94.221246
256	94.278350
258	94.335454
260	94.392558
262	94.449662
264	94.506767
266	94.563871
268	94.620975
270	94.678079
272	94.735183
274	94.792287
276	94.858641
278	94.924995
280	94.991350
282	95.057704
284	95.124058
286	95.190412
288	95.256767
290	95.323121
292	95.389475
294	95.455829
296	95.522184
298	95.588538
300	95.654892
302	95.721247
304	95.787601
306	95.853955
308	95.920309
310	95.986664
312	96.053018
