Simulations	S-metric
0	0.000000
2	1.213203
4	2.426406
6	3.639610
8	4.852813
10	6.066016
12	7.279219
14	8.492423
16	9.705626
18	10.918829
20	12.132032
22	13.345236
24	14.558439
26	15.771642
28	16.984845
30	18.198048
32	19.411252
34	20.624455
36	21.837658
38	23.050861
40	24.264065
42	25.477268
44	26.690471
46	27.903674
48	29.116878
50	30.330081
52	31.543284
54	32.756487
56	33.969691
58	35.182894
60	36.396097
62	37.609300
64	38.822503
66	40.035707
68	41.248910
70	42.462113
72	43.675316
74	44.888520
76	46.101723
78	47.314926
80	48.528129
82	49.741333
84	50.954536
86	52.167739
88	53.380942
90	54.594145
92	55.807349
94	57.020552
96	58.233755
98	59.446958
100	60.660162
102	61.873365
104	63.086568
106	64.299771
108	65.512975
110	66.726178
112	67.939381
114	69.152584
116	70.365788
118	71.578991
120	72.792194
122	74.005397
124	75.218600
126	76.431804
128	77.645007
130	78.858210
132	80.071413
134	81.284617
136	82.497820
138	83.711023
140	84.924226
142	91.400263
144	91.478423
146	91.556582
148	91.634741
150	91.712900
152	91.791059
154	91.869219
156	91.947378
158	92.025537
160	92.103696
162	92.181856
164	92.260015
166	92.338174
168	92.416333
170	92.494492
172	92.572652
174	92.650811
176	92.728970
178	92.807129
180	92.885289
182	92.963448
184	93.041607
186	93.119766
188	93.197926
190	93.276085
192	93.354244
194	93.432403
196	93.510562
198	93.588722
200	93.651859
202	93.699976
204	93.748092
206	93.796208
208	93.844325
210	93.892441
212	93.940557
214	93.988674
216	94.036790
218	94.084906
220	94.133022
222	94.181139
224	94.229255
226	94.277371
228	94.325488
230	94.373604
232	94.421720
234	94.469836
236	94.517953
238	94.566069
240	94.614185
242	94.662302
244	94.710418
246	94.758534
248	94.806651
250	94.854767
252	94.902883
254	94.950999
256	94.999116
258	95.047232
260	95.101729
262	95.156225
264	95.210722
266	95.265218
268	95.319715
270	95.374211
272	95.428708
274	95.483204
276	95.537701
278	95.592197
280	95.646694
282	95.701190
284	95.755687
286	95.810183
288	95.864680
290	95.919176
292	95.973673
294	96.028169
296	96.082666
298	96.137162
300	96.191659
302	96.246156
304	96.300652
306	96.345917
308	96.381950
310	96.417983
312	96.454016
314	96.490049
316	96.526082
318	96.562115
320	96.598149
322	96.634182
324	96.670215
326	96.706248
328	96.742281
330	96.778314
332	96.814347
334	96.850380
336	96.886413
338	96.922446
340	96.958479
342	96.994513
344	97.030546
346	97.066579
348	97.102612
350	97.146981
352	97.199687
354	97.252392
356	97.305098
358	97.357803
360	97.410509
362	97.463214
364	97.515919
366	97.568625
368	97.621330
370	97.674036
372	97.726741
374	97.779447
376	97.832152
378	97.884858
380	97.937563
382	97.990269
384	98.042974
386	98.095680
388	98.148385
390	98.201091
392	98.253796
394	98.313043
396	98.372290
398	98.431537
400	98.490784
402	98.550031
404	98.609278
406	98.668525
408	98.727772
410	98.787019
412	98.846266
414	98.905513
416	98.964760
418	99.024006
420	99.083253
422	99.142500
424	99.201747
426	99.260994
428	99.260994
430	99.260994
432	99.260994
434	99.260994
436	99.260994
438	99.260994
440	99.260994
442	99.260994
444	99.260994
446	99.260994
448	99.260994
450	99.260994
452	99.260994
454	99.266134
456	99.271274
458	99.276415
460	99.281555
462	99.286695
464	99.291835
466	99.296975
468	99.302115
470	99.307255
472	99.312395
474	99.317535
476	99.322676
478	99.327816
480	99.332956
482	99.338096
484	99.343236
486	99.348376
488	99.364489
490	99.380603
492	99.396716
494	99.412829
496	99.428942
498	99.445055
