Simulations	S-metric
0	0.000000
2	21.091486
4	42.182973
6	63.274459
8	65.467472
10	67.660484
12	69.853497
14	72.046509
16	73.211872
18	73.349586
20	75.136370
22	76.923154
24	78.709938
26	79.040474
28	79.371011
30	79.701547
32	80.633969
34	81.566392
36	82.498815
38	82.640561
40	82.782308
42	82.924055
44	83.065802
46	83.207549
48	83.349295
50	83.741651
52	84.384615
54	85.027579
56	85.670543
58	86.313506
60	86.956470
62	87.599434
64	88.242398
66	88.885362
68	89.528326
70	90.171290
72	90.307447
74	90.443604
76	90.579760
78	90.715917
80	90.852074
82	90.988231
84	91.124388
86	91.260545
88	91.396701
90	91.532858
92	91.669015
94	91.708407
96	91.747798
98	91.787190
100	91.826582
102	91.865974
104	91.905365
106	91.944757
108	91.984149
110	92.023541
112	92.062932
114	92.076649
116	92.090365
118	92.104082
120	92.117799
122	92.131515
124	92.145232
126	92.158948
128	92.172665
130	92.186382
132	92.200098
134	92.213815
136	92.227531
138	92.241248
140	92.254964
142	92.268681
144	92.282398
146	92.296114
148	92.309831
150	92.355330
152	92.432612
154	92.509894
156	92.587176
158	92.664458
160	92.741741
162	92.819023
164	92.896305
166	92.973587
168	93.050869
170	93.128151
172	93.205433
174	93.282715
176	93.359997
178	93.437279
180	93.514561
182	93.591843
184	93.669125
186	93.746407
188	93.823689
190	93.900972
192	93.978254
194	94.055536
196	94.132818
198	94.210100
200	94.287382
202	94.364664
204	94.441946
206	94.519228
208	94.596510
210	94.673792
212	94.751074
214	94.828356
216	94.905638
218	94.972121
220	95.038603
222	95.105086
224	95.171569
226	95.238051
228	95.304534
230	95.371016
232	95.437499
234	95.503981
236	95.570464
238	95.636946
240	95.703429
242	95.769911
244	95.836394
246	95.902876
248	95.969359
250	96.035841
252	96.102324
254	96.168806
256	96.235289
258	96.301771
260	96.368254
262	96.434736
264	96.501219
266	96.567701
268	96.634184
270	96.700666
272	96.767149
274	96.833631
276	96.872549
278	96.911467
280	96.950385
282	96.989302
284	97.028220
286	97.067138
288	97.106055
290	97.144973
292	97.183891
294	97.222808
296	97.261726
298	97.300644
300	97.339561
302	97.378479
304	97.417397
306	97.456314
308	97.495232
310	97.534150
312	97.573068
314	97.611985
316	97.650903
318	97.689821
320	97.728738
322	97.767656
324	97.806574
326	97.845491
328	97.884409
330	97.923327
332	97.962244
334	98.001162
336	98.040080
338	98.078998
340	98.093921
342	98.108845
344	98.123769
346	98.138693
348	98.153616
350	98.168540
352	98.183464
354	98.198388
356	98.213311
358	98.228235
360	98.243159
362	98.258083
364	98.273006
366	98.287930
368	98.302854
370	98.317778
372	98.332701
374	98.347625
376	98.362549
378	98.377473
380	98.392396
382	98.407320
384	98.422244
386	98.437168
388	98.452092
390	98.467015
392	98.481939
394	98.496863
396	98.511787
398	98.526710
400	98.541634
402	98.556558
404	98.571482
406	98.587904
408	98.604326
410	98.620748
412	98.637170
414	98.653592
416	98.670014
418	98.686436
420	98.702858
422	98.719280
424	98.735702
426	98.752124
428	98.768546
430	98.784968
432	98.801390
434	98.817812
436	98.834235
438	98.850657
440	98.867079
442	98.883501
444	98.899923
446	98.916345
448	98.932767
450	98.949189
452	98.965611
454	98.982033
456	98.998455
458	99.014877
460	99.031299
462	99.047721
464	99.064143
466	99.079763
468	99.094580
470	99.109397
472	99.124215
474	99.139032
476	99.153849
478	99.168666
480	99.183483
482	99.198301
484	99.213118
486	99.227935
488	99.242752
490	99.257570
492	99.272387
494	99.287204
496	99.302021
498	99.316838
500	99.331656
502	99.346473
504	99.361290
506	99.376107
508	99.390925
510	99.405742
512	99.420559
514	99.435376
516	99.450193
518	99.453161
520	99.456129
522	99.459097
524	99.462065
526	99.465033
528	99.468001
530	99.470969
532	99.473937
534	99.476905
536	99.479873
538	99.482841
540	99.485808
542	99.488776
544	99.491744
546	99.494712
548	99.497680
550	99.500648
552	99.503616
554	99.506584
556	99.509552
558	99.512520
560	99.515488
562	99.518456
564	99.521423
566	99.524391
568	99.527359
570	99.530327
572	99.533295
574	99.539337
576	99.548452
578	99.557567
580	99.566682
582	99.575797
584	99.584912
586	99.594027
588	99.603143
590	99.612258
592	99.621373
594	99.630488
596	99.639603
598	99.648718
600	99.657833
602	99.666948
604	99.676064
606	99.685179
608	99.694294
610	99.703409
612	99.712524
614	99.721639
616	99.730754
618	99.739869
620	99.748985
622	99.758100
624	99.767215
626	99.767215
628	99.767215
630	99.767215
632	99.767215
634	99.767215
636	99.767215
638	99.767215
640	99.767215
642	99.767215
644	99.767215
646	99.767215
648	99.767215
650	99.767215
652	99.767215
654	99.767215
656	99.767215
658	99.767215
660	99.767215
662	99.767215
664	99.767215
666	99.767215
668	99.767215
670	99.767537
672	99.767860
674	99.768183
676	99.768505
678	99.768828
680	99.769151
682	99.769473
684	99.769796
686	99.770119
688	99.770441
690	99.770764
692	99.771086
694	99.771409
696	99.771732
698	99.772054
700	99.772377
702	99.772700
704	99.773022
706	99.773345
708	99.773506
710	99.773506
712	99.773506
714	99.773506
716	99.773506
718	99.773506
720	99.773506
722	99.773506
724	99.773506
726	99.773506
728	99.773506
730	99.773506
732	99.773506
734	99.773506
736	99.773506
738	99.773506
740	99.773506
742	99.773506
744	99.773506
