Simulations	S-metric
0	0.000000
2	23.149620
4	46.299240
6	69.448860
8	71.529170
10	73.609479
12	75.689788
14	77.770097
16	79.059325
18	79.557472
20	80.055618
22	80.473169
24	80.890720
26	81.308271
28	81.725821
30	82.143372
32	82.560923
34	82.951598
36	83.315398
38	83.679198
40	84.042997
42	84.406797
44	84.770597
46	85.069043
48	85.302136
50	85.535229
52	85.768322
54	86.001414
56	86.234507
58	86.467600
60	86.700693
62	86.933786
64	87.166879
66	87.399971
68	87.633064
70	87.866157
72	88.103983
74	88.341809
76	88.579634
78	88.817460
80	89.055286
82	89.293112
84	89.530938
86	89.768763
88	90.006589
90	90.150378
92	90.200130
94	90.249883
96	90.299635
98	90.349387
100	90.399139
102	90.448892
104	90.498644
106	90.548396
108	90.598148
110	90.647901
112	90.697653
114	90.747405
116	90.797157
118	90.846909
120	90.896662
122	90.946414
124	90.996166
126	91.045918
128	91.095671
130	91.145423
132	91.227439
134	91.309455
136	91.391471
138	91.473487
140	91.555504
142	91.637520
144	91.719536
146	91.801552
148	91.883568
150	91.965584
152	92.047600
154	92.129616
156	92.211633
158	92.293649
160	92.375665
162	92.457681
164	92.539697
166	92.621713
168	92.728937
170	92.861369
172	92.993801
174	93.126233
176	93.258665
178	93.391097
180	93.523530
182	93.655962
184	93.788394
186	93.920826
188	94.053258
190	94.185690
192	94.318122
194	94.450554
196	94.582986
198	94.715418
200	94.847850
202	94.980282
204	95.112714
206	95.245146
208	95.377578
210	95.510010
212	95.642442
214	95.650240
216	95.658038
218	95.665836
220	95.673633
222	95.681431
224	95.689229
226	95.697027
228	95.704824
230	95.712622
232	95.720420
234	95.728218
236	95.736016
238	95.743813
240	95.751611
242	95.759409
244	95.767207
246	95.775005
248	95.782802
250	95.790600
252	95.798398
254	95.806196
256	95.813994
258	95.821791
260	95.829589
262	95.837387
264	95.845185
266	95.852982
268	95.860780
270	95.868578
272	95.876376
274	95.884174
276	95.891971
278	95.899769
280	95.907567
282	95.915365
284	95.923163
286	95.930960
288	95.938758
290	95.946556
292	95.954354
294	95.962152
296	95.969949
298	96.037917
300	96.105884
302	96.173852
304	96.241820
306	96.309787
308	96.377755
310	96.445722
312	96.513690
314	96.581658
316	96.649625
318	96.717593
320	96.785560
322	96.853528
324	96.921496
326	96.989463
328	97.057431
330	97.125398
332	97.193366
334	97.261334
336	97.329301
338	97.397269
340	97.465236
342	97.533204
344	97.601171
346	97.669139
348	97.737107
350	97.805074
352	97.873042
354	97.941009
356	98.008977
358	98.076945
360	98.144912
362	98.212880
364	98.280847
366	98.348815
368	98.416783
370	98.484750
372	98.552718
374	98.620685
376	98.657667
378	98.663662
380	98.669658
382	98.675653
384	98.681649
386	98.687644
388	98.693639
390	98.699635
392	98.705630
394	98.711626
396	98.717621
398	98.723616
400	98.729612
402	98.735607
404	98.741603
406	98.747598
408	98.753594
410	98.759589
412	98.765584
414	98.771580
416	98.777575
418	98.783571
420	98.789566
422	98.795562
424	98.801557
426	98.807552
428	98.813548
430	98.819543
432	98.825539
434	98.831534
436	98.837530
438	98.843525
440	98.849520
442	98.855516
444	98.861511
446	98.867507
448	98.873502
450	98.879497
452	98.885493
454	98.891488
456	98.897484
458	98.903479
460	98.909475
462	98.915056
464	98.920638
466	98.926220
468	98.931802
470	98.937384
472	98.942966
474	98.948548
476	98.954129
478	98.959711
480	98.965293
482	98.970875
484	98.976457
486	98.982039
488	98.987620
490	98.993202
492	98.998784
494	99.004366
496	99.009948
498	99.015530
500	99.021112
502	99.026693
504	99.032275
506	99.037857
508	99.043439
510	99.049021
512	99.054603
514	99.060184
516	99.065766
518	99.071348
520	99.076930
522	99.082512
524	99.088094
526	99.093676
528	99.093896
530	99.094117
532	99.094338
534	99.094559
536	99.094779
538	99.095000
540	99.095221
542	99.095442
544	99.095662
546	99.095883
548	99.096104
550	99.096325
552	99.096545
554	99.096766
556	99.096987
558	99.097208
560	99.097428
562	99.097649
564	99.097870
566	99.098091
568	99.098311
570	99.098532
572	99.098753
574	99.098974
576	99.099194
578	99.099415
580	99.099636
582	99.099857
584	99.103604
586	99.110877
588	99.118150
590	99.125423
592	99.132696
594	99.139969
596	99.147242
598	99.154516
600	99.161789
602	99.169062
604	99.176335
606	99.183608
608	99.190881
610	99.198154
612	99.205428
614	99.212701
616	99.219974
618	99.227247
620	99.234520
622	99.241793
624	99.249066
626	99.256340
628	99.263613
630	99.270886
632	99.280936
634	99.290987
636	99.301038
638	99.311088
640	99.321139
642	99.331189
644	99.341240
646	99.351290
648	99.361341
650	99.371391
652	99.381442
654	99.391493
656	99.401543
658	99.411594
660	99.421644
662	99.431695
664	99.441745
666	99.451796
668	99.461847
670	99.471897
672	99.481948
674	99.491998
676	99.502049
678	99.512099
680	99.522150
682	99.532200
684	99.540785
686	99.547904
688	99.555023
690	99.562142
692	99.569261
694	99.576380
696	99.583499
698	99.590618
700	99.597737
702	99.604856
704	99.611975
706	99.619094
708	99.626213
710	99.633332
712	99.640450
714	99.647569
716	99.654688
718	99.661807
720	99.668926
722	99.676045
724	99.683164
726	99.690283
728	99.697402
730	99.704521
732	99.711640
734	99.713512
736	99.715383
738	99.717255
740	99.719127
742	99.720998
744	99.722870
746	99.724742
748	99.726613
750	99.728485
752	99.730357
754	99.732228
756	99.734100
758	99.735972
760	99.737843
762	99.739715
764	99.740651
766	99.740651
768	99.740651
770	99.740651
772	99.740651
774	99.740651
776	99.740651
778	99.740651
780	99.740651
782	99.740651
784	99.740651
786	99.740651
788	99.740651
790	99.740651
792	99.740651
794	99.740651
796	99.740651
798	99.740651
800	99.740651
