Simulations	S-metric
0	0.000000
2	24.324149
4	48.648297
6	72.972446
8	74.183752
10	75.395059
12	76.606366
14	77.817672
16	79.672326
18	82.170329
20	84.668331
22	85.317953
24	85.967574
26	86.617196
28	87.408346
30	88.341025
32	89.273704
34	89.615192
36	89.956680
38	90.298169
40	90.639657
42	90.799973
44	90.960290
46	91.120606
48	91.280923
50	91.441240
52	91.601556
54	91.635077
56	91.668599
58	91.702120
60	91.735641
62	91.769163
64	91.802684
66	91.836206
68	91.869727
70	91.903248
72	91.936770
74	91.998584
76	92.088692
78	92.178801
80	92.268909
82	92.359017
84	92.449125
86	92.539233
88	92.629341
90	92.719450
92	92.809558
94	92.871616
96	92.905625
98	92.939634
100	92.973643
102	93.007652
104	93.041661
106	93.075670
108	93.109679
110	93.143688
112	93.177697
114	93.211706
116	93.245715
118	93.279724
120	93.313733
122	93.347742
124	93.381751
126	93.415761
128	93.449770
130	93.483779
132	93.517788
134	93.591987
136	93.706378
138	93.820769
140	93.935160
142	94.049551
144	94.163941
146	94.278332
148	94.392723
150	94.507114
152	94.621504
154	94.735895
156	94.850286
158	94.964677
160	95.079068
162	95.193458
164	95.307849
166	95.422240
168	95.450139
170	95.478037
172	95.505936
174	95.533834
176	95.561733
178	95.589632
180	95.617530
182	95.645429
184	95.673328
186	95.701226
188	95.729125
190	95.757024
192	95.784922
194	95.812821
196	95.840720
198	95.868618
200	95.918044
202	95.988999
204	96.059953
206	96.130907
208	96.201861
210	96.272815
212	96.343769
214	96.414723
216	96.485677
218	96.556631
220	96.627585
222	96.698539
224	96.769493
226	96.840447
228	96.911401
230	96.982355
232	97.053309
234	97.096048
236	97.110572
238	97.125096
240	97.139620
242	97.154143
244	97.168667
246	97.183191
248	97.197715
250	97.212239
252	97.226762
254	97.241286
256	97.255810
258	97.270334
260	97.284858
262	97.299381
264	97.313905
266	97.328429
268	97.342953
270	97.357476
272	97.372000
274	97.386524
276	97.401048
278	97.415572
280	97.430095
282	97.444619
284	97.459143
286	97.473667
288	97.488190
290	97.502714
292	97.517238
294	97.531762
296	97.546286
298	97.560809
300	97.575333
302	97.589857
304	97.604381
306	97.618905
308	97.633428
310	97.648670
312	97.664628
314	97.680587
316	97.696546
318	97.712504
320	97.728463
322	97.744422
324	97.760380
326	97.776339
328	97.792298
330	97.808256
332	97.824215
334	97.840174
336	97.856132
338	97.872091
340	97.888050
342	97.904008
344	97.919967
346	97.935926
348	97.951885
350	97.967843
352	97.983802
354	97.999761
356	98.015719
358	98.031678
360	98.047637
362	98.063595
364	98.079554
366	98.095513
368	98.111471
370	98.127430
372	98.143389
374	98.159347
376	98.175306
378	98.191265
380	98.207223
382	98.223182
384	98.239141
386	98.256834
388	98.276262
390	98.295690
392	98.315118
394	98.334546
396	98.353974
398	98.373402
400	98.392829
402	98.412257
404	98.431685
406	98.451113
408	98.470541
410	98.489969
412	98.509397
414	98.528825
416	98.548253
418	98.567680
420	98.587108
422	98.606536
424	98.625964
426	98.645392
428	98.664820
430	98.684248
432	98.703676
434	98.723104
436	98.742532
438	98.761959
440	98.781387
442	98.800815
444	98.820243
446	98.839671
448	98.859099
450	98.878527
452	98.897955
454	98.917383
456	98.936811
458	98.948982
460	98.953898
462	98.958813
464	98.963729
466	98.968645
468	98.973560
470	98.978476
472	98.983391
474	98.988307
476	98.993222
478	98.998138
480	99.003054
482	99.007969
484	99.012885
486	99.017800
488	99.022716
490	99.027631
492	99.032547
494	99.037463
496	99.042378
498	99.047294
500	99.052209
502	99.057125
504	99.062041
506	99.066956
508	99.071872
510	99.076787
512	99.081703
514	99.086618
516	99.091534
518	99.096450
520	99.101365
522	99.121276
524	99.141186
526	99.161097
528	99.181007
530	99.200918
532	99.220829
534	99.240739
536	99.260650
538	99.280560
540	99.300471
542	99.320381
544	99.340292
546	99.360203
548	99.380113
550	99.400024
552	99.419934
554	99.439845
556	99.459756
558	99.479666
560	99.499577
562	99.519487
564	99.539398
566	99.559308
568	99.579219
570	99.599130
572	99.619040
574	99.638951
576	99.658861
578	99.658741
580	99.658622
582	99.658502
584	99.658382
586	99.658262
588	99.658142
590	99.658022
592	99.657903
594	99.657783
596	99.657663
598	99.657543
600	99.657423
602	99.657303
604	99.657184
606	99.657064
608	99.656944
610	99.656824
612	99.656764
614	99.656764
616	99.656764
618	99.656764
620	99.656764
622	99.656764
624	99.656764
626	99.656764
628	99.656764
630	99.656764
632	99.656764
634	99.656764
636	99.656764
638	99.656764
640	99.656764
642	99.656764
644	99.656764
646	99.656764
648	99.656764
650	99.660060
652	99.666651
654	99.673242
656	99.679833
658	99.686424
660	99.693015
662	99.699606
664	99.706197
666	99.712788
668	99.719379
670	99.725971
672	99.732562
674	99.739153
676	99.745744
678	99.752335
680	99.758926
682	99.765517
684	99.772108
686	99.778699
688	99.785290
690	99.791881
692	99.795177
694	99.795177
696	99.795177
698	99.795177
700	99.795177
702	99.795177
704	99.795177
706	99.795177
708	99.795177
710	99.795177
712	99.795177
714	99.795177
716	99.795177
