Simulations	S-metric
0	0.000000
2	21.232928
4	42.465857
6	63.698785
8	67.108075
10	70.517366
12	73.926656
14	77.335946
16	80.962409
18	83.120536
20	83.810329
22	84.500121
24	85.189913
26	85.596171
28	85.718894
30	85.841617
32	85.964340
34	86.087063
36	86.087063
38	86.087063
40	86.087063
42	86.087063
44	86.087063
46	86.087063
48	86.341519
50	86.595975
52	86.850430
54	87.508311
56	88.569616
58	89.630921
60	90.692226
62	91.753531
64	92.324456
66	92.405003
68	92.485550
70	92.566096
72	92.646643
74	92.752566
76	92.858490
78	92.964413
80	93.070337
82	93.176260
84	93.282184
86	93.388107
88	93.494031
90	93.599954
92	93.705877
94	93.860761
96	94.064606
98	94.268450
100	94.472294
102	94.676139
104	94.879983
106	95.083828
108	95.287672
110	95.491516
112	95.695361
114	95.822108
116	95.871757
118	95.921407
120	95.971056
122	96.020706
124	96.070355
126	96.120005
128	96.169654
130	96.219304
132	96.268953
134	96.318603
136	96.368252
138	96.417902
140	96.467551
142	96.517201
144	96.566851
146	96.616500
148	96.666150
150	96.715799
152	96.765449
154	96.815098
156	96.874763
158	96.944443
160	97.014123
162	97.083803
164	97.153483
166	97.223163
168	97.292843
170	97.362523
172	97.432203
174	97.501883
176	97.571563
178	97.641243
180	97.710923
182	97.780603
184	97.850283
186	97.919963
188	97.922098
190	97.924234
192	97.926369
194	97.928504
196	97.930640
198	97.932775
200	97.934911
202	97.937046
204	97.939182
206	97.941317
208	97.943453
210	97.945588
212	97.947724
214	97.949859
216	97.951995
218	97.954130
220	97.956266
222	97.958401
224	97.960536
226	97.962672
228	97.964807
230	97.966943
232	97.969078
234	97.971214
236	97.973349
238	97.975485
240	97.977620
242	97.979756
244	97.981891
246	97.984027
248	97.986162
250	97.988298
252	97.990433
254	97.992568
256	97.994704
258	97.996839
260	98.000526
262	98.005764
264	98.011002
266	98.016240
268	98.021477
270	98.026715
272	98.031953
274	98.037191
276	98.042429
278	98.047667
280	98.052905
282	98.058142
284	98.063380
286	98.068618
288	98.073856
290	98.079094
292	98.084332
294	98.089569
296	98.094807
298	98.100045
300	98.105283
302	98.110521
304	98.115759
306	98.120997
308	98.126234
310	98.131472
312	98.136710
314	98.141948
316	98.147186
318	98.152424
320	98.157661
322	98.162899
324	98.168137
326	98.173375
328	98.178613
330	98.198239
332	98.217864
334	98.237490
336	98.257116
338	98.276741
340	98.296367
342	98.315993
344	98.335618
346	98.355244
348	98.374870
350	98.394496
352	98.414121
354	98.433747
356	98.453373
358	98.472998
360	98.492624
362	98.512250
364	98.531875
366	98.551501
368	98.571127
370	98.590753
372	98.610378
374	98.630004
376	98.649630
378	98.669255
380	98.688881
382	98.708507
384	98.728132
386	98.747758
388	98.767384
390	98.787010
392	98.806635
394	98.826261
396	98.843305
398	98.857769
400	98.872232
402	98.886695
404	98.901158
406	98.915621
408	98.930085
410	98.944548
412	98.959011
414	98.973474
416	98.987937
418	99.002401
420	99.016864
422	99.031327
424	99.045790
426	99.060253
428	99.074717
430	99.089180
432	99.103643
434	99.118106
436	99.132569
438	99.147033
440	99.161496
442	99.175959
444	99.190422
446	99.204885
448	99.219349
450	99.233812
452	99.248275
454	99.257781
456	99.262331
458	99.266881
460	99.271430
462	99.275980
464	99.280529
466	99.285079
468	99.289629
470	99.294178
472	99.298728
474	99.303277
476	99.307827
478	99.312377
480	99.316926
482	99.321476
484	99.326025
486	99.330575
488	99.335124
490	99.339674
492	99.344224
494	99.348773
496	99.353323
498	99.357872
500	99.362422
502	99.366972
504	99.371521
506	99.376071
508	99.380620
510	99.385170
512	99.389719
514	99.394269
516	99.399311
518	99.404353
520	99.409395
522	99.414438
524	99.419480
526	99.424522
528	99.429564
530	99.434606
532	99.439648
534	99.444690
536	99.449732
538	99.454774
540	99.459817
542	99.464859
544	99.469901
546	99.474943
548	99.479985
550	99.485027
552	99.490069
554	99.495111
556	99.500154
558	99.505196
560	99.510238
562	99.517017
564	99.525532
566	99.534048
568	99.542564
570	99.551080
572	99.559596
574	99.568111
576	99.576627
578	99.585143
580	99.593659
582	99.602174
584	99.610690
586	99.619206
588	99.627722
590	99.636237
592	99.644753
594	99.653269
596	99.661785
598	99.670300
600	99.678816
602	99.687332
604	99.695848
606	99.704363
608	99.712879
610	99.721395
612	99.729911
614	99.738426
616	99.746942
618	99.750437
620	99.753933
622	99.757428
624	99.760923
626	99.764419
628	99.767914
630	99.771409
632	99.774904
634	99.778400
636	99.781895
638	99.785390
640	99.788885
642	99.792381
644	99.795876
646	99.799371
648	99.802867
650	99.806362
652	99.809857
654	99.813352
656	99.816848
658	99.820343
660	99.822091
662	99.822091
664	99.822091
666	99.822091
668	99.822091
670	99.822091
672	99.822091
674	99.822091
676	99.822091
678	99.822091
680	99.822091
682	99.822091
684	99.822091
686	99.822091
688	99.822091
690	99.822091
692	99.822091
694	99.822091
696	99.823838
698	99.825586
700	99.827333
702	99.829081
704	99.830829
706	99.832576
708	99.834324
710	99.836072
712	99.837819
714	99.839567
716	99.841315
718	99.843062
720	99.844810
722	99.846557
724	99.848305
726	99.850053
728	99.851800
730	99.851800
732	99.851800
734	99.851800
736	99.851800
738	99.851800
740	99.851800
742	99.851800
744	99.851800
746	99.851800
748	99.851800
750	99.851800
752	99.852074
754	99.852621
756	99.853168
758	99.853715
760	99.854262
762	99.854809
764	99.855356
766	99.855904
768	99.856451
770	99.856998
772	99.857545
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
