Simulations	S-metric
0	0.000000
2	21.937576
4	43.875151
6	65.812727
8	68.535545
10	71.258364
12	73.981182
14	76.704000
16	79.075613
18	81.447227
20	82.924942
22	83.508760
24	84.092579
26	84.676397
28	85.260215
30	85.844034
32	86.427852
34	86.686788
36	86.945724
38	87.204661
40	87.463597
42	87.722533
44	87.981469
46	88.240406
48	88.499342
50	88.758278
52	89.017214
54	89.276150
56	89.352993
58	89.429835
60	89.506677
62	89.583519
64	89.660362
66	89.737204
68	89.814046
70	89.890888
72	89.967731
74	90.044573
76	90.121415
78	90.198257
80	90.275100
82	90.351942
84	90.428784
86	90.505626
88	90.582469
90	90.659311
92	90.736153
94	90.873428
96	91.071135
98	91.268842
100	91.466549
102	91.664256
104	91.861963
106	92.059670
108	92.257377
110	92.455084
112	92.652791
114	92.850498
116	93.048205
118	93.245912
120	93.443619
122	93.641326
124	93.839033
126	94.036740
128	94.234447
130	94.432154
132	94.629861
134	94.675792
136	94.721723
138	94.767655
140	94.813586
142	94.859517
144	94.905448
146	94.951379
148	94.997310
150	95.043241
152	95.089172
154	95.135103
156	95.181034
158	95.226965
160	95.272896
162	95.318827
164	95.364759
166	95.410690
168	95.456621
170	95.502552
172	95.548483
174	95.594414
176	95.640345
178	95.670966
180	95.701586
182	95.732207
184	95.762827
186	95.793448
188	95.824068
190	95.854689
192	95.885310
194	95.915930
196	95.946551
198	95.977171
200	96.007792
202	96.038412
204	96.069033
206	96.099654
208	96.130274
210	96.160895
212	96.191515
214	96.222136
216	96.252756
218	96.283377
220	96.313997
222	96.344618
224	96.375239
226	96.405859
228	96.436480
230	96.467100
232	96.497721
234	96.528341
236	96.558962
238	96.589583
240	96.620203
242	96.650824
244	96.681444
246	96.712065
248	96.754205
250	96.807863
252	96.861522
254	96.915181
256	96.968840
258	97.022498
260	97.076157
262	97.129816
264	97.183475
266	97.237133
268	97.290792
270	97.344451
272	97.398110
274	97.451769
276	97.505427
278	97.559086
280	97.612745
282	97.666404
284	97.720062
286	97.773721
288	97.827380
290	97.881039
292	97.934697
294	97.988356
296	98.042015
298	98.095674
300	98.149333
302	98.202991
304	98.256650
306	98.310309
308	98.363968
310	98.417626
312	98.471285
314	98.524944
316	98.578603
318	98.632261
320	98.685920
322	98.739579
324	98.793238
326	98.846897
328	98.900555
330	98.954214
332	98.957490
334	98.960765
336	98.964041
338	98.967316
340	98.970592
342	98.973868
344	98.977143
346	98.980419
348	98.983694
350	98.986970
352	98.990245
354	98.993521
356	98.996797
358	99.000072
360	99.003348
362	99.006623
364	99.009899
366	99.013174
368	99.016450
370	99.019725
372	99.023001
374	99.026277
376	99.029552
378	99.032828
380	99.036103
382	99.039379
384	99.042654
386	99.045930
388	99.049206
390	99.052481
392	99.055757
394	99.059032
396	99.062308
398	99.065583
400	99.068859
402	99.078021
404	99.087184
406	99.096346
408	99.105508
410	99.114670
412	99.123833
414	99.132995
416	99.142157
418	99.151320
420	99.160482
422	99.169644
424	99.178806
426	99.187969
428	99.197131
430	99.206293
432	99.215456
434	99.224618
436	99.233780
438	99.242942
440	99.252105
442	99.261267
444	99.270429
446	99.279591
448	99.288754
450	99.297916
452	99.307078
454	99.316241
456	99.325403
458	99.334565
460	99.343727
462	99.352890
464	99.362052
466	99.371214
468	99.380377
470	99.389539
472	99.398701
474	99.407863
476	99.412966
478	99.414008
480	99.415051
482	99.416093
484	99.417136
486	99.418178
488	99.419220
490	99.420263
492	99.421305
494	99.422348
496	99.423390
498	99.424433
500	99.425475
502	99.426518
504	99.427560
506	99.428602
508	99.429645
510	99.430687
512	99.431730
514	99.432772
516	99.433815
518	99.434857
520	99.435900
522	99.436942
524	99.437985
526	99.439027
528	99.440069
530	99.441112
532	99.442154
534	99.448241
536	99.454327
538	99.460414
540	99.466501
542	99.472587
544	99.478674
546	99.484760
548	99.490847
550	99.496934
552	99.503020
554	99.509107
556	99.515193
558	99.521280
560	99.527367
562	99.533453
564	99.539540
566	99.545626
568	99.551713
570	99.557800
572	99.563886
574	99.569973
576	99.576059
578	99.582146
580	99.588233
582	99.594319
584	99.600406
586	99.606492
588	99.612579
590	99.618666
592	99.620369
594	99.622072
596	99.623775
598	99.625478
600	99.627181
602	99.628885
604	99.630588
606	99.632291
608	99.633994
610	99.635697
612	99.637400
614	99.639103
616	99.640807
618	99.642510
620	99.644213
622	99.645916
624	99.647619
626	99.649322
628	99.651026
630	99.652729
632	99.654432
634	99.656135
636	99.657838
638	99.659541
640	99.661244
642	99.662948
644	99.664651
646	99.670088
648	99.679259
650	99.688430
652	99.697601
654	99.706771
656	99.715942
658	99.725113
660	99.734284
662	99.743455
664	99.752626
666	99.761797
668	99.770968
670	99.780139
672	99.789310
674	99.798481
676	99.807652
678	99.816823
680	99.825994
682	99.835165
684	99.844335
686	99.853506
688	99.858092
690	99.858092
692	99.858092
694	99.858092
696	99.858092
698	99.858092
700	99.858092
702	99.858092
704	99.858092
706	99.858092
708	99.858092
710	99.858092
712	99.858092
714	99.858092
716	99.858092
718	99.858092
720	99.858092
722	99.858092
724	99.858092
726	99.858092
728	99.858092
730	99.858092
732	99.858092
734	99.858092
736	99.858092
738	99.858092
740	99.858092
742	99.858092
744	99.858092
746	99.858092
748	99.858092
750	99.858092
752	99.858092
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
