Simulations	S-metric
0	0.000000
2	22.255063
4	44.510126
6	66.765189
8	70.213015
10	73.660840
12	77.108665
14	80.556491
16	81.978089
18	83.399686
20	84.421303
22	85.042937
24	85.664571
26	86.286206
28	86.683506
30	86.856472
32	87.029438
34	87.202405
36	87.281398
38	87.360391
40	87.439384
42	87.518377
44	87.597370
46	87.676364
48	87.985695
50	88.295027
52	88.604359
54	88.913691
56	89.223022
58	89.371834
60	89.520645
62	89.669456
64	89.818267
66	89.967079
68	90.115890
70	90.264701
72	90.413513
74	90.562324
76	90.711135
78	90.859946
80	91.008758
82	91.214590
84	91.420423
86	91.626256
88	91.832089
90	92.037922
92	92.243754
94	92.449587
96	92.655420
98	92.861253
100	92.893463
102	92.925673
104	92.957884
106	92.990094
108	93.022304
110	93.054515
112	93.086725
114	93.118935
116	93.151145
118	93.183356
120	93.215566
122	93.247776
124	93.279987
126	93.312197
128	93.344407
130	93.376617
132	93.408828
134	93.441038
136	93.473248
138	93.502837
140	93.529803
142	93.556769
144	93.583735
146	93.610702
148	93.637668
150	93.664634
152	93.691601
154	93.718567
156	93.745533
158	93.772499
160	93.799466
162	93.826432
164	93.853398
166	93.880365
168	93.907331
170	93.934297
172	93.961263
174	93.988230
176	94.015196
178	94.042162
180	94.069128
182	94.096095
184	94.123061
186	94.150027
188	94.176994
190	94.203960
192	94.230926
194	94.257892
196	94.284859
198	94.311825
200	94.338791
202	94.365757
204	94.392724
206	94.419690
208	94.446656
210	94.473623
212	94.538820
214	94.604018
216	94.669216
218	94.734414
220	94.799611
222	94.864809
224	94.930007
226	94.995205
228	95.060403
230	95.125600
232	95.190798
234	95.255996
236	95.321194
238	95.386392
240	95.451589
242	95.516787
244	95.581985
246	95.647183
248	95.712380
250	95.777578
252	95.842776
254	95.907974
256	95.973172
258	96.038369
260	96.103567
262	96.168765
264	96.233963
266	96.299160
268	96.364358
270	96.429556
272	96.494754
274	96.559952
276	96.597678
278	96.635404
280	96.673131
282	96.710857
284	96.748584
286	96.786310
288	96.824036
290	96.861763
292	96.899489
294	96.937216
296	96.974942
298	97.012668
300	97.050395
302	97.088121
304	97.125848
306	97.163574
308	97.201300
310	97.239027
312	97.276753
314	97.314480
316	97.352206
318	97.389932
320	97.427659
322	97.465385
324	97.503112
326	97.540838
328	97.578565
330	97.616291
332	97.654017
334	97.691744
336	97.729470
338	97.744262
340	97.759054
342	97.773846
344	97.788638
346	97.803430
348	97.818222
350	97.833014
352	97.847806
354	97.862598
356	97.877390
358	97.892182
360	97.906974
362	97.921766
364	97.936558
366	97.951350
368	97.966142
370	97.980934
372	97.995726
374	98.010518
376	98.025310
378	98.040102
380	98.054894
382	98.069686
384	98.084478
386	98.099270
388	98.114062
390	98.128854
392	98.143646
394	98.158438
396	98.173230
398	98.188022
400	98.202814
402	98.217606
404	98.232398
406	98.247190
408	98.261982
410	98.276774
412	98.295818
414	98.319113
416	98.342409
418	98.365704
420	98.389000
422	98.412295
424	98.435591
426	98.458887
428	98.482182
430	98.505478
432	98.528773
434	98.552069
436	98.575364
438	98.598660
440	98.621955
442	98.645251
444	98.668546
446	98.691842
448	98.715137
450	98.738433
452	98.761728
454	98.785024
456	98.808319
458	98.831615
460	98.854911
462	98.878206
464	98.901502
466	98.924797
468	98.948093
470	98.971388
472	98.994684
474	99.017979
476	99.041275
478	99.064570
480	99.087866
482	99.111161
484	99.134457
486	99.148133
488	99.152190
490	99.156247
492	99.160304
494	99.164361
496	99.168418
498	99.172475
500	99.176532
502	99.180589
504	99.184646
506	99.188703
508	99.192760
510	99.196817
512	99.200874
514	99.204931
516	99.208988
518	99.213045
520	99.217102
522	99.221159
524	99.225216
526	99.229273
528	99.233330
530	99.237387
532	99.241444
534	99.245501
536	99.249558
538	99.253615
540	99.257673
542	99.264208
544	99.273221
546	99.282234
548	99.291248
550	99.300261
552	99.309274
554	99.318288
556	99.327301
558	99.336314
560	99.345328
562	99.354341
564	99.363354
566	99.372368
568	99.381381
570	99.390395
