Simulations	S-metric
0	0.000000
2	1.162730
4	2.325460
6	3.488190
8	4.650920
10	5.813651
12	6.976381
14	8.139111
16	9.301841
18	10.464571
20	11.627301
22	12.790031
24	13.952761
26	15.115491
28	16.278222
30	17.440952
32	18.603682
34	19.766412
36	20.929142
38	22.091872
40	23.254602
42	24.417332
44	25.580062
46	26.742793
48	27.905523
50	29.068253
52	30.230983
54	31.393713
56	32.556443
58	33.719173
60	34.881903
62	36.044633
64	37.207364
66	38.370094
68	39.532824
70	40.695554
72	41.858284
74	43.021014
76	44.183744
78	45.346474
80	46.509204
82	47.671935
84	48.834665
86	49.997395
88	51.160125
90	52.322855
92	53.485585
94	54.648315
96	55.811045
98	56.973775
100	58.136506
102	59.299236
104	60.461966
106	61.624696
108	62.787426
110	63.950156
112	65.112886
114	66.275616
116	67.438346
118	68.601077
120	69.763807
122	70.926537
124	72.089267
126	73.251997
128	74.414727
130	75.577457
132	76.740187
134	77.902917
136	79.065648
138	80.228378
140	81.391108
142	82.553838
144	90.369612
146	90.443520
148	90.517428
150	90.591336
152	90.665244
154	90.739153
156	90.813061
158	90.886969
160	90.960877
162	91.034785
164	91.108693
166	91.182601
168	91.256509
170	91.330418
172	91.404326
174	91.478234
176	91.552142
178	91.626050
180	91.699958
182	91.773866
184	91.847774
186	91.921683
188	91.995591
190	92.069499
192	92.143407
194	92.217315
196	92.291223
198	92.365131
200	92.439040
202	92.512948
204	92.586856
206	92.660764
208	92.745121
210	92.829478
212	92.913834
214	92.998191
216	93.082548
218	93.166905
220	93.251262
222	93.335619
224	93.419975
226	93.504332
228	93.588689
230	93.673046
232	93.757403
234	93.841760
236	93.926117
238	94.010473
240	94.094830
242	94.179187
244	94.263544
246	94.347901
248	94.432258
250	94.516614
252	94.600971
254	94.685328
256	94.769685
258	94.854042
260	94.938399
262	95.015367
264	95.084947
266	95.154527
268	95.224107
270	95.293688
272	95.363268
274	95.432848
276	95.502428
278	95.572008
280	95.641588
282	95.711168
284	95.780748
286	95.850328
288	95.919908
290	95.989489
292	96.059069
294	96.128649
296	96.198229
298	96.267809
300	96.337389
302	96.406969
304	96.476549
306	96.546129
308	96.615709
310	96.685290
312	96.754870
314	96.824450
316	96.894030
318	96.980478
320	97.066925
322	97.153373
324	97.239821
326	97.326269
328	97.412717
330	97.499164
332	97.585612
334	97.672060
336	97.758508
338	97.844955
340	97.931403
342	98.017851
344	98.104299
346	98.190747
348	98.277194
350	98.363642
352	98.450090
354	98.536538
356	98.622986
358	98.709433
360	98.795881
362	98.882329
364	98.936748
366	98.959138
368	98.981529
370	99.003919
372	99.026309
374	99.048700
376	99.071090
378	99.093480
380	99.115870
382	99.138261
384	99.160651
386	99.183041
388	99.205432
390	99.227822
392	99.250212
394	99.272603
396	99.294993
398	99.310569
400	99.319330
402	99.328092
404	99.336853
406	99.345615
408	99.354376
410	99.363138
412	99.371899
414	99.380661
416	99.389422
418	99.398184
420	99.406945
422	99.415707
424	99.424468
426	99.433230
428	99.438647
430	99.440721
432	99.442795
434	99.444869
436	99.446943
438	99.449017
440	99.451091
442	99.453164
444	99.455238
446	99.457312
448	99.459386
450	99.461460
452	99.463534
454	99.465608
456	99.467681
458	99.473891
460	99.484237
462	99.494583
464	99.504929
466	99.515275
468	99.525621
470	99.535967
472	99.546313
474	99.556659
476	99.567005
478	99.577351
480	99.587698
482	99.598044
484	99.608390
486	99.618736
488	99.629082
490	99.639428
492	99.649774
494	99.649774
496	99.649774
498	99.649774
500	99.649774
502	99.649774
504	99.649774
506	99.649774
508	99.649774
510	99.649774
512	99.649774
514	99.649774
516	99.649774
518	99.650267
520	99.650760
522	99.651254
524	99.651747
526	99.652241
528	99.652734
530	99.653228
532	99.653721
534	99.654215
536	99.654708
538	99.655202
540	99.655695
542	99.656188
544	99.656682
546	99.657175
548	99.657669
550	99.658162
552	99.659805
554	99.661448
556	99.663091
558	99.664733
560	99.666376
562	99.668019
564	99.669662
566	99.671304
568	99.672947
570	99.674590
572	99.679107
574	99.683624
576	99.688141
578	99.692658
580	99.697175
582	99.701692
584	99.706209
586	99.710726
588	99.715243
590	99.719760
592	99.724277
594	99.728794
596	99.733311
598	99.733940
600	99.734569
602	99.735198
604	99.735827
606	99.736456
608	99.737086
610	99.737715
612	99.738344
614	99.738973
616	99.739602
618	99.739602
620	99.739602
622	99.739602
624	99.739602
626	99.739602
628	99.739602
630	99.739602
632	99.739602
634	99.739602
636	99.742136
638	99.747204
640	99.752272
642	99.757341
644	99.762409
646	99.767477
648	99.772545
650	99.777613
652	99.782681
654	99.787749
656	99.792818
658	99.797886
660	99.805128
662	99.814545
664	99.823962
666	99.833378
668	99.842795
670	99.852212
672	99.861628
674	99.871045
676	99.880462
678	99.880462
680	99.880462
682	99.880462
684	99.880462
686	99.880462
688	99.880462
690	99.880462
692	99.880462
694	99.880462
696	99.880462
698	99.880462
700	99.880462
702	99.880462
704	99.880462
706	99.880462
708	99.880462
710	99.880462
712	99.880462
714	99.880462
716	99.880462
718	99.880462
720	99.880462
722	99.880462
724	99.880462
726	99.881124
728	99.882448
730	99.883773
732	99.885097
734	99.886422
736	99.887747
738	99.889071
740	99.890396
742	99.891720
744	99.893045
746	99.902079
748	99.911112
750	99.920146
752	99.929180
754	99.938214
756	99.947248
758	99.951765
760	99.951765
762	99.951765
764	99.951765
766	99.951765
768	99.951765
770	99.951765
772	99.951765
774	99.951765
776	99.951765
778	99.951765
780	99.951765
782	99.951765
784	99.951765
786	99.951765
788	99.951765
790	99.951765
792	99.951765
794	99.952779
796	99.953792
798	99.954806
800	99.955820
