Simulations	S-metric
0	0.000000
2	1.192361
4	2.384721
6	3.577082
8	4.769442
10	5.961803
12	7.154163
14	8.346524
16	9.538884
18	10.731245
20	11.923606
22	13.115966
24	14.308327
26	15.500687
28	16.693048
30	17.885408
32	19.077769
34	20.270129
36	21.462490
38	22.654850
40	23.847211
42	25.039572
44	26.231932
46	27.424293
48	28.616653
50	29.809014
52	31.001374
54	32.193735
56	33.386095
58	34.578456
60	35.770817
62	36.963177
64	38.155538
66	39.347898
68	40.540259
70	41.732619
72	42.924980
74	44.117340
76	45.309701
78	46.502062
80	47.694422
82	48.886783
84	50.079143
86	51.271504
88	52.463864
90	53.656225
92	54.848585
94	56.040946
96	57.233306
98	58.425667
100	59.618028
102	60.810388
104	62.002749
106	63.195109
108	64.387470
110	65.579830
112	66.772191
114	67.964551
116	69.156912
118	70.349273
120	71.541633
122	72.733994
124	73.926354
126	75.118715
128	76.311075
130	77.503436
132	78.695796
134	79.888157
136	81.080518
138	82.296243
140	83.979375
142	86.687631
144	89.486600
146	89.590016
148	89.693431
150	89.796847
152	89.900263
154	90.003678
156	90.107094
158	90.210509
160	90.313925
162	90.417340
164	90.520756
166	90.624171
168	90.727587
170	90.831002
172	90.934418
174	91.037833
176	91.141249
178	91.244665
180	91.348080
182	91.451496
184	91.554911
186	91.658327
188	91.761742
190	91.865158
192	91.968573
194	92.071989
196	92.175404
198	92.279811
200	92.382159
202	92.484373
204	92.584272
206	92.673967
208	92.757075
210	92.832862
212	92.907321
214	92.982116
216	93.057081
218	93.132047
220	93.207012
222	93.281978
224	93.356943
226	93.431909
228	93.506874
230	93.581840
232	93.656805
234	93.731770
236	93.806736
238	93.881701
240	93.956667
242	94.032015
244	94.107744
246	94.183474
248	94.257868
250	94.332262
252	94.404434
254	94.476457
256	94.548309
258	94.620936
260	94.692639
262	94.762668
264	94.827519
266	94.892032
268	94.960621
270	95.028829
272	95.095153
274	95.160308
276	95.223909
278	95.287509
280	95.351110
282	95.414710
284	95.478311
286	95.541901
288	95.605491
290	95.669082
292	95.733307
294	95.798167
296	95.863028
298	95.927888
300	95.992823
302	96.058276
304	96.120504
306	96.183836
308	96.248085
310	96.307525
312	96.365728
314	96.422087
316	96.474986
318	96.524576
320	96.572990
322	96.621846
324	96.668832
326	96.714839
328	96.760278
