Simulations	S-metric
0	0.000000
2	1.204037
4	2.408074
6	3.612111
8	4.816149
10	6.020186
12	7.224223
14	8.428260
16	9.632297
18	10.836334
20	12.040371
22	13.244409
24	14.448446
26	15.652483
28	16.856520
30	18.060557
32	19.264594
34	20.468631
36	21.672669
38	22.876706
40	24.080743
42	25.284780
44	26.488817
46	27.692854
48	28.896891
50	30.100929
52	31.304966
54	32.509003
56	33.713040
58	34.917077
60	36.121114
62	37.325151
64	38.529189
66	39.733226
68	40.937263
70	42.141300
72	43.345337
74	44.549374
76	45.753411
78	46.957449
80	48.161486
82	49.365523
84	50.569560
86	51.773597
88	52.977634
90	54.181671
92	55.385709
94	56.589746
96	57.793783
98	58.997820
100	60.201857
102	61.405894
104	62.609931
106	63.813969
108	65.018006
110	66.222043
112	67.426080
114	68.630117
116	69.834154
118	71.038191
120	72.242229
122	73.446266
124	74.650303
126	75.854340
128	77.058377
130	78.262414
132	79.466451
134	80.670489
136	81.874526
138	83.078563
140	84.282600
142	90.336109
144	90.451138
146	90.566167
148	90.681196
150	90.796225
152	90.911254
154	91.026283
156	91.141312
158	91.256341
160	91.371370
162	91.486399
164	91.601428
166	91.716457
168	91.831486
170	91.946515
172	92.061544
174	92.176572
176	92.291601
178	92.406630
180	92.521659
182	92.636688
184	92.751717
186	92.866746
188	92.981775
190	93.096804
192	93.211833
194	93.326862
196	93.441891
198	93.556920
200	93.671949
202	93.786978
204	93.902007
206	94.017036
208	94.132064
210	94.201919
212	94.271774
214	94.341628
216	94.411483
218	94.481338
220	94.551192
222	94.621047
224	94.690902
226	94.760756
228	94.830611
230	94.900465
232	94.970320
234	95.040175
236	95.110029
238	95.179884
240	95.249739
242	95.319593
244	95.389448
246	95.459303
248	95.529157
250	95.599012
252	95.668866
254	95.738721
256	95.808576
258	95.878430
260	95.948285
262	96.018140
264	96.062487
266	96.081327
268	96.100168
270	96.119008
272	96.137849
274	96.156689
276	96.175529
278	96.194370
280	96.213210
282	96.232051
284	96.250891
286	96.269731
288	96.288572
290	96.307412
292	96.326252
294	96.345093
296	96.363933
298	96.382774
300	96.401614
302	96.420454
304	96.439295
306	96.536675
308	96.634054
310	96.731434
312	96.828814
314	96.926194
316	97.023574
318	97.120954
320	97.218334
322	97.315714
324	97.413093
326	97.510473
328	97.607853
330	97.705233
332	97.802613
334	97.899993
336	97.997373
338	98.094753
