Simulations	S-metric
0	0.000000
2	1.238923
4	2.477845
6	3.716768
8	4.955691
10	6.194613
12	7.433536
14	8.672458
16	9.911381
18	11.150304
20	12.389226
22	13.628149
24	14.867072
26	16.105994
28	17.344917
30	18.583839
32	19.822762
34	21.061685
36	22.300607
38	23.539530
40	24.778453
42	26.017375
44	27.256298
46	28.495220
48	29.734143
50	30.973066
52	32.211988
54	33.450911
56	34.689834
58	35.928756
60	37.167679
62	38.406601
64	39.645524
66	40.884447
68	42.123369
70	43.362292
72	44.601215
74	45.840137
76	47.079060
78	48.317982
80	49.556905
82	50.795828
84	52.034750
86	53.273673
88	54.512596
90	55.751518
92	56.990441
94	58.229363
96	59.468286
98	60.707209
100	61.946131
102	63.185054
104	64.423977
106	65.662899
108	66.901822
110	68.140744
112	69.379667
114	70.618590
116	71.857512
118	73.096435
120	74.335358
122	75.574280
124	76.813203
126	78.052125
128	79.291048
130	80.529971
132	81.768893
134	83.007816
136	84.246739
138	85.485661
140	86.724584
142	87.963506
144	91.851050
146	91.912569
148	91.974088
150	92.035607
152	92.097127
154	92.158646
156	92.220165
158	92.281684
160	92.343203
162	92.404722
164	92.466241
166	92.527761
168	92.589280
170	92.650799
172	92.712318
174	92.773837
176	92.835356
178	92.896875
180	92.958395
182	93.019914
184	93.081433
186	93.142952
188	93.204471
190	93.265990
192	93.327510
194	93.389029
196	93.450548
198	93.512067
200	93.573586
202	93.635105
204	93.715015
206	93.813314
208	93.911614
210	94.009913
212	94.108213
214	94.206513
216	94.304812
218	94.403112
220	94.501411
222	94.599711
224	94.698010
226	94.796310
228	94.894610
230	94.992909
232	95.091209
234	95.189508
236	95.287808
238	95.386108
240	95.484407
242	95.582707
244	95.681006
246	95.779306
248	95.877605
250	95.975905
252	96.074205
254	96.172504
256	96.270804
258	96.369103
260	96.437674
262	96.476515
264	96.515356
266	96.554197
268	96.593039
270	96.631880
272	96.670721
274	96.709562
276	96.748404
278	96.787245
280	96.826086
282	96.864927
284	96.903769
286	96.942610
288	96.981451
290	97.020292
292	97.059133
294	97.097975
296	97.136816
298	97.175657
300	97.214498
302	97.253340
304	97.292181
306	97.331022
308	97.374409
310	97.422341
312	97.470274
314	97.518206
316	97.566138
318	97.614071
320	97.662003
322	97.709936
324	97.757868
326	97.805800
328	97.853733
330	97.901665
332	97.949598
334	97.997530
336	98.045462
338	98.093395
340	98.141327
342	98.189260
