Simulations	S-metric
0	0.000000
2	24.100218
4	48.200436
6	72.300654
8	73.458755
10	74.616856
12	75.774956
14	75.774956
16	75.774956
18	75.774956
20	75.774956
22	76.551921
24	78.105850
26	79.659778
28	81.213707
30	82.767636
32	83.926401
34	84.690002
36	85.453603
38	86.217203
40	86.980804
42	87.744405
44	88.508006
46	89.271607
48	89.406384
50	89.541162
52	89.675940
54	89.810718
56	89.945495
58	90.080273
60	90.215051
62	90.340266
64	90.455917
66	90.571569
68	90.687220
70	90.802872
72	90.918524
74	91.034175
76	91.149827
78	91.265479
80	91.381130
82	91.496782
84	91.612433
86	91.728085
88	91.902444
90	92.076803
92	92.251162
94	92.425521
96	92.599880
98	92.774239
100	92.948598
102	93.122957
104	93.297316
106	93.396580
108	93.420750
110	93.444920
112	93.469090
114	93.493259
116	93.517429
118	93.541599
120	93.565769
122	93.589939
124	93.614109
126	93.638278
128	93.662448
130	93.686618
132	93.710788
134	93.734958
136	93.759127
138	93.783297
140	93.807467
142	93.831637
144	93.855807
146	93.913340
148	94.004237
150	94.095134
152	94.186031
154	94.276929
156	94.367826
158	94.458723
160	94.549620
162	94.640517
164	94.731414
166	94.822311
168	94.913208
170	95.004105
172	95.095002
174	95.185899
176	95.276797
178	95.367694
180	95.458591
182	95.469431
184	95.480271
186	95.491111
188	95.501951
190	95.512791
192	95.523631
194	95.534471
196	95.545311
198	95.556151
200	95.566991
202	95.577831
204	95.588671
206	95.599511
208	95.610351
210	95.621191
212	95.632031
214	95.642871
216	95.653711
218	95.664551
220	95.675391
222	95.686231
224	95.697071
226	95.707911
228	95.718751
230	95.729591
232	95.740431
234	95.751271
236	95.762111
238	95.772951
240	95.783791
242	95.794631
244	95.805471
246	95.816311
248	95.827151
250	95.837991
252	95.848831
254	95.859671
256	95.880754
258	95.912078
260	95.943403
262	95.974728
264	96.006053
266	96.037378
268	96.068703
270	96.100028
272	96.131353
274	96.162678
276	96.194002
278	96.225327
280	96.256652
282	96.287977
284	96.319302
286	96.350627
288	96.381952
290	96.413277
292	96.444601
294	96.475926
296	96.507251
298	96.538576
300	96.569901
302	96.601226
304	96.632551
306	96.663876
308	96.695201
310	96.726525
312	96.757850
314	96.778729
316	96.789161
318	96.799593
320	96.810025
322	96.820457
324	96.830889
326	96.841321
328	96.851753
330	96.862185
332	96.872617
334	96.883049
336	96.893481
338	96.903913
340	96.914345
342	96.924777
344	96.935210
346	96.945642
348	96.956074
350	96.966506
352	96.976938
354	96.987370
356	96.997802
358	97.008234
360	97.018666
362	97.029098
364	97.039530
366	97.049962
368	97.060394
370	97.070826
372	97.081258
374	97.091690
376	97.102122
378	97.112554
380	97.122986
382	97.133418
384	97.143850
386	97.154283
388	97.164715
390	97.175147
392	97.204607
394	97.253095
396	97.301583
398	97.350071
400	97.398559
402	97.447047
404	97.495535
406	97.544023
408	97.592511
410	97.640999
412	97.689487
414	97.737975
416	97.786463
418	97.834951
420	97.883439
422	97.931928
424	97.980416
426	98.028904
428	98.077392
430	98.125880
432	98.174368
434	98.222856
436	98.271344
438	98.319832
440	98.368320
442	98.416808
444	98.465296
446	98.513784
448	98.562272
450	98.610760
452	98.659248
454	98.707736
456	98.756225
458	98.804713
460	98.853201
462	98.866890
464	98.880580
466	98.894270
468	98.907960
470	98.921650
472	98.935340
474	98.949029
476	98.962719
478	98.976409
480	98.990099
482	99.003789
484	99.017479
486	99.031168
488	99.044858
490	99.058548
492	99.072238
494	99.085928
496	99.099617
498	99.113307
500	99.126997
502	99.140687
504	99.154377
506	99.168067
508	99.181756
510	99.195446
512	99.209136
514	99.222826
516	99.236516
518	99.250206
520	99.263895
522	99.268398
524	99.272900
526	99.277402
528	99.281905
530	99.286407
532	99.290910
534	99.295412
536	99.299914
538	99.304417
540	99.308919
542	99.313422
544	99.317924
546	99.322426
548	99.326929
550	99.331431
552	99.335934
554	99.340436
556	99.344938
558	99.349441
560	99.353943
562	99.358445
564	99.362948
566	99.367450
568	99.371953
570	99.376455
572	99.380957
574	99.385460
576	99.389962
578	99.394465
580	99.400997
582	99.409561
584	99.418124
586	99.426688
588	99.435251
590	99.443815
592	99.452378
594	99.460941
596	99.469505
598	99.478068
600	99.486632
602	99.495195
604	99.503759
606	99.512322
608	99.520885
610	99.529449
612	99.538012
614	99.546576
616	99.555139
618	99.563702
620	99.572266
622	99.580829
624	99.589393
626	99.597956
628	99.606520
630	99.615083
632	99.623646
634	99.632210
636	99.637467
638	99.639417
640	99.641367
642	99.643317
644	99.645267
646	99.647216
648	99.649166
650	99.651116
652	99.653066
654	99.655016
656	99.656966
658	99.658916
660	99.660866
662	99.662816
664	99.664766
666	99.666716
668	99.668666
