Simulations	S-metric
0	0.000000
2	1.158407
4	2.316813
6	3.475220
8	4.633627
10	5.792033
12	6.950440
14	8.108847
16	9.267254
18	10.425660
20	11.584067
22	12.742474
24	13.900880
26	15.059287
28	16.217694
30	17.376100
32	18.534507
34	19.692914
36	20.851320
38	22.009727
40	23.168134
42	24.326541
44	25.484947
46	26.643354
48	27.801761
50	28.960167
52	30.118574
54	31.276981
56	32.435387
58	33.593794
60	34.752201
62	35.910608
64	37.069014
66	38.227421
68	39.385828
70	40.544234
72	41.702641
74	42.861048
76	44.019454
78	45.177861
80	46.336268
82	47.494674
84	48.653081
86	49.811488
88	50.969895
90	52.128301
92	53.286708
94	54.445115
96	55.603521
98	56.761928
100	57.920335
102	59.078741
104	60.237148
106	61.395555
108	62.553961
110	63.712368
112	64.870775
114	66.029182
116	67.187588
118	68.345995
120	69.504402
122	70.662808
124	71.821215
126	72.979622
128	74.138028
130	75.296435
132	76.454842
134	77.613248
136	78.771655
138	79.930062
140	81.088469
142	87.610897
144	87.751745
146	87.892592
148	88.033439
150	88.174286
152	88.315134
154	88.455981
156	88.596828
158	88.737676
160	88.878523
162	89.019370
164	89.160218
166	89.301065
168	89.441912
170	89.582760
172	89.723607
174	89.864454
176	90.005302
178	90.146149
180	90.286996
182	90.427844
184	90.568691
186	90.709538
188	90.850386
190	90.991233
192	91.132080
194	91.272928
196	91.413775
198	91.554622
200	91.695470
202	91.836317
204	91.977164
206	92.096434
208	92.194127
210	92.291820
212	92.389513
214	92.487206
216	92.584899
218	92.682592
220	92.780285
222	92.877978
224	92.975671
226	93.073363
228	93.171056
230	93.268749
232	93.366442
234	93.464135
236	93.561828
238	93.659521
240	93.757214
242	93.854907
244	93.952600
246	94.050293
248	94.147985
250	94.245678
252	94.343371
254	94.441064
256	94.538757
258	94.620342
260	94.685820
262	94.751298
264	94.816775
266	94.882253
268	94.947730
270	95.013208
272	95.078686
274	95.144163
276	95.209641
278	95.275119
280	95.340596
282	95.406074
284	95.471552
286	95.537029
288	95.602507
290	95.667984
292	95.733462
294	95.798940
296	95.864417
298	95.929895
300	95.995373
302	96.060850
304	96.126328
306	96.155473
308	96.184618
310	96.213763
312	96.242909
314	96.272054
316	96.301199
318	96.330344
320	96.359490
322	96.388635
324	96.417780
326	96.446925
328	96.476070
330	96.505216
332	96.534361
334	96.563506
336	96.592651
338	96.621796
340	96.650942
342	96.680087
344	96.722971
346	96.779595
348	96.836218
350	96.892841
352	96.949465
354	97.006088
356	97.062712
358	97.119335
360	97.175959
362	97.232582
364	97.289205
366	97.345829
368	97.402452
370	97.459076
372	97.515699
374	97.572323
376	97.628946
378	97.645521
380	97.662096
382	97.678671
384	97.695246
386	97.711821
388	97.728396
390	97.744971
392	97.761546
394	97.778121
396	97.794696
398	97.811271
400	97.827846
402	97.844420
404	97.860995
406	97.877570
408	97.894145
410	97.910720
412	97.927295
414	97.943870
416	98.015611
418	98.087351
420	98.159092
422	98.230832
424	98.302573
426	98.374313
428	98.446054
430	98.517794
432	98.589535
434	98.661275
436	98.733016
438	98.804756
440	98.814183
442	98.823609
444	98.833036
446	98.842463
448	98.851889
450	98.861316
452	98.870743
454	98.880169
456	98.889596
458	98.899023
460	98.908449
462	98.917876
464	98.927303
466	98.936729
468	98.946156
470	98.955583
472	98.960296
474	98.960296
476	98.960296
478	98.960296
480	98.960296
482	98.960296
484	98.960296
486	98.960296
488	98.960296
490	98.960296
492	98.960296
494	98.960296
496	98.960296
498	98.960296
500	98.960296
502	98.960296
504	98.960296
506	98.960296
508	98.960296
510	98.960296
512	98.960296
514	98.960296
516	98.960296
518	98.960296
520	98.960296
522	98.960296
524	98.960296
526	98.960296
528	98.960296
530	98.961707
532	98.964529
534	98.967351
536	98.970173
538	98.972995
540	98.975817
542	98.978640
544	98.981462
546	98.984284
548	98.987106
550	98.989928
552	98.992750
554	98.995572
556	98.998394
558	98.998394
560	98.998394
562	98.998394
564	98.998394
566	98.998394
568	98.998394
570	98.998394
572	98.998394
574	98.998394
576	98.998394
578	98.998394
580	98.998394
582	98.998394
584	98.998394
586	98.998394
588	98.998394
590	98.998394
592	98.998394
594	98.998394
596	98.998394
598	98.998394
600	98.998394
602	98.998394
604	99.000991
606	99.006184
608	99.011377
610	99.016570
612	99.021763
614	99.026956
616	99.032149
618	99.037342
620	99.042535
622	99.047728
624	99.052921
626	99.066280
628	99.079640
630	99.093000
632	99.106359
634	99.119719
636	99.133079
638	99.146439
640	99.159798
642	99.173158
644	99.173787
646	99.174416
648	99.175045
650	99.175675
652	99.176304
654	99.176933
656	99.177562
658	99.178191
660	99.178820
662	99.179450
664	99.186605
666	99.193760
668	99.200915
670	99.208070
672	99.215225
674	99.222380
676	99.229535
678	99.236690
680	99.240267
682	99.240267
684	99.240267
686	99.240267
688	99.240267
690	99.240267
692	99.240267
694	99.240267
696	99.240267
698	99.240267
700	99.240267
702	99.241411
704	99.242555
706	99.243699
708	99.244843
710	99.245987
712	99.246559
714	99.246559
716	99.246559
718	99.246559
720	99.246559
722	99.246559
724	99.246559
726	99.246559
728	99.246559
730	99.246559
732	99.246559
734	99.246559
736	99.246559
738	99.246559
740	99.246559
742	99.246559
744	99.246559
746	99.246559
748	99.246559
750	99.246559
752	99.246559
754	99.246559
756	99.246559
758	99.246559
760	99.246559
762	99.246559
764	99.246559
766	99.246559
768	99.246559
770	99.246559
772	99.246559
