Simulations	S-metric
0	0.000000
2	1.246952
4	2.493903
6	3.740855
8	4.987807
10	6.234758
12	7.481710
14	8.728662
16	9.975613
18	11.222565
20	12.469516
22	13.716468
24	14.963420
26	16.210371
28	17.457323
30	18.704275
32	19.951226
34	21.198178
36	22.445130
38	23.692081
40	24.939033
42	26.185985
44	27.432936
46	28.679888
48	29.926839
50	31.173791
52	32.420743
54	33.667694
56	34.914646
58	36.161598
60	37.408549
62	38.655501
64	39.902453
66	41.149404
68	42.396356
70	43.643308
72	44.890259
74	46.137211
76	47.384163
78	48.631114
80	49.878066
82	51.125017
84	52.371969
86	53.618921
88	54.865872
90	56.112824
92	57.359776
94	58.606727
96	59.853679
98	61.100631
100	62.347582
102	63.594534
104	64.841486
106	66.088437
108	67.335389
110	68.582341
112	69.829292
114	71.076244
116	72.323195
118	73.570147
120	74.817099
122	76.064050
124	77.311002
126	78.557954
128	79.804905
130	81.051857
132	82.298809
134	83.545760
136	84.792712
138	86.039664
140	87.286615
142	88.533567
144	92.225462
146	92.316280
148	92.407098
150	92.497916
152	92.588734
154	92.679552
156	92.770370
158	92.861188
160	92.952006
162	93.042823
164	93.133641
166	93.224459
168	93.315277
170	93.406095
172	93.496913
174	93.587731
176	93.678549
178	93.769366
180	93.860184
182	93.951002
184	94.041820
186	94.132638
188	94.223456
190	94.314274
192	94.405092
194	94.495909
196	94.586727
198	94.677545
200	94.768363
202	94.859181
204	94.931627
206	94.985701
208	95.039775
210	95.093849
212	95.147923
214	95.201997
216	95.256070
218	95.310144
220	95.364218
222	95.418292
224	95.472366
226	95.526440
228	95.580514
230	95.634588
232	95.688662
234	95.742736
236	95.796810
238	95.850884
240	95.904958
242	95.959032
244	96.013106
246	96.067180
248	96.121254
250	96.175327
252	96.229401
254	96.283475
256	96.317268
258	96.351061
260	96.384854
262	96.418647
264	96.452440
266	96.486233
268	96.520026
270	96.553819
272	96.587612
274	96.621405
276	96.655198
278	96.688991
280	96.722784
282	96.756577
284	96.790370
286	96.824162
288	96.857955
290	96.891748
292	96.925541
294	96.959334
296	96.993127
298	97.026920
300	97.056242
302	97.085563
304	97.114884
306	97.144206
308	97.173527
310	97.202849
312	97.232170
314	97.261492
316	97.290813
318	97.320135
320	97.349456
322	97.378778
324	97.408099
326	97.437421
328	97.466742
330	97.496064
332	97.525385
334	97.554706
336	97.578840
338	97.602975
340	97.627109
342	97.651243
344	97.675377
346	97.699511
348	97.723645
350	97.747779
352	97.771913
354	97.796047
356	97.820181
358	97.844315
360	97.868449
362	97.892583
364	97.916717
366	97.940851
368	97.964985
370	97.989119
372	98.013253
374	98.037387
376	98.061521
378	98.100497
380	98.139473
382	98.178448
384	98.217424
386	98.256400
388	98.295375
390	98.334351
392	98.373327
394	98.412302
396	98.451278
398	98.490254
400	98.529229
402	98.568205
404	98.607181
406	98.646156
408	98.674732
