Simulations	S-metric
0	0.000000
2	1.155225
4	2.310451
6	3.465676
8	4.620901
10	5.776127
12	6.931352
14	8.086577
16	9.241802
18	10.397028
20	11.552253
22	12.707478
24	13.862704
26	15.017929
28	16.173154
30	17.328380
32	18.483605
34	19.638830
36	20.794056
38	21.949281
40	23.104506
42	24.259731
44	25.414957
46	26.570182
48	27.725407
50	28.880633
52	30.035858
54	31.191083
56	32.346309
58	33.501534
60	34.656759
62	35.811984
64	36.967210
66	38.122435
68	39.277660
70	40.432886
72	41.588111
74	42.743336
76	43.898562
78	45.053787
80	46.209012
82	47.364238
84	48.519463
86	49.674688
88	50.829913
90	51.985139
92	53.140364
94	54.295589
96	55.450815
98	56.606040
100	57.761265
102	58.916491
104	60.071716
106	61.226941
108	62.382167
110	63.537392
112	64.692617
114	65.847842
116	67.003068
118	68.158293
120	69.313518
122	70.468744
124	71.623969
126	72.779194
128	73.934420
130	75.089645
132	76.244870
134	77.400095
136	78.555321
138	79.710546
140	85.651355
142	85.877524
144	86.103694
146	86.329864
148	86.556034
150	86.782203
152	87.008373
154	87.234543
156	87.460712
158	87.686882
160	87.913052
162	88.139222
164	88.365391
166	88.591561
168	88.817731
170	89.043901
172	89.270070
174	89.496240
176	89.722410
178	89.948580
180	90.174749
182	90.400919
184	90.627089
186	90.853259
188	91.079428
190	91.305598
192	91.531768
194	91.757937
196	91.984107
198	92.210277
200	92.436447
202	92.662616
204	92.747571
206	92.832525
208	92.917479
210	93.002433
212	93.087387
214	93.172342
216	93.257296
218	93.342250
220	93.427204
222	93.512159
224	93.597113
226	93.682067
228	93.767021
230	93.851975
232	93.936930
234	94.021884
236	94.106838
238	94.191792
240	94.276747
242	94.361701
244	94.446655
246	94.531609
248	94.616563
250	94.701518
252	94.786472
254	94.871426
256	94.956380
258	95.042633
260	95.130183
262	95.217733
264	95.305284
266	95.392834
268	95.480385
270	95.567935
272	95.655486
274	95.743036
276	95.830587
278	95.918137
280	96.005687
282	96.093238
284	96.180788
286	96.268339
288	96.355889
290	96.443440
292	96.530990
294	96.618541
296	96.706091
298	96.793641
300	96.881192
302	96.968742
304	97.056293
306	97.143843
308	97.231394
310	97.240976
312	97.250558
314	97.260140
316	97.269722
318	97.279304
320	97.288887
322	97.298469
324	97.308051
326	97.317633
328	97.327215
330	97.336797
332	97.346380
334	97.355962
336	97.365544
338	97.375126
340	97.384708
342	97.394290
344	97.403873
346	97.413455
348	97.423037
350	97.439733
352	97.463541
354	97.487350
356	97.511159
358	97.534968
360	97.558777
362	97.582586
364	97.606395
366	97.630204
368	97.654013
370	97.677822
372	97.701631
374	97.725440
376	97.749249
378	97.773058
380	97.796867
382	97.820676
384	97.843566
386	97.865536
388	97.887506
390	97.909477
392	97.931447
394	97.953417
396	97.975388
398	97.997358
400	98.019328
402	98.041298
404	98.063269
406	98.085239
408	98.107209
410	98.129180
412	98.146882
414	98.160317
416	98.173752
418	98.187187
420	98.200622
422	98.214057
424	98.227492
426	98.240927
428	98.254362
430	98.267797
432	98.281232
434	98.294667
436	98.308102
438	98.321537
440	98.334972
442	98.348407
444	98.363878
446	98.381386
448	98.398895
450	98.416403
452	98.433911
454	98.451419
456	98.468927
458	98.486435
460	98.503943
462	98.521452
464	98.538960
466	98.551628
468	98.559458
470	98.567287
472	98.575117
474	98.582946
476	98.590776
478	98.598605
480	98.606434
482	98.614264
484	98.622093
486	98.629923
488	98.637752
490	98.645581
492	98.653411
494	98.653411
496	98.653411
498	98.653411
500	98.653411
502	98.653411
504	98.653411
506	98.653411
508	98.653411
510	98.653411
512	98.653411
514	98.653411
516	98.653411
518	98.653411
520	98.653411
522	98.653411
524	98.653411
526	98.653411
528	98.653411
530	98.653411
532	98.653411
534	98.653411
536	98.653411
538	98.653411
540	98.653411
542	98.653411
544	98.655537
546	98.659790
548	98.664042
550	98.668295
552	98.672547
554	98.676800
556	98.681053
558	98.685305
560	98.689558
562	98.693810
564	98.698063
566	98.702316
568	98.724205
570	98.763731
572	98.803257
574	98.842783
576	98.882309
578	98.921835
580	98.961361
582	99.000887
584	99.040413
586	99.079939
588	99.079939
590	99.079939
592	99.079939
594	99.079939
596	99.079939
598	99.079939
600	99.079939
602	99.079939
604	99.079939
606	99.079939
608	99.079939
610	99.079939
612	99.079939
614	99.079939
616	99.079939
618	99.079939
620	99.079939
622	99.079939
624	99.110775
626	99.172447
628	99.234119
630	99.295792
632	99.357464
634	99.419136
636	99.480808
638	99.542480
640	99.604152
642	99.637542
644	99.642648
646	99.647754
648	99.652860
650	99.657966
652	99.663072
654	99.668178
656	99.673285
658	99.678391
660	99.683497
662	99.688603
664	99.693709
666	99.693709
668	99.693709
670	99.693709
672	99.693709
674	99.693709
676	99.693709
678	99.693709
680	99.693709
682	99.693709
684	99.693709
686	99.693709
688	99.693709
690	99.699162
692	99.704614
694	99.710067
696	99.715520
698	99.720972
700	99.726425
702	99.731878
704	99.737330
706	99.742783
708	99.748235
710	99.748235
712	99.748235
714	99.748235
716	99.748235
718	99.748235
720	99.748235
722	99.748235
724	99.748235
726	99.748235
728	99.748235
730	99.748235
732	99.748235
734	99.748235
736	99.748235
738	99.748235
740	99.748235
742	99.748235
744	99.748235
746	99.750461
748	99.754913
750	99.759365
752	99.763817
754	99.768269
756	99.772721
758	99.777173
760	99.781624
762	99.786076
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
