Simulations	S-metric
0	0.000000
2	22.939787
4	45.879574
6	68.819362
8	69.738758
10	70.658155
12	71.577552
14	72.496949
16	73.416346
18	74.204244
20	74.992142
22	75.780040
24	76.567939
26	77.355837
28	78.013740
30	78.541648
32	79.069556
34	79.597464
36	80.125372
38	80.653280
40	81.181188
42	81.709095
44	82.237003
46	82.764911
48	83.292819
50	83.820727
52	84.031725
54	84.242723
56	84.453721
58	84.664719
60	84.875717
62	85.086715
64	85.297713
66	85.508711
68	85.719709
70	85.930707
72	86.141705
74	86.352703
76	86.538769
78	86.724834
80	86.910899
82	87.096964
84	87.283029
86	87.469094
88	87.655159
90	87.841224
92	88.027289
94	88.213354
96	88.399419
98	88.585484
100	88.637714
102	88.689943
104	88.742172
106	88.794402
108	88.846631
110	88.898861
112	88.951090
114	89.003319
116	89.055549
118	89.107778
120	89.160008
122	89.212237
124	89.264466
126	89.316696
128	89.368925
130	89.421154
132	89.473384
134	89.525613
136	89.577843
138	89.630072
140	89.682301
142	89.758481
144	89.834660
146	89.910840
148	89.987019
150	90.063199
152	90.139378
154	90.215558
156	90.291737
158	90.367917
160	90.444096
162	90.520276
164	90.596455
166	90.672635
168	90.748814
170	90.824994
172	90.901173
174	90.977353
176	91.053532
178	91.129712
180	91.205891
182	91.341927
184	91.477963
186	91.613999
188	91.750035
190	91.886071
192	92.022107
194	92.158144
196	92.294180
198	92.430216
200	92.566252
202	92.702288
204	92.838324
206	92.974360
208	93.110396
210	93.246432
212	93.382468
214	93.518504
216	93.654540
218	93.790576
220	93.926612
222	93.944611
224	93.962609
226	93.980608
228	93.998606
230	94.016604
232	94.034603
234	94.052601
236	94.070600
238	94.088598
240	94.106597
242	94.124595
244	94.142594
246	94.160592
248	94.178591
250	94.196589
252	94.214587
254	94.232586
256	94.250584
258	94.268583
260	94.286581
262	94.304580
264	94.322578
266	94.340577
268	94.358575
270	94.376573
272	94.394572
274	94.412570
276	94.430569
278	94.448567
280	94.466566
282	94.484564
284	94.502563
286	94.520561
288	94.538559
290	94.556558
292	94.574556
294	94.592555
296	94.610553
298	94.628552
300	94.654285
302	94.687752
304	94.721219
306	94.754686
308	94.788154
310	94.821621
312	94.855088
314	94.888555
316	94.922023
318	94.955490
320	94.988957
322	95.022424
324	95.055892
326	95.089359
328	95.122826
330	95.156293
332	95.189761
334	95.223228
336	95.256695
338	95.290162
340	95.323629
342	95.357097
344	95.390564
346	95.424031
348	95.457498
350	95.490966
352	95.524433
354	95.557900
356	95.591367
358	95.624835
360	95.658302
362	95.691769
364	95.725236
366	95.758704
368	95.792171
370	95.825638
372	95.859105
374	95.892573
376	95.926040
378	95.959507
380	95.992974
382	96.026442
384	96.059909
386	96.093376
388	96.126139
390	96.158197
392	96.190255
394	96.222313
396	96.254370
398	96.286428
400	96.318486
402	96.350544
404	96.382602
406	96.414660
408	96.446718
410	96.478776
412	96.510834
414	96.542892
416	96.574950
418	96.607008
420	96.639066
422	96.671124
424	96.703182
426	96.735240
428	96.767297
430	96.799355
432	96.831413
434	96.863471
436	96.895529
438	96.927587
440	96.959645
442	96.991703
444	97.023761
446	97.055819
448	97.087877
450	97.119935
452	97.151993
454	97.184051
456	97.216109
458	97.248166
460	97.280224
462	97.312282
464	97.344340
466	97.369264
468	97.387053
470	97.404843
472	97.422632
474	97.440421
476	97.458211
478	97.476000
480	97.493790
482	97.511579
484	97.529368
486	97.547158
488	97.564947
490	97.582736
492	97.600526
494	97.618315
496	97.636105
498	97.653894
500	97.671683
502	97.689473
504	97.707262
506	97.725051
508	97.742841
510	97.760630
512	97.778420
514	97.796209
516	97.813998
518	97.831788
520	97.849577
522	97.867367
524	97.885156
526	97.902945
528	97.920735
530	97.938524
532	97.956313
534	97.984027
536	98.011740
538	98.039454
540	98.067167
542	98.094880
544	98.122594
546	98.150307
548	98.178020
550	98.205734
552	98.233447
554	98.261161
556	98.288874
558	98.316587
560	98.344301
562	98.372014
564	98.399727
566	98.427441
568	98.455154
570	98.482868
572	98.510581
574	98.538294
576	98.566008
578	98.593721
580	98.621434
582	98.649148
584	98.676861
586	98.704575
588	98.732288
590	98.760001
592	98.778770
594	98.788595
596	98.798420
598	98.808245
600	98.818070
602	98.827895
604	98.837720
606	98.847545
608	98.857370
610	98.867194
612	98.877019
614	98.886844
616	98.896669
618	98.906494
620	98.916319
622	98.926144
624	98.935969
626	98.945794
628	98.955619
630	98.965443
632	98.975268
634	98.985093
636	98.994918
638	99.004743
640	99.014568
642	99.024393
644	99.034218
646	99.044043
648	99.053283
650	99.062523
652	99.071763
654	99.081004
656	99.090244
658	99.099484
660	99.108724
662	99.117964
664	99.127205
666	99.136445
668	99.145685
670	99.154925
672	99.164166
674	99.173406
676	99.182646
678	99.191886
680	99.201127
682	99.210367
684	99.219607
686	99.228847
688	99.238088
690	99.247328
692	99.256568
694	99.265808
696	99.275048
698	99.284289
700	99.293529
702	99.300162
704	99.304189
706	99.308215
708	99.312242
710	99.316269
712	99.320295
714	99.324322
716	99.328348
718	99.332375
720	99.336401
722	99.340428
724	99.344454
726	99.348481
728	99.352508
730	99.356534
732	99.360561
734	99.364587
736	99.368614
738	99.372640
740	99.376667
742	99.380693
744	99.384720
746	99.388747
748	99.392773
750	99.396800
752	99.406253
754	99.421133
756	99.436013
758	99.450892
760	99.465772
762	99.480652
764	99.495532
766	99.510412
768	99.525292
770	99.540172
772	99.555052
774	99.569932
776	99.584811
778	99.599691
780	99.614571
782	99.629451
784	99.644331
786	99.659211
788	99.674091
790	99.688971
792	99.703850
794	99.718730
796	99.733610
798	99.748490
800	99.763370
