Simulations	S-metric
0	0.000000
2	23.530022
4	47.060045
6	70.590067
8	72.464513
10	74.338958
12	76.213404
14	78.087849
16	79.962294
18	80.856560
20	81.750826
22	82.075124
24	82.399422
26	82.723720
28	83.048017
30	83.372315
32	83.767694
34	84.234154
36	84.700615
38	85.167075
40	85.633535
42	86.099995
44	86.146832
46	86.193669
48	86.240505
50	86.287342
52	86.334179
54	86.381015
56	86.563620
58	86.746226
60	86.928831
62	87.111436
64	87.294041
66	87.476647
68	87.659252
70	87.841857
72	88.024463
74	88.207068
76	88.389673
78	88.574701
80	88.762153
82	88.949605
84	89.137056
86	89.324508
88	89.511959
90	89.699411
92	89.886862
94	90.074314
96	90.261765
98	90.403027
100	90.498098
102	90.593170
104	90.688241
106	90.783313
108	90.878384
110	90.973455
112	91.068527
114	91.163598
116	91.258670
118	91.353741
120	91.448813
122	91.543884
124	91.638956
126	91.734027
128	91.829098
130	91.924170
132	92.019241
134	92.114313
136	92.209384
138	92.304456
140	92.383758
142	92.447293
144	92.510827
146	92.574361
148	92.637895
150	92.701429
152	92.764963
154	92.828497
156	92.892031
158	92.955565
160	93.019099
162	93.082633
164	93.146168
166	93.209702
168	93.273236
170	93.336770
172	93.400304
174	93.463838
176	93.494992
178	93.526146
180	93.557300
182	93.588454
184	93.619608
186	93.650762
188	93.681915
190	93.713069
192	93.744223
194	93.775377
196	93.806531
198	93.837685
200	93.868839
202	93.899993
204	93.931147
206	93.962301
208	93.993455
210	94.024609
212	94.055763
214	94.086917
216	94.118070
218	94.149224
220	94.180378
222	94.211532
224	94.242686
226	94.273840
228	94.304994
230	94.336148
232	94.367302
234	94.398456
236	94.429610
238	94.460764
240	94.491918
242	94.523072
244	94.554225
246	94.585379
248	94.616533
250	94.647687
252	94.677181
254	94.706674
256	94.736168
258	94.765661
260	94.795155
262	94.824648
264	94.854141
266	94.883635
268	94.913128
270	94.942622
272	94.972115
274	95.001609
276	95.031102
278	95.060596
280	95.090089
282	95.119582
284	95.149076
286	95.178569
288	95.208063
290	95.237556
292	95.267050
294	95.296543
296	95.326037
298	95.355530
300	95.385024
302	95.414517
304	95.444010
306	95.473504
308	95.502997
310	95.532491
312	95.561984
314	95.608647
316	95.672478
318	95.736310
320	95.800141
322	95.863973
324	95.927804
326	95.991636
328	96.055467
330	96.119298
332	96.183130
334	96.246961
336	96.310793
338	96.374624
340	96.438456
342	96.502287
344	96.566119
346	96.629950
348	96.693782
350	96.757613
352	96.821445
354	96.885276
356	96.949108
358	97.012939
360	97.037435
362	97.061932
364	97.086428
366	97.110925
368	97.135421
370	97.159918
372	97.184414
374	97.208911
376	97.233407
378	97.257904
380	97.282400
382	97.306896
384	97.331393
386	97.355889
388	97.380386
390	97.404882
392	97.429379
394	97.453875
396	97.478372
398	97.502868
400	97.527365
402	97.551861
404	97.576357
406	97.600854
408	97.625350
410	97.649847
412	97.674343
414	97.698840
416	97.723336
418	97.747833
420	97.772329
422	97.796826
424	97.821322
426	97.845818
428	97.870315
430	97.895872
432	97.922491
434	97.949110
436	97.975729
438	98.002347
440	98.028966
442	98.055585
444	98.082203
446	98.108822
448	98.135441
450	98.162059
452	98.188678
454	98.215297
456	98.241916
458	98.268534
460	98.295153
462	98.321772
464	98.348390
466	98.375009
468	98.401628
470	98.428246
472	98.454865
474	98.481484
476	98.508102
478	98.534721
480	98.561340
482	98.587959
484	98.614577
486	98.641196
488	98.667815
490	98.694433
492	98.721052
494	98.741814
496	98.756720
498	98.771626
500	98.786532
502	98.801438
504	98.816344
506	98.831250
508	98.846156
510	98.861062
512	98.875968
514	98.890874
516	98.905780
518	98.920686
520	98.935592
522	98.950498
524	98.965404
526	98.980310
528	98.995216
530	99.010122
532	99.025028
534	99.039934
536	99.054840
538	99.069746
540	99.084652
542	99.099558
544	99.114464
546	99.129370
548	99.144276
550	99.159182
552	99.174088
554	99.188994
556	99.203900
558	99.218806
560	99.222960
562	99.227114
564	99.231268
566	99.235422
568	99.239576
570	99.243730
572	99.247884
574	99.252038
576	99.256192
578	99.260346
580	99.264500
582	99.268654
584	99.272808
586	99.276962
588	99.281116
590	99.285270
592	99.289424
594	99.293578
596	99.297732
598	99.301886
600	99.306040
602	99.310194
604	99.314348
606	99.318502
608	99.322656
610	99.326810
612	99.339982
614	99.353154
616	99.366325
618	99.379497
620	99.392669
622	99.405840
624	99.419012
626	99.432184
628	99.445355
630	99.458527
632	99.471699
634	99.484870
636	99.498042
638	99.511214
640	99.524385
642	99.537557
644	99.550729
646	99.563900
648	99.577072
650	99.586765
652	99.596459
654	99.606153
656	99.615846
658	99.625540
660	99.635233
662	99.644927
664	99.654620
666	99.664314
668	99.674007
670	99.683701
672	99.693395
674	99.703088
676	99.712782
678	99.722475
680	99.732169
682	99.741862
684	99.751556
686	99.761249
688	99.770943
690	99.780637
692	99.790330
694	99.795177
696	99.795177
698	99.795177
700	99.795177
702	99.795177
704	99.795177
706	99.795177
708	99.795177
710	99.795177
712	99.795177
714	99.795177
716	99.795177
718	99.795177
720	99.795177
722	99.795177
724	99.795177
726	99.795177
728	99.795177
730	99.795177
732	99.795177
734	99.795177
736	99.795177
738	99.795177
740	99.795177
742	99.795177
744	99.795177
746	99.795177
748	99.795177
750	99.795177
752	99.795177
754	99.795177
756	99.795177
758	99.795177
760	99.795177
762	99.795177
764	99.795177
766	99.795177
768	99.795177
770	99.795177
772	99.795177
774	99.795177
776	99.795177
778	99.795177
780	99.795177
782	99.795177
784	99.795177
786	99.795177
788	99.795177
790	99.795177
792	99.795177
794	99.795177
796	99.795177
798	99.795177
800	99.795177
