Simulations	S-metric
0	0.000000
2	23.147756
4	46.295512
6	69.443268
8	72.543459
10	75.643651
12	78.743842
14	78.891867
16	79.039892
18	81.005634
20	82.971376
22	83.227230
24	83.483084
26	83.738938
28	83.994792
30	84.519244
32	85.043697
34	85.568149
36	86.092601
38	86.617054
40	87.141506
42	87.459244
44	87.570266
46	87.681289
48	87.792311
50	87.903334
52	88.014357
54	88.125379
56	88.236402
58	88.347424
60	88.458447
62	88.569470
64	88.765957
66	89.047909
68	89.329861
70	89.611813
72	89.893765
74	90.175717
76	90.457670
78	90.739622
80	91.021574
82	91.303526
84	91.585478
86	91.639438
88	91.693399
90	91.747359
92	91.801319
94	91.855280
96	91.909240
98	91.963200
100	92.017161
102	92.071121
104	92.125082
106	92.179042
108	92.233002
110	92.286963
112	92.340923
114	92.394883
116	92.448844
118	92.502804
120	92.556765
122	92.610725
124	92.664685
126	92.718646
128	92.907270
130	93.095894
132	93.284518
134	93.473143
136	93.661767
138	93.850391
140	94.039015
142	94.227640
144	94.416264
146	94.604888
148	94.793512
150	94.982137
152	95.170761
154	95.359385
156	95.487063
158	95.553795
160	95.620527
162	95.687259
164	95.753991
166	95.820723
168	95.887455
170	95.954187
172	96.020919
174	96.087651
176	96.154383
178	96.221115
180	96.287847
182	96.354579
184	96.421311
186	96.488043
188	96.554775
190	96.621507
192	96.688239
194	96.754971
196	96.821703
198	96.888435
200	96.955167
202	97.021899
204	97.088631
206	97.155363
208	97.222095
210	97.288827
212	97.355559
214	97.422291
216	97.489023
218	97.555755
220	97.600792
222	97.645830
224	97.690867
226	97.735905
228	97.780942
230	97.825980
232	97.871017
234	97.916055
236	97.961092
238	98.006130
240	98.051167
242	98.096205
244	98.141242
246	98.186280
248	98.231317
250	98.276354
252	98.321392
254	98.366429
256	98.411467
258	98.456504
260	98.501542
262	98.546579
264	98.591617
266	98.636654
268	98.681692
270	98.726729
272	98.771767
274	98.816804
276	98.861841
278	98.906879
280	98.935764
282	98.948496
284	98.961228
286	98.973960
288	98.986692
290	98.999424
292	99.012156
294	99.024889
296	99.037621
298	99.050353
300	99.063085
302	99.075817
304	99.088549
306	99.101281
308	99.114013
310	99.126745
312	99.139478
314	99.152210
316	99.164942
318	99.177674
320	99.190406
322	99.203138
324	99.215870
326	99.228602
328	99.241335
330	99.254067
332	99.266799
334	99.279531
336	99.292263
338	99.304995
340	99.317727
342	99.330459
344	99.343191
346	99.355924
348	99.368656
350	99.381388
352	99.394120
354	99.406852
356	99.413313
358	99.419773
360	99.426234
362	99.432695
364	99.439155
366	99.445616
368	99.452076
370	99.458537
372	99.464998
