Simulations	S-metric
0	0.000000
2	22.785879
4	45.571757
6	68.357636
8	70.851164
10	73.344693
12	75.838221
14	78.331749
16	79.998156
18	80.837441
20	81.676726
22	82.304167
24	82.931607
26	83.559048
28	84.186488
30	84.529730
32	84.588773
34	84.647816
36	84.706860
38	84.765903
40	84.824946
42	84.883989
44	84.928191
46	84.972393
48	85.016595
50	85.060796
52	85.104998
54	85.149200
56	85.193798
58	85.238791
60	85.283785
62	85.328779
64	85.373773
66	85.418766
68	85.463760
70	85.508754
72	85.553747
74	85.598741
76	85.643735
78	85.696888
80	85.758200
82	85.819512
84	85.880824
86	85.942137
88	86.003449
90	86.064761
92	86.126073
94	86.187386
96	86.248698
98	86.310010
100	86.371322
102	86.432634
104	86.493947
106	86.555259
108	86.616571
110	86.677883
112	86.739195
114	86.800508
116	86.861820
118	86.923132
120	87.010015
122	87.096897
124	87.183780
126	87.270662
128	87.357545
130	87.444427
132	87.531310
134	87.618192
136	87.705075
138	87.791957
140	87.878840
142	87.965722
144	88.052605
146	88.139487
148	88.226370
150	88.313252
152	88.400135
154	88.487018
156	88.573900
158	88.660783
160	88.747665
162	88.834548
164	88.921430
166	89.008313
168	89.095195
170	89.182078
172	89.268960
174	89.355843
176	89.442725
178	89.529608
180	89.616490
182	89.703373
184	89.790255
186	89.877138
188	89.964020
190	90.038254
192	90.112488
194	90.186722
196	90.260956
198	90.335190
200	90.409424
202	90.483657
204	90.557891
206	90.632125
208	90.706359
210	90.780593
212	90.854827
214	90.929061
216	91.003295
218	91.077528
220	91.151762
222	91.225996
224	91.300230
226	91.374464
228	91.448698
230	91.522932
232	91.597165
234	91.671399
236	91.745633
238	91.819867
240	91.894101
242	91.968335
244	92.042569
246	92.116803
248	92.191036
250	92.265270
252	92.339504
254	92.413738
256	92.487972
258	92.562206
260	92.636440
262	92.715988
264	92.800851
266	92.885714
268	92.970577
270	93.055440
272	93.140303
274	93.225166
276	93.310029
278	93.394892
280	93.479755
282	93.564618
284	93.649481
286	93.734344
288	93.819207
290	93.904071
292	93.988934
294	94.073797
296	94.158660
298	94.243523
300	94.328386
302	94.413249
304	94.498112
306	94.582975
308	94.667838
310	94.752701
312	94.837564
314	94.922427
316	95.007290
318	95.092153
320	95.177016
322	95.261879
324	95.346742
326	95.391515
328	95.436289
330	95.481062
332	95.525835
334	95.570609
336	95.615382
338	95.660155
340	95.704929
342	95.749702
344	95.794475
346	95.839249
348	95.884022
350	95.928795
352	95.973569
354	96.018342
356	96.063115
358	96.107889
360	96.152662
362	96.197435
364	96.242209
366	96.286982
368	96.331755
370	96.376529
372	96.421302
374	96.466075
376	96.510849
378	96.555622
380	96.600395
382	96.645169
384	96.689942
386	96.734715
388	96.772620
390	96.810524
392	96.848428
394	96.886332
396	96.924237
398	96.962141
400	97.000045
402	97.037950
404	97.075854
406	97.113758
408	97.151663
410	97.189567
412	97.227471
414	97.265375
416	97.303280
418	97.341184
420	97.379088
422	97.416993
424	97.454897
426	97.492801
428	97.530706
430	97.568610
432	97.606514
434	97.644418
436	97.682323
438	97.720227
440	97.758131
442	97.782406
444	97.806680
446	97.830955
448	97.855229
450	97.879504
452	97.903778
454	97.928052
456	97.952327
458	97.976601
460	98.000876
462	98.025150
464	98.049424
466	98.073699
468	98.097973
470	98.122248
472	98.146522
474	98.170797
476	98.195071
478	98.219345
480	98.243620
482	98.267894
484	98.292169
486	98.316443
488	98.340718
490	98.364992
492	98.389266
494	98.413541
496	98.437815
498	98.462090
500	98.486364
502	98.510639
504	98.534913
506	98.559187
508	98.583462
510	98.599114
512	98.606145
514	98.613175
516	98.620206
518	98.627236
520	98.634267
522	98.641297
524	98.648328
526	98.655358
528	98.662389
530	98.669419
532	98.676450
534	98.683480
536	98.690511
538	98.697541
540	98.704572
542	98.711602
544	98.718633
546	98.725663
548	98.732694
550	98.739724
552	98.746755
554	98.753785
556	98.760816
558	98.767846
560	98.774877
562	98.781907
564	98.788938
566	98.795968
568	98.802999
570	98.810029
572	98.817060
574	98.824090
576	98.831121
578	98.838151
580	98.845653
582	98.853628
584	98.861602
586	98.869577
588	98.877551
590	98.885525
592	98.893500
594	98.901474
596	98.909449
598	98.917423
600	98.925397
602	98.933372
604	98.941346
606	98.949321
608	98.957295
610	98.965270
612	98.973244
614	98.981218
616	98.989193
618	98.997167
620	99.005142
622	99.013116
624	99.021090
626	99.029065
628	99.037039
630	99.045014
632	99.052988
634	99.058988
636	99.063013
638	99.067038
640	99.071063
642	99.075089
644	99.079114
646	99.083139
648	99.087164
650	99.091189
652	99.095215
654	99.099240
656	99.103265
658	99.107290
660	99.111315
662	99.115341
664	99.119366
666	99.123391
668	99.127416
670	99.131441
672	99.135467
674	99.139492
676	99.143517
678	99.147542
680	99.151567
682	99.155593
684	99.159618
686	99.163643
688	99.167668
690	99.171693
692	99.175719
694	99.179744
696	99.187995
