Simulations	S-metric
0	0.000000
2	1.231689
4	2.463377
6	3.695066
8	4.926755
10	6.158443
12	7.390132
14	8.621820
16	9.853509
18	11.085198
20	12.316886
22	13.548575
24	14.780264
26	16.011952
28	17.243641
30	18.475329
32	19.707018
34	20.938707
36	22.170395
38	23.402084
40	24.633773
42	25.865461
44	27.097150
46	28.328839
48	29.560527
50	30.792216
52	32.023904
54	33.255593
56	34.487282
58	35.718970
60	36.950659
62	38.182348
64	39.414036
66	40.645725
68	41.877413
70	43.109102
72	44.340791
74	45.572479
76	46.804168
78	48.035857
80	49.267545
82	50.499234
84	51.730923
86	52.962611
88	54.194300
90	55.425988
92	56.657677
94	57.889366
96	59.121054
98	60.352743
100	61.584432
102	62.816120
104	64.047809
106	65.279497
108	66.511186
110	67.742875
112	68.974563
114	70.206252
116	71.437941
118	72.669629
120	73.901318
122	75.133007
124	76.364695
126	77.596384
128	78.828072
130	80.059761
132	81.291450
134	82.523138
136	83.754827
138	84.986516
140	86.218204
142	87.449893
144	92.186427
146	92.270676
148	92.354925
150	92.439174
152	92.523424
154	92.607673
156	92.691922
158	92.776171
160	92.860420
162	92.944670
164	93.028919
166	93.113168
168	93.197417
170	93.281667
172	93.365916
174	93.450165
176	93.534414
178	93.618663
180	93.702913
182	93.787162
184	93.871411
186	93.955660
188	94.039909
190	94.124159
192	94.208408
194	94.292657
196	94.376906
198	94.461155
200	94.545405
202	94.629654
204	94.713903
206	94.798152
208	94.865925
210	94.917221
212	94.968517
214	95.019813
216	95.071110
218	95.122406
220	95.173702
222	95.224998
224	95.276294
226	95.327590
228	95.378886
230	95.430183
232	95.481479
234	95.532775
236	95.584071
238	95.635367
240	95.686663
242	95.737960
244	95.789256
246	95.840552
248	95.891848
250	95.943144
252	95.994440
254	96.045736
256	96.097033
258	96.148329
260	96.199625
262	96.250921
264	96.302217
266	96.344730
268	96.378459
270	96.412189
272	96.445918
274	96.479648
276	96.513377
278	96.547106
280	96.580836
282	96.614565
284	96.648295
286	96.682024
288	96.715753
290	96.749483
292	96.783212
294	96.816942
296	96.850671
298	96.884400
300	96.918130
302	96.951859
304	96.985588
306	97.019318
308	97.053047
310	97.086777
312	97.120506
314	97.145955
316	97.163125
318	97.180294
320	97.197464
322	97.214633
324	97.231803
326	97.248972
328	97.266142
330	97.283311
332	97.300481
334	97.317650
336	97.334820
338	97.351989
340	97.369159
342	97.386328
344	97.403497
346	97.420667
348	97.437836
350	97.455006
352	97.472175
354	97.489345
356	97.519942
358	97.550539
360	97.581136
362	97.611733
364	97.642330
366	97.672927
368	97.703524
370	97.734121
372	97.764717
374	97.795314
376	97.825911
378	97.856508
380	97.887105
382	97.917702
384	97.948299
386	97.978896
388	98.009493
390	98.040090
392	98.070687
394	98.101284
396	98.131881
398	98.144398
400	98.156916
402	98.169433
404	98.181951
406	98.194468
408	98.206986
410	98.219503
412	98.232021
414	98.244538
416	98.257056
418	98.269573
420	98.282090
422	98.294608
424	98.307125
426	98.319643
428	98.332160
430	98.344918
432	98.357676
434	98.370433
436	98.383191
438	98.395949
440	98.408707
442	98.421464
444	98.434222
446	98.446980
448	98.459738
450	98.472495
452	98.485253
454	98.498011
456	98.510769
458	98.523526
460	98.536284
462	98.541573
464	98.546861
466	98.552150
468	98.557438
470	98.562727
472	98.568015
474	98.573304
476	98.578592
478	98.583881
480	98.589169
482	98.594458
484	98.597759
486	98.599073
488	98.600388
490	98.601702
492	98.603016
494	98.604330
496	98.605644
498	98.606959
500	98.608273
502	98.609587
504	98.610901
506	98.612216
508	98.613530
510	98.627874
512	98.642219
514	98.656564
516	98.670908
518	98.685253
520	98.699597
522	98.713942
524	98.728287
526	98.742631
528	98.756976
530	98.771320
532	98.785665
534	98.792925
536	98.793099
538	98.793274
540	98.793449
542	98.793624
544	98.793798
546	98.793973
548	98.794148
550	98.794323
552	98.794498
554	98.794672
556	98.794847
558	98.798506
560	98.805650
562	98.812793
564	98.819937
566	98.827080
568	98.834224
570	98.841367
572	98.848510
574	98.855654
576	98.862797
578	98.869941
580	98.877084
582	98.884228
584	98.891371
586	98.898515
588	98.905658
590	98.909230
592	98.909230
594	98.909230
596	98.909230
598	98.909230
600	98.909230
602	98.909230
604	98.909230
606	98.911069
608	98.914746
610	98.918424
612	98.922102
614	98.925779
616	98.929457
618	98.933135
620	98.936812
622	98.940490
624	98.944167
626	98.947845
628	98.951523
630	98.951523
632	98.951523
634	98.951523
636	98.951523
638	98.951523
640	98.951523
642	98.951523
644	98.951523
646	98.951523
648	98.951523
650	98.951523
652	98.951523
654	98.951523
656	98.951523
658	98.951523
660	98.951523
662	98.951523
664	98.951523
666	98.951523
668	98.951523
670	98.951523
672	98.951523
674	98.951523
676	98.951523
678	98.951523
680	98.951523
682	98.951523
684	98.969259
686	98.986995
688	99.004731
690	99.022467
692	99.040203
694	99.057939
696	99.075675
698	99.093411
700	99.111147
702	99.128883
704	99.146619
706	99.164355
708	99.182091
710	99.199827
712	99.243984
714	99.288141
716	99.332298
718	99.376455
720	99.420612
722	99.464769
724	99.508926
726	99.553083
728	99.597240
730	99.641397
732	99.685554
734	99.729710
