Simulations	S-metric
0	0.000000
2	21.511851
4	43.023703
6	64.535554
8	66.091350
10	67.647147
12	69.202943
14	71.175735
16	73.565524
18	75.955313
20	76.071938
22	76.188564
24	76.305189
26	76.730723
28	77.156257
30	77.581791
32	78.007324
34	78.432858
36	78.808120
38	79.133111
40	79.458101
42	79.783092
44	80.108082
46	80.433073
48	80.758063
50	81.083054
52	81.408044
54	81.733035
56	82.094883
58	82.493589
60	82.892295
62	83.291001
64	83.689707
66	84.088413
68	84.487119
70	84.885824
72	85.284530
74	85.683236
76	85.942067
78	86.061023
80	86.179979
82	86.298935
84	86.417890
86	86.536846
88	86.655802
90	86.774758
92	86.893714
94	87.012669
96	87.131625
98	87.250581
100	87.386104
102	87.538193
104	87.690282
106	87.842371
108	87.994460
110	88.146550
112	88.298639
114	88.450728
116	88.602817
118	88.754907
120	88.906996
122	89.059085
124	89.211174
126	89.363263
128	89.515353
130	89.667442
132	89.819531
134	89.971620
136	90.123710
138	90.275799
140	90.356926
142	90.438053
144	90.519180
146	90.600307
148	90.681434
150	90.762562
152	90.843689
154	90.924816
156	91.005943
158	91.087070
160	91.168197
162	91.249325
164	91.330452
166	91.411579
168	91.492706
170	91.573833
172	91.654960
174	91.736087
176	91.817215
178	91.964715
180	92.112216
182	92.259716
184	92.407217
186	92.554717
188	92.702218
190	92.849718
192	92.997219
194	93.144720
196	93.292220
198	93.439721
200	93.587221
202	93.734722
204	93.882222
206	94.029723
208	94.177223
210	94.324724
212	94.472224
214	94.522891
216	94.573557
218	94.624223
220	94.674890
222	94.725556
224	94.776222
226	94.826888
228	94.877555
230	94.928221
232	94.978887
234	95.029553
236	95.080220
238	95.130886
240	95.181552
242	95.232219
244	95.282885
246	95.333551
248	95.384217
250	95.434884
252	95.485550
254	95.536216
256	95.586883
258	95.637549
260	95.688215
262	95.738881
264	95.789548
266	95.840214
268	95.890880
270	95.941546
272	95.992213
274	96.042879
276	96.093545
278	96.144212
280	96.194878
282	96.231515
284	96.254122
286	96.276729
288	96.299337
290	96.321944
292	96.344552
294	96.367159
296	96.389767
298	96.412374
300	96.434982
302	96.457589
304	96.480196
306	96.502804
308	96.525411
310	96.548019
312	96.570626
314	96.593234
316	96.615841
318	96.638448
320	96.661056
322	96.683663
324	96.706271
326	96.728878
328	96.751486
330	96.774093
332	96.797482
334	96.821653
336	96.845825
338	96.869996
340	96.894167
342	96.918338
344	96.942509
346	96.966680
348	96.990852
350	97.015023
352	97.039194
354	97.063365
356	97.087536
358	97.111707
360	97.135879
362	97.160050
364	97.184221
366	97.208392
368	97.232563
370	97.256734
372	97.280906
374	97.305077
376	97.329248
378	97.353419
380	97.377590
382	97.401761
384	97.417756
386	97.425576
388	97.433395
390	97.441214
392	97.449033
394	97.456852
396	97.464671
398	97.472490
400	97.480309
402	97.488128
404	97.495947
406	97.503766
408	97.511585
410	97.519404
412	97.527223
414	97.535042
416	97.542861
418	97.550680
420	97.558499
422	97.566319
424	97.574138
426	97.581957
428	97.589776
430	97.597595
432	97.605414
434	97.613233
436	97.621052
438	97.628871
440	97.636690
442	97.644509
444	97.652328
446	97.660147
448	97.667966
450	97.675785
452	97.683604
454	97.691423
456	97.699242
458	97.707062
460	97.714881
462	97.722700
464	97.730519
466	97.752004
468	97.773490
470	97.794976
472	97.816461
474	97.837947
476	97.859433
478	97.880918
480	97.902404
482	97.923890
484	97.945375
486	97.966861
488	97.988347
490	98.009832
492	98.031318
494	98.052804
496	98.074289
498	98.095775
500	98.117260
502	98.138746
504	98.160232
506	98.181717
508	98.203203
510	98.224689
512	98.246174
514	98.267660
516	98.289146
518	98.310631
520	98.332117
522	98.353603
524	98.375088
526	98.396574
528	98.418060
530	98.439545
532	98.461031
534	98.475289
536	98.489547
538	98.503805
540	98.518063
542	98.532321
544	98.546579
546	98.560838
548	98.575096
550	98.589354
552	98.603612
554	98.617870
556	98.632128
558	98.646386
560	98.660644
562	98.674902
564	98.689160
566	98.703418
568	98.717676
570	98.731934
572	98.746193
574	98.760451
576	98.774709
578	98.788967
580	98.803225
582	98.817483
584	98.831741
586	98.849919
588	98.872017
590	98.894115
592	98.916213
594	98.938311
596	98.960408
598	98.982506
600	99.004604
602	99.026702
604	99.048800
606	99.070898
608	99.092996
610	99.115094
612	99.137192
614	99.159290
616	99.181387
618	99.203485
620	99.225583
622	99.247681
624	99.269779
626	99.291877
628	99.313975
630	99.336073
632	99.358171
634	99.380269
636	99.402366
638	99.424464
640	99.442162
642	99.455458
644	99.468755
646	99.482051
648	99.495348
650	99.508645
652	99.521941
654	99.535238
656	99.548534
658	99.561831
660	99.575128
662	99.588424
664	99.601721
666	99.615017
668	99.628314
670	99.641611
672	99.654907
674	99.668204
676	99.681500
678	99.694797
680	99.708094
682	99.721390
684	99.734687
686	99.747983
688	99.756092
690	99.759013
692	99.761933
694	99.764854
696	99.767774
698	99.770695
700	99.773615
702	99.776535
704	99.779456
706	99.782376
708	99.785297
710	99.788217
712	99.791138
714	99.794058
716	99.796979
718	99.799899
720	99.802820
722	99.805740
724	99.808661
726	99.811581
728	99.814502
730	99.817422
732	99.820343
734	99.820343
736	99.820343
738	99.820343
740	99.820343
742	99.820343
744	99.820343
746	99.820343
748	99.820343
750	99.820343
752	99.820343
754	99.820343
756	99.820343
758	99.820343
760	99.820343
762	99.820343
764	99.820343
766	99.820343
768	99.820343
770	99.820343
772	99.820343
774	99.820343
776	99.820343
778	99.820343
780	99.820343
782	99.820343
784	99.820343
786	99.820343
788	99.820343
790	99.820343
792	99.820343
794	99.820343
796	99.820343
798	99.820343
800	99.820343
