Simulations	S-metric
0	0.000000
2	1.167268
4	2.334537
6	3.501805
8	4.669073
10	5.836342
12	7.003610
14	8.170878
16	9.338147
18	10.505415
20	11.672683
22	12.839952
24	14.007220
26	15.174489
28	16.341757
30	17.509025
32	18.676294
34	19.843562
36	21.010830
38	22.178099
40	23.345367
42	24.512635
44	25.679904
46	26.847172
48	28.014440
50	29.181709
52	30.348977
54	31.516245
56	32.683514
58	33.850782
60	35.018050
62	36.185319
64	37.352587
66	38.519856
68	39.687124
70	40.854392
72	42.021661
74	43.188929
76	44.356197
78	45.523466
80	46.690734
82	47.858002
84	49.025271
86	50.192539
88	51.359807
90	52.527076
92	53.694344
94	54.861612
96	56.028881
98	57.196149
100	58.363417
102	59.530686
104	60.697954
106	61.865223
108	63.032491
110	64.199759
112	65.367028
114	66.534296
116	67.701564
118	68.868833
120	70.036101
122	71.203369
124	72.370638
126	73.537906
128	74.705174
130	75.872443
132	77.039711
134	78.206979
136	79.374248
138	80.541516
140	81.708784
142	86.098997
144	86.224578
146	86.350160
148	86.475741
150	86.601322
152	86.726904
154	86.852485
156	86.978066
158	87.103648
160	87.229229
162	87.354810
164	87.480391
166	87.605973
168	87.731554
170	87.857135
172	87.982717
174	88.108298
176	88.233879
178	88.359461
180	88.485042
182	88.610623
184	88.736204
186	88.861786
188	88.987367
190	89.112948
192	89.238530
194	89.364111
196	89.489692
198	89.615274
200	89.740855
202	89.866436
204	89.992017
206	90.068013
208	90.144008
210	90.220003
212	90.295999
214	90.371994
216	90.447989
218	90.523984
220	90.599980
222	90.675975
224	90.751970
226	90.827966
228	90.903961
230	90.979956
232	91.055951
234	91.131947
236	91.207942
238	91.283937
240	91.359932
242	91.435928
244	91.511923
246	91.587918
248	91.663914
250	91.739909
252	91.815904
254	91.891899
256	91.967895
258	92.043890
260	92.119885
262	92.195880
264	92.271876
266	92.353991
268	92.442227
270	92.530463
272	92.618699
274	92.706934
276	92.795170
278	92.883406
280	92.971642
282	93.059878
284	93.148113
286	93.236349
288	93.324585
290	93.412821
292	93.501056
294	93.589292
296	93.677528
298	93.765764
300	93.854000
302	93.942235
304	94.030471
306	94.118707
308	94.206943
310	94.295179
312	94.383414
314	94.471650
316	94.559886
318	94.657398
320	94.754910
322	94.852422
324	94.949935
326	95.047447
328	95.144959
330	95.242471
332	95.339983
334	95.437495
336	95.535007
338	95.632520
340	95.730032
342	95.827544
344	95.925056
346	96.022568
348	96.120080
350	96.217592
352	96.286871
354	96.327916
356	96.368961
358	96.410005
360	96.451050
362	96.492095
364	96.533140
366	96.574184
368	96.615229
370	96.656274
372	96.697319
374	96.738364
376	96.779408
378	96.820453
380	96.861498
382	96.902543
384	96.943588
386	96.994631
388	97.055671
390	97.116712
392	97.177753
394	97.238794
396	97.299835
398	97.360876
400	97.421917
402	97.482958
404	97.543999
406	97.605040
408	97.666081
410	97.727122
412	97.790216
414	97.855363
416	97.920510
418	97.985657
420	98.050805
422	98.115952
424	98.181099
426	98.246246
428	98.311394
430	98.376541
432	98.441688
434	98.506835
436	98.571983
438	98.637130
440	98.702277
442	98.748579
444	98.776035
446	98.803491
448	98.830947
450	98.858403
452	98.885859
454	98.913315
456	98.940771
458	98.968227
460	98.995682
462	99.023138
464	99.050594
