Simulations	S-metric
0	0.000000
2	1.207275
4	2.414549
6	3.621824
8	4.829098
10	6.036373
12	7.243647
14	8.450922
16	9.658196
18	10.865471
20	12.072745
22	13.280020
24	14.487294
26	15.694569
28	16.901843
30	18.109118
32	19.316392
34	20.523667
36	21.730941
38	22.938216
40	24.145490
42	25.352765
44	26.560039
46	27.767314
48	28.974588
50	30.181863
52	31.389137
54	32.596412
56	33.803686
58	35.010961
60	36.218235
62	37.425510
64	38.632784
66	39.840059
68	41.047333
70	42.254608
72	43.461882
74	44.669157
76	45.876431
78	47.083706
80	48.290980
82	49.498255
84	50.705529
86	51.912804
88	53.120078
90	54.327353
92	55.534627
94	56.741902
96	57.949177
98	59.156451
100	60.363726
102	61.571000
104	62.778275
106	63.985549
108	65.192824
110	66.400098
112	67.607373
114	68.814647
116	70.021922
118	71.229196
120	72.436471
122	73.643745
124	74.851020
126	76.058294
128	77.265569
130	78.472843
132	79.680118
134	80.887392
136	82.094667
138	83.301941
140	84.509216
142	85.716490
144	92.719934
146	92.786965
148	92.853995
150	92.921026
152	92.988056
154	93.055087
156	93.122117
158	93.189148
160	93.256178
162	93.323209
164	93.390239
166	93.457270
168	93.524300
170	93.591331
172	93.658361
174	93.725392
176	93.792422
178	93.859453
180	93.926483
182	93.993514
184	94.060544
186	94.127575
188	94.194605
190	94.261636
192	94.328666
194	94.395697
196	94.462727
198	94.529758
200	94.596788
202	94.663819
204	94.730849
206	94.797880
208	94.864910
210	94.931941
212	94.998971
214	95.066002
216	95.092492
218	95.118983
220	95.145473
222	95.171964
224	95.198454
226	95.224945
228	95.251435
230	95.277926
232	95.304416
234	95.330907
236	95.357397
238	95.383888
240	95.410378
242	95.436869
244	95.463359
246	95.489850
248	95.516340
250	95.542831
252	95.569321
254	95.595812
256	95.622302
258	95.648793
260	95.675283
262	95.701774
264	95.728264
266	95.754755
268	95.781245
270	95.807735
272	95.849178
274	95.905572
276	95.961966
278	96.018360
280	96.074755
282	96.131149
284	96.187543
286	96.243937
288	96.300332
290	96.356726
292	96.413120
294	96.469514
296	96.525908
298	96.582303
300	96.638697
302	96.695091
304	96.751485
306	96.807879
308	96.864274
310	96.920668
312	96.977062
314	97.033456
316	97.066533
318	97.099609
320	97.132685
322	97.165762
324	97.198838
326	97.231914
328	97.264991
330	97.298067
332	97.331143
334	97.364220
336	97.397296
338	97.430372
340	97.463449
342	97.496525
344	97.529601
346	97.562678
348	97.595754
350	97.628830
352	97.661906
354	97.682748
356	97.703590
358	97.724431
360	97.745273
362	97.766114
364	97.786956
366	97.807797
368	97.828639
370	97.849480
372	97.870322
374	97.891163
376	97.912005
378	97.932847
380	97.953688
382	97.974530
384	97.995371
386	98.016213
388	98.037054
390	98.064106
392	98.091157
394	98.118208
396	98.145259
398	98.172311
400	98.199362
402	98.226413
404	98.253465
406	98.280516
408	98.307567
410	98.334619
412	98.361670
414	98.388721
416	98.415772
418	98.442824
420	98.469875
422	98.485101
424	98.488502
426	98.491903
428	98.495304
430	98.498704
432	98.502105
434	98.505506
436	98.508907
438	98.512308
440	98.515708
442	98.519109
444	98.522510
446	98.525911
448	98.529312
450	98.532712
452	98.536113
454	98.539514
456	98.542915
458	98.546316
460	98.593851
462	98.641387
464	98.688923
466	98.736459
468	98.783994
470	98.831530
472	98.879066
474	98.926601
476	98.974137
478	99.021673
480	99.069209
482	99.116744
484	99.164280
486	99.211816
488	99.259351
490	99.306887
492	99.341727
494	99.363871
496	99.386016
498	99.408160
500	99.430304
502	99.452448
504	99.474593
506	99.496737
508	99.518881
510	99.541025
512	99.563170
514	99.585314
516	99.607458
518	99.629602
520	99.651747
522	99.673891
524	99.684946
526	99.696002
