Simulations	S-metric
0	0.000000
2	1.198720
4	2.397440
6	3.596160
8	4.794880
10	5.993600
12	7.192320
14	8.391040
16	9.589760
18	10.788480
20	11.987200
22	13.185920
24	14.384640
26	15.583360
28	16.782080
30	17.980800
32	19.179520
34	20.378240
36	21.576960
38	22.775680
40	23.974400
42	25.173120
44	26.371840
46	27.570560
48	28.769280
50	29.968000
52	31.166720
54	32.365440
56	33.564160
58	34.762880
60	35.961600
62	37.160320
64	38.359040
66	39.557760
68	40.756480
70	41.955200
72	43.153920
74	44.352640
76	45.551360
78	46.750080
80	47.948800
82	49.147520
84	50.346240
86	51.544960
88	52.743680
90	53.942400
92	55.141120
94	56.339840
96	57.538560
98	58.737280
100	59.936000
102	61.134720
104	62.333440
106	63.532160
108	64.730880
110	65.929600
112	67.128320
114	68.327040
116	69.525760
118	70.724480
120	71.923200
122	73.121920
124	74.320640
126	75.519360
128	76.718080
130	77.916800
132	79.115520
134	80.314240
136	81.512960
138	82.711680
140	83.910400
142	87.114009
144	87.263245
146	87.412480
148	87.561716
150	87.710952
152	87.860187
154	88.009423
156	88.158659
158	88.307894
160	88.457130
162	88.606366
164	88.755601
166	88.904837
168	89.054073
170	89.203308
172	89.352544
174	89.501780
176	89.651015
178	89.800251
180	89.949487
182	90.098722
184	90.247958
186	90.397194
188	90.546429
190	90.695665
192	90.844901
194	90.994136
196	91.143372
198	91.292608
200	91.441844
202	91.591079
204	91.740315
206	91.889551
208	92.038786
210	92.179203
212	92.310800
214	92.442397
216	92.573994
218	92.705591
220	92.837188
222	92.968785
224	93.100382
226	93.231979
228	93.363576
230	93.495173
232	93.626770
234	93.758367
236	93.889964
238	94.021561
240	94.153158
242	94.284755
244	94.416353
246	94.547950
248	94.679547
250	94.811144
252	94.942741
254	95.074338
256	95.205935
258	95.337532
260	95.469129
262	95.555403
264	95.596355
266	95.637307
268	95.678258
270	95.719210
272	95.760161
274	95.801113
276	95.842065
278	95.883016
280	95.923968
282	95.964919
284	96.005871
286	96.046823
288	96.087774
290	96.128726
292	96.169677
294	96.210629
296	96.251581
298	96.292532
300	96.333484
302	96.374435
304	96.415387
306	96.475462
308	96.535537
310	96.595612
312	96.655687
314	96.715762
316	96.775837
318	96.835912
320	96.895987
322	96.956062
324	97.016137
326	97.076212
328	97.136287
330	97.196362
332	97.256437
334	97.316512
336	97.376587
338	97.436662
340	97.496737
342	97.556812
344	97.616887
346	97.676962
348	97.737037
350	97.797112
352	97.857187
354	97.879278
356	97.901368
358	97.923458
360	97.945548
362	97.967638
364	97.989728
366	98.011818
368	98.033908
370	98.055999
372	98.078089
374	98.100179
376	98.122269
378	98.144359
380	98.166449
382	98.188539
384	98.210630
386	98.232720
388	98.254810
390	98.276900
392	98.298990
394	98.319944
396	98.340897
398	98.361851
400	98.382805
402	98.403759
404	98.424712
406	98.445666
408	98.466620
410	98.487574
412	98.508527
414	98.529481
416	98.550435
418	98.571388
420	98.592342
422	98.613296
424	98.634250
426	98.655203
428	98.676157
430	98.697111
432	98.719705
434	98.743938
436	98.768172
438	98.792406
440	98.816640
442	98.840874
444	98.865108
446	98.889342
448	98.913576
450	98.937810
452	98.962043
454	98.986277
456	99.010511
458	99.034745
460	99.058979
462	99.083213
464	99.107447
466	99.108665
468	99.109882
470	99.111100
472	99.112318
474	99.113535
476	99.114753
478	99.115971
480	99.117189
482	99.118406
484	99.119624
486	99.120842
488	99.122059
490	99.123277
492	99.124495
494	99.125713
496	99.126321
498	99.126321
500	99.126321
502	99.126321
504	99.126321
506	99.126321
508	99.126321
510	99.126321
512	99.126321
514	99.126321
516	99.126321
518	99.126321
520	99.126321
522	99.126321
524	99.126321
526	99.126321
528	99.126321
530	99.126321
532	99.126321
534	99.126321
536	99.126321
538	99.126321
540	99.126321
542	99.126321
544	99.126321
546	99.126321
548	99.126321
550	99.126321
552	99.126321
