Simulations	S-metric
0	0.000000
2	20.759202
4	41.518405
6	62.277607
8	65.388245
10	68.498884
12	71.609522
14	74.720160
16	76.408141
18	76.673464
20	76.938787
22	77.204110
24	77.469433
26	77.734756
28	78.146290
30	78.557823
32	78.969357
34	79.380891
36	79.792424
38	79.918953
40	80.045482
42	80.172011
44	80.298540
46	80.425069
48	80.551598
50	80.678126
52	80.804655
54	80.931184
56	81.057713
58	81.184242
60	81.440716
62	81.697189
64	81.953663
66	82.210137
68	82.466610
70	82.723084
72	82.979558
74	83.236031
76	83.492505
78	83.748979
80	84.005452
82	84.261926
84	84.518400
86	84.774873
88	85.031347
90	85.287821
92	85.544294
94	85.800768
96	86.057242
98	86.313715
100	86.570189
102	86.826663
104	87.029330
106	87.231998
108	87.434665
110	87.637333
112	87.840001
114	88.042668
116	88.245336
118	88.448004
120	88.650671
122	88.853339
124	89.056006
126	89.258674
128	89.461342
130	89.664009
132	89.866677
134	90.069345
136	90.272012
138	90.474680
140	90.565349
142	90.656018
144	90.746688
146	90.837357
148	90.928026
150	91.018696
152	91.109365
154	91.200034
156	91.290703
158	91.381373
160	91.472042
162	91.562711
164	91.653381
166	91.744050
168	91.834719
170	91.925389
172	92.016058
174	92.106727
176	92.197396
178	92.288066
180	92.378735
182	92.469404
184	92.560074
186	92.650743
188	92.741412
190	92.832081
192	92.922751
194	93.013420
196	93.104089
198	93.194759
200	93.285428
202	93.376097
204	93.466766
206	93.557436
208	93.648105
210	93.738774
212	93.829444
214	93.886686
216	93.943928
218	94.001170
220	94.058413
222	94.115655
224	94.172897
226	94.230140
228	94.287382
230	94.344624
232	94.401866
234	94.459109
236	94.516351
238	94.573593
240	94.630835
242	94.688078
244	94.745320
246	94.802562
248	94.859805
250	94.917047
252	94.974289
254	95.031531
256	95.088774
258	95.146016
260	95.203258
262	95.260500
264	95.317743
266	95.374985
268	95.432227
270	95.489469
272	95.546712
274	95.587831
276	95.612826
278	95.637821
280	95.662816
282	95.687812
284	95.712807
286	95.737802
288	95.762797
290	95.787793
292	95.812788
294	95.837783
296	95.862779
298	95.887774
300	95.912769
302	95.937764
304	95.962760
306	95.987755
