Simulations	S-metric
0	0.000000
2	1.213998
4	2.427996
6	3.641994
8	4.855993
10	6.069991
12	7.283989
14	8.497987
16	9.711985
18	10.925983
20	12.139981
22	13.353980
24	14.567978
26	15.781976
28	16.995974
30	18.209972
32	19.423970
34	20.637968
36	21.851967
38	23.065965
40	24.279963
42	25.493961
44	26.707959
46	27.921957
48	29.135956
50	30.349954
52	31.563952
54	32.777950
56	33.991948
58	35.205946
60	36.419944
62	37.633943
64	38.847941
66	40.061939
68	41.275937
70	42.489935
72	43.703933
74	44.917931
76	46.131930
78	47.345928
80	48.559926
82	49.773924
84	50.987922
86	52.201920
88	53.415918
90	54.629917
92	55.843915
94	57.057913
96	58.271911
98	59.485909
100	60.699907
102	61.913905
104	63.127904
106	64.341902
108	65.555900
110	66.769898
112	67.983896
114	69.197894
116	70.411892
118	71.625891
120	72.839889
122	74.053887
124	75.267885
126	76.481883
128	77.695881
130	78.909880
132	80.123878
134	81.337876
136	82.551874
138	83.765872
140	84.979870
142	86.193868
144	90.090444
146	90.213616
148	90.336789
150	90.459961
152	90.583133
154	90.706306
156	90.829478
158	90.952650
160	91.075823
162	91.198995
164	91.322167
166	91.445340
168	91.568512
170	91.691684
172	91.814857
174	91.938029
176	92.061202
178	92.184374
180	92.307546
182	92.430719
184	92.553891
186	92.677063
188	92.800236
190	92.923408
192	93.046580
194	93.169753
196	93.292925
198	93.416097
200	93.539270
202	93.662442
204	93.785615
206	93.908787
208	93.998647
210	94.055195
212	94.111743
214	94.168291
216	94.224839
218	94.281387
220	94.337935
222	94.394483
224	94.451031
226	94.507578
228	94.564126
230	94.620674
232	94.677222
234	94.733770
236	94.790318
238	94.846866
240	94.903414
242	94.959962
244	95.016510
246	95.073058
248	95.129606
250	95.186154
252	95.242702
254	95.299250
256	95.355798
258	95.402939
260	95.440674
262	95.478408
264	95.516143
266	95.553878
268	95.591612
270	95.629347
272	95.667082
274	95.704816
276	95.742551
278	95.780286
280	95.818020
282	95.855755
284	95.893490
286	95.931225
288	95.968959
290	96.006694
292	96.044429
294	96.082163
296	96.119898
298	96.157633
300	96.195367
302	96.233102
304	96.270837
306	96.308571
308	96.402714
310	96.496856
312	96.590999
314	96.685141
316	96.779283
318	96.873426
320	96.967568
322	97.061710
324	97.155853
326	97.249995
328	97.344138
330	97.438280
332	97.532422
334	97.626565
336	97.720707
338	97.776658
340	97.794418
342	97.812178
344	97.829938
346	97.847697
348	97.865457
350	97.883217
352	97.900977
354	97.918736
356	97.936496
358	97.954256
360	97.972016
362	97.989775
364	98.007535
366	98.025295
368	98.043055
370	98.060815
372	98.078574
374	98.096334
376	98.103854
378	98.111373
380	98.118893
382	98.126412
384	98.133932
386	98.141451
388	98.148971
390	98.156491
392	98.164010
394	98.171530
396	98.179049
398	98.186569
400	98.194088
402	98.201608
404	98.209128
406	98.216647
408	98.224167
410	98.231686
412	98.239804
414	98.248520
416	98.257237
418	98.265953
420	98.274670
422	98.283386
424	98.292102
426	98.300819
428	98.309535
430	98.318251
432	98.326968
434	98.335684
436	98.344400
438	98.353117
440	98.361833
442	98.370549
444	98.374907
446	98.374907
448	98.374907
450	98.374907
452	98.374907
454	98.374907
456	98.374907
458	98.374907
460	98.374907
462	98.374907
464	98.374907
466	98.374907
468	98.374907
470	98.374907
472	98.374907
474	98.374907
476	98.382980
478	98.399126
480	98.415272
482	98.431418
484	98.447564
486	98.463710
488	98.479856
490	98.496002
492	98.512148
494	98.528294
496	98.544439
498	98.560585
500	98.576731
502	98.592877
504	98.609023
506	98.625169
508	98.625169
510	98.625169
512	98.625169
514	98.625169
516	98.625169
518	98.625169
520	98.625169
522	98.625169
524	98.625169
526	98.625169
528	98.625169
530	98.625169
532	98.625169
534	98.631217
536	98.643314
538	98.655411
540	98.667507
542	98.679604
544	98.691701
546	98.703797
548	98.715894
550	98.727991
552	98.740088
554	98.752184
556	98.764281
558	98.818222
560	98.872163
562	98.926104
564	98.980045
566	99.033987
568	99.087928
570	99.141869
572	99.195810
574	99.249751
576	99.303692
578	99.357633
580	99.411575
582	99.465516
584	99.514390
586	99.558197
588	99.602005
590	99.645812
592	99.689620
594	99.733427
596	99.777235
598	99.821042
600	99.864849
602	99.886753
604	99.886753
606	99.886753
608	99.886753
610	99.886753
612	99.886753
614	99.886753
616	99.886753
618	99.886753
620	99.886753
622	99.886753
624	99.886753
626	99.886753
628	99.887732
630	99.888710
632	99.889689
634	99.890668
636	99.891647
638	99.892625
640	99.893604
642	99.894583
644	99.895561
646	99.896540
648	99.897519
650	99.898497
652	99.898987
654	99.898987
656	99.898987
658	99.898987
660	99.898987
662	99.898987
664	99.898987
666	99.898987
668	99.898987
670	99.898987
672	99.898987
674	99.898987
676	99.898987
678	99.902901
680	99.910731
682	99.918560
684	99.926390
686	99.934219
688	99.942048
690	99.949878
692	99.957707
694	99.957707
696	99.957707
698	99.957707
700	99.957707
702	99.957707
704	99.957707
706	99.957707
708	99.957707
710	99.957707
712	99.957707
714	99.957707
716	99.957707
718	99.957707
720	99.957707
722	99.957707
724	99.957707
726	99.957707
728	99.957707
730	99.957707
732	99.957707
734	99.957707
736	99.957707
738	99.957707
740	99.957707
742	99.957707
744	99.957707
746	99.957707
748	99.957707
750	99.957707
752	99.957707
754	99.957707
756	99.957707
758	99.957707
760	99.957707
762	99.957707
764	99.957707
766	99.957707
768	99.957707
770	99.957707
772	99.957707
774	99.957707
776	99.957707
778	99.957707
780	99.957707
782	99.957707
784	99.957707
786	99.957707
788	99.957707
790	99.957707
792	99.957707
794	99.957707
796	99.957707
798	99.957707
800	99.957707
