Simulations	S-metric
0	0.000000
2	1.228581
4	2.457162
6	3.685743
8	4.914324
10	6.142905
12	7.371486
14	8.600067
16	9.828648
18	11.057229
20	12.285810
22	13.514391
24	14.742972
26	15.971553
28	17.200134
30	18.428715
32	19.657296
34	20.885877
36	22.114458
38	23.343039
40	24.571620
42	25.800201
44	27.028782
46	28.257363
48	29.485944
50	30.714525
52	31.943106
54	33.171687
56	34.400268
58	35.628849
60	36.857430
62	38.086011
64	39.314592
66	40.543174
68	41.771755
70	43.000336
72	44.228917
74	45.457498
76	46.686079
78	47.914660
80	49.143241
82	50.371822
84	51.600403
86	52.828984
88	54.057565
90	55.286146
92	56.514727
94	57.743308
96	58.971889
98	60.200470
100	61.429051
102	62.657632
104	63.886213
106	65.114794
108	66.343375
110	67.571956
112	68.800537
114	70.029118
116	71.257699
118	72.486280
120	73.714861
122	74.943442
124	76.172023
126	77.400604
128	78.629185
130	79.857766
132	81.086347
134	82.314928
136	83.543509
138	84.772090
140	86.000671
142	87.229252
144	90.176658
146	90.276663
148	90.376669
150	90.476674
152	90.576679
154	90.676684
156	90.776690
158	90.876695
160	90.976700
162	91.076705
164	91.176711
166	91.276716
168	91.376721
170	91.476726
172	91.576731
174	91.676737
176	91.776742
178	91.876747
180	91.976752
182	92.076758
184	92.176763
186	92.276768
188	92.376773
190	92.476779
192	92.576784
194	92.676789
196	92.776794
198	92.876800
200	92.976805
202	93.076810
204	93.176815
206	93.276821
208	93.349026
210	93.393431
212	93.437836
214	93.482241
216	93.526647
218	93.571052
220	93.615457
222	93.659862
224	93.704267
226	93.748672
228	93.793078
230	93.837483
232	93.881888
234	93.926293
236	93.970698
238	94.015103
240	94.059509
242	94.103914
244	94.148319
246	94.192724
248	94.237129
250	94.281535
252	94.325940
254	94.386339
256	94.462731
258	94.539124
260	94.615517
262	94.691909
264	94.768302
266	94.844695
268	94.921088
270	94.997480
272	95.073873
274	95.150266
276	95.226658
278	95.303051
280	95.379444
282	95.455836
284	95.532229
286	95.608622
288	95.685015
290	95.761407
292	95.837800
294	95.914193
296	95.990585
298	96.066978
300	96.143371
302	96.219764
304	96.293400
306	96.364281
308	96.435162
310	96.506043
312	96.576924
314	96.647804
316	96.718685
318	96.789566
320	96.860447
322	96.931328
324	97.002209
326	97.073089
328	97.143970
330	97.214851
332	97.285732
334	97.356613
336	97.427493
338	97.498374
340	97.569255
342	97.640136
344	97.711017
346	97.755774
348	97.774408
350	97.793043
352	97.811677
354	97.830311
356	97.848945
358	97.867579
360	97.886214
362	97.904848
364	97.923482
366	97.942116
368	97.960750
370	97.979384
372	97.998019
374	98.016653
376	98.035287
378	98.044604
380	98.044604
382	98.044604
384	98.044604
386	98.044604
388	98.044604
390	98.044604
392	98.044604
394	98.044604
396	98.044604
398	98.044604
400	98.044604
402	98.044604
404	98.044604
406	98.044604
408	98.044604
410	98.044604
412	98.044604
414	98.044604
416	98.048307
418	98.055712
420	98.063118
422	98.070524
424	98.077929
426	98.085335
428	98.092741
430	98.100146
432	98.107552
434	98.114957
436	98.122363
438	98.129769
440	98.137174
442	98.144580
444	98.151985
446	98.159391
448	98.163728
450	98.164997
452	98.166265
454	98.167534
456	98.168803
458	98.170071
460	98.171340
462	98.172609
464	98.173877
466	98.175146
468	98.176415
470	98.177683
472	98.178952
474	98.180221
476	98.227433
478	98.274645
480	98.321857
482	98.369069
484	98.416281
486	98.463494
488	98.510706
490	98.557918
492	98.605130
494	98.652342
496	98.699554
498	98.746767
500	98.793979
502	98.841191
504	98.888403
506	98.935615
508	98.982827
510	99.009202
512	99.014738
514	99.020275
516	99.025811
518	99.031348
520	99.036884
522	99.042421
524	99.047957
526	99.053494
528	99.059030
530	99.064567
532	99.070103
534	99.075640
536	99.090684
538	99.105727
540	99.120771
542	99.135815
544	99.150858
546	99.165902
548	99.180946
550	99.195989
552	99.211033
554	99.226076
556	99.241120
558	99.256164
560	99.263686
562	99.263686
564	99.263686
566	99.263686
568	99.263686
570	99.263686
572	99.263686
574	99.263686
576	99.263686
578	99.263686
580	99.327907
582	99.392129
584	99.456350
586	99.520572
588	99.584794
590	99.649015
592	99.681126
594	99.681126
596	99.681126
598	99.681126
600	99.681126
602	99.681126
604	99.681126
606	99.681126
608	99.681126
610	99.681441
612	99.682070
614	99.682699
616	99.683328
618	99.683957
620	99.684586
622	99.685216
624	99.685845
626	99.686474
628	99.687103
630	99.687418
632	99.687418
634	99.687418
636	99.687418
638	99.687418
640	99.687418
642	99.687418
644	99.687418
646	99.687418
648	99.687418
650	99.687418
652	99.687418
654	99.687418
656	99.687418
658	99.687418
660	99.687418
662	99.687418
664	99.687418
666	99.687418
668	99.687418
670	99.687418
672	99.687418
674	99.687418
676	99.687418
678	99.687418
680	99.687418
682	99.690087
684	99.695425
686	99.700763
688	99.706101
690	99.711440
692	99.716778
694	99.722116
696	99.727454
698	99.732793
700	99.738131
702	99.743469
704	99.746138
706	99.746138
708	99.746138
710	99.746138
712	99.746138
714	99.746138
716	99.746138
718	99.746138
720	99.746138
722	99.746138
724	99.746138
726	99.746138
728	99.746138
730	99.746138
732	99.746138
734	99.746359
736	99.746580
738	99.746801
740	99.747021
742	99.747242
744	99.747463
746	99.747684
748	99.747904
750	99.748125
752	99.748235
754	99.748235
756	99.748235
758	99.748235
760	99.748235
