Simulations	S-metric
0	0.000000
2	22.617290
4	45.234580
6	67.851870
8	69.239231
10	70.626593
12	72.013954
14	73.401316
16	74.206907
18	75.012497
20	75.419778
22	75.428750
24	75.437721
26	75.485268
28	75.571392
30	75.657515
32	75.743639
34	75.829762
36	75.919894
38	76.014033
40	76.108172
42	76.202312
44	76.296451
46	76.390591
48	76.484730
50	76.578869
52	76.673009
54	76.767148
56	76.861287
58	77.662715
60	78.464142
62	79.265570
64	80.066997
66	80.868425
68	81.669852
70	82.471280
72	83.272707
74	84.074134
76	84.305721
78	84.537308
80	84.768895
82	85.000482
84	85.232069
86	85.463656
88	85.695242
90	85.926829
92	86.158416
94	86.390003
96	86.584458
98	86.741780
100	86.899102
102	87.056424
104	87.213747
106	87.371069
108	87.528391
110	87.685714
112	87.843036
114	88.000358
116	88.238107
118	88.556281
120	88.874456
122	89.192631
124	89.510806
126	89.828980
128	90.147155
130	90.465330
132	90.783505
134	91.101680
136	91.317444
138	91.430797
140	91.544150
142	91.657503
144	91.770857
146	91.884210
148	91.997563
150	92.110916
152	92.224270
154	92.337623
156	92.450976
158	92.564329
160	92.677683
162	92.791036
164	92.904389
166	93.017742
168	93.131096
170	93.244449
172	93.357802
174	93.471155
176	93.584509
178	93.697862
180	93.811215
182	93.912474
184	94.001640
186	94.090806
188	94.179971
190	94.269137
192	94.358303
194	94.447468
196	94.536634
198	94.625800
200	94.714965
202	94.804131
204	94.893297
206	94.982462
208	95.071628
210	95.160793
212	95.198269
214	95.235745
216	95.273221
218	95.310697
220	95.348173
222	95.385649
224	95.423125
226	95.460601
228	95.498076
230	95.535552
232	95.573028
234	95.610504
236	95.647980
238	95.685456
240	95.722932
242	95.760408
244	95.797884
246	95.835359
248	95.872835
250	95.910311
252	95.947787
254	95.985263
256	96.022739
258	96.060215
260	96.097691
262	96.135167
264	96.172642
266	96.210118
268	96.247594
270	96.285070
272	96.322546
274	96.360022
276	96.402140
278	96.444258
280	96.486376
282	96.528494
284	96.570612
286	96.612730
288	96.654848
290	96.696966
292	96.739084
294	96.781202
296	96.823320
298	96.865438
300	96.907557
302	96.949675
304	96.991793
306	97.033911
308	97.076029
310	97.118147
312	97.160265
314	97.202383
316	97.244501
318	97.286619
320	97.328737
322	97.370855
324	97.412973
326	97.455091
328	97.497209
330	97.539327
332	97.572770
334	97.606213
336	97.639656
338	97.673098
340	97.706541
342	97.739984
344	97.773427
346	97.806869
348	97.840312
350	97.873755
352	97.907198
354	97.940641
356	97.974083
358	98.007526
360	98.040969
362	98.074412
364	98.107855
366	98.141297
368	98.174740
370	98.208183
372	98.241626
374	98.275068
376	98.308511
378	98.341954
380	98.375397
382	98.408840
384	98.442282
386	98.475725
388	98.509168
390	98.542611
392	98.576053
394	98.609496
396	98.642939
398	98.676382
400	98.709825
402	98.743267
404	98.776710
406	98.796327
408	98.802117
410	98.807908
412	98.813698
414	98.819489
416	98.825279
418	98.831070
420	98.836860
422	98.842651
424	98.848441
426	98.854232
428	98.860022
430	98.865813
432	98.871603
434	98.877394
436	98.883184
438	98.888975
