Simulations	S-metric
0	0.000000
2	1.193891
4	2.387781
6	3.581672
8	4.775562
10	5.969453
12	7.163344
14	8.357234
16	9.551125
18	10.745016
20	11.938906
22	13.132797
24	14.326687
26	15.520578
28	16.714469
30	17.908359
32	19.102250
34	20.296140
36	21.490031
38	22.683922
40	23.877812
42	25.071703
44	26.265594
46	27.459484
48	28.653375
50	29.847265
52	31.041156
54	32.235047
56	33.428937
58	34.622828
60	35.816718
62	37.010609
64	38.204500
66	39.398390
68	40.592281
70	41.786172
72	42.980062
74	44.173953
76	45.367843
78	46.561734
80	47.755625
82	48.949515
84	50.143406
86	51.337296
88	52.531187
90	53.725078
92	54.918968
94	56.112859
96	57.306750
98	58.500640
100	59.694531
102	60.888421
104	62.082312
106	63.276203
108	64.470093
110	65.663984
112	66.857874
114	68.051765
116	69.245656
118	70.439546
120	71.633437
122	72.827327
124	74.021218
126	75.215109
128	76.408999
130	77.602890
132	78.796781
134	79.990671
136	81.184562
138	82.378452
140	83.572343
142	88.067170
144	88.268379
146	88.469587
148	88.670795
150	88.872004
152	89.073212
154	89.274421
156	89.475629
158	89.676837
160	89.878046
162	90.079254
164	90.280463
166	90.481671
168	90.682879
170	90.884088
172	91.085296
174	91.286505
176	91.487713
178	91.688921
180	91.890130
182	92.091338
184	92.292546
186	92.493755
188	92.694963
190	92.896172
192	93.097380
194	93.298588
196	93.499797
198	93.701005
200	93.902214
202	94.103422
204	94.304630
206	94.505839
208	94.648151
210	94.731568
212	94.814984
214	94.898401
216	94.981817
218	95.065234
220	95.148650
222	95.232067
224	95.315483
226	95.398900
228	95.482316
230	95.565733
232	95.649149
234	95.732566
236	95.815983
238	95.899399
240	95.982816
242	96.066232
244	96.149649
246	96.233065
248	96.316482
250	96.399898
252	96.483315
254	96.566731
256	96.650148
258	96.733564
260	96.816981
262	96.900397
264	96.983814
266	97.038623
268	97.064824
270	97.091026
272	97.117228
274	97.143429
276	97.169631
278	97.195832
280	97.222034
282	97.248236
284	97.274437
286	97.300639
288	97.326840
290	97.353042
292	97.379244
294	97.405445
296	97.431647
298	97.457849
300	97.484050
302	97.510252
304	97.536453
306	97.562655
308	97.588857
310	97.615058
312	97.641260
314	97.667461
316	97.693663
318	97.719865
320	97.748026
322	97.778148
324	97.808269
326	97.838391
328	97.868512
330	97.898634
332	97.928755
334	97.958877
336	97.988998
338	98.019120
340	98.049241
342	98.079363
344	98.109484
346	98.139606
348	98.169727
350	98.199849
352	98.229970
354	98.260092
356	98.290213
358	98.320335
360	98.350456
362	98.380578
364	98.410699
366	98.443555
368	98.476410
370	98.509266
372	98.542121
374	98.574977
376	98.607832
378	98.640688
380	98.673544
382	98.706399
384	98.739255
386	98.772110
388	98.804966
390	98.837821
392	98.870677
394	98.903533
396	98.936388
398	98.969244
400	99.002099
402	99.034955
404	99.067810
406	99.100666
408	99.129659
410	99.158653
412	99.187646
414	99.216639
416	99.245633
418	99.274626
420	99.303619
422	99.332612
424	99.361606
426	99.390599
428	99.419592
430	99.448586
432	99.477579
434	99.506572
436	99.535565
438	99.564559
440	99.593552
442	99.622545
444	99.651539
446	99.680532
448	99.680532
450	99.680532
452	99.680532
454	99.680532
456	99.680532
458	99.680532
460	99.680532
462	99.680532
464	99.680532
466	99.680532
468	99.680532
470	99.680532
472	99.680532
474	99.680532
476	99.690016
478	99.699500
480	99.708984
482	99.718467
484	99.727951
486	99.737435
488	99.746919
490	99.756403
492	99.765887
494	99.775370
496	99.784854
498	99.794338
500	99.803822
502	99.813306
504	99.822790
506	99.825120
508	99.827450
510	99.829780
512	99.832110
514	99.834441
516	99.836771
518	99.839101
520	99.841431
522	99.843761
524	99.846091
526	99.848422
528	99.850752
530	99.853082
532	99.855765
534	99.858801
536	99.861837
538	99.864873
540	99.867909
542	99.870945
544	99.873980
546	99.877016
548	99.880052
550	99.883088
552	99.886124
554	99.889160
556	99.892196
558	99.895232
560	99.898268
562	99.901303
564	99.904339
566	99.907375
568	99.907375
570	99.907375
572	99.907375
574	99.907375
576	99.907375
578	99.907375
580	99.907375
582	99.907375
584	99.907375
586	99.907375
588	99.907375
590	99.907375
592	99.907375
594	99.907375
596	99.907375
598	99.907375
600	99.907375
602	99.907375
604	99.907375
606	99.907375
608	99.907375
610	99.907375
612	99.907375
614	99.907375
616	99.907375
618	99.914236
620	99.921097
622	99.927959
624	99.934820
626	99.941681
628	99.948542
630	99.955403
632	99.962264
634	99.969125
636	99.975986
638	99.982847
640	99.989708
642	99.996569
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
