Simulations	S-metric
0	0.000000
2	1.223554
4	2.447107
6	3.670661
8	4.894215
10	6.117768
12	7.341322
14	8.564876
16	9.788429
18	11.011983
20	12.235537
22	13.459090
24	14.682644
26	15.906198
28	17.129751
30	18.353305
32	19.576859
34	20.800412
36	22.023966
38	23.247520
40	24.471073
42	25.694627
44	26.918181
46	28.141734
48	29.365288
50	30.588842
52	31.812395
54	33.035949
56	34.259503
58	35.483056
60	36.706610
62	37.930163
64	39.153717
66	40.377271
68	41.600824
70	42.824378
72	44.047932
74	45.271485
76	46.495039
78	47.718593
80	48.942146
82	50.165700
84	51.389254
86	52.612807
88	53.836361
90	55.059915
92	56.283468
94	57.507022
96	58.730576
98	59.954129
100	61.177683
102	62.401237
104	63.624790
106	64.848344
108	66.071898
110	67.295451
112	68.519005
114	69.742559
116	70.966112
118	72.189666
120	73.413220
122	74.636773
124	75.860327
126	77.083881
128	78.307434
130	79.530988
132	80.754542
134	81.978095
136	83.201649
138	84.425203
140	85.648756
142	88.654720
144	88.857293
146	89.059867
148	89.262441
150	89.465015
152	89.667589
154	89.870162
156	90.072736
158	90.275310
160	90.477884
162	90.680458
164	90.883031
166	91.085605
168	91.288179
170	91.490753
172	91.693327
174	91.895900
176	92.098474
178	92.301048
180	92.503622
182	92.706196
184	92.908770
186	93.111343
188	93.313917
190	93.516491
192	93.719065
194	93.921639
196	94.124212
198	94.326786
200	94.407022
202	94.487258
204	94.567494
206	94.647730
208	94.727966
210	94.808202
212	94.888438
214	94.968674
216	95.048910
218	95.129146
220	95.209382
222	95.289618
224	95.369854
226	95.450089
228	95.530325
230	95.610561
232	95.690797
234	95.771033
236	95.851269
238	95.931505
240	96.011741
242	96.091977
244	96.164878
246	96.230443
248	96.296008
250	96.361573
252	96.427139
254	96.492704
256	96.558269
258	96.623834
260	96.689400
262	96.754965
264	96.820530
266	96.886096
268	96.951661
270	97.017226
272	97.082791
274	97.148357
276	97.213922
278	97.279487
280	97.345052
282	97.410618
284	97.476183
286	97.541748
288	97.607313
290	97.648971
292	97.666720
294	97.684469
296	97.702218
298	97.719967
300	97.737716
302	97.755466
304	97.773215
306	97.790964
308	97.808713
310	97.826462
312	97.844211
314	97.861961
316	97.879710
318	97.897459
320	97.915208
322	97.932957
324	97.950706
326	97.968456
328	97.986205
330	98.003954
332	98.017806
334	98.031659
336	98.045511
338	98.059363
340	98.073216
342	98.087068
344	98.100920
346	98.114773
348	98.128625
350	98.142477
352	98.156330
354	98.170182
356	98.184034
358	98.197887
360	98.211739
362	98.225591
364	98.239443
366	98.253296
368	98.267148
370	98.271498
372	98.275847
374	98.280197
376	98.284547
378	98.288896
380	98.293246
382	98.297596
384	98.301946
386	98.306295
388	98.310645
390	98.314995
392	98.319344
394	98.323694
396	98.328044
398	98.332393
400	98.336743
402	98.341093
404	98.345442
406	98.395607
408	98.445772
410	98.495937
412	98.546102
414	98.596267
416	98.646432
418	98.696597
420	98.746762
422	98.796927
424	98.847092
426	98.897257
428	98.947422
430	98.997587
432	99.047751
434	99.097916
436	99.148081
438	99.198246
440	99.248411
442	99.251907
444	99.255402
446	99.258897
448	99.262392
450	99.265888
452	99.269383
454	99.272878
456	99.276373
458	99.279869
460	99.283364
462	99.286859
464	99.290355
466	99.293850
468	99.297345
470	99.300840
472	99.302588
474	99.302588
476	99.302588
478	99.302588
480	99.302588
482	99.302588
484	99.302588
486	99.302588
488	99.302588
490	99.302588
492	99.302588
494	99.302588
496	99.302588
498	99.302588
500	99.302588
502	99.302588
504	99.312010
506	99.330854
508	99.349698
510	99.368542
512	99.387386
514	99.406230
516	99.425075
518	99.443919
520	99.462763
522	99.481607
524	99.500451
526	99.519295
528	99.519295
530	99.519295
532	99.519295
534	99.519295
536	99.519295
538	99.519295
540	99.519295
542	99.519295
544	99.519295
546	99.519295
548	99.519295
550	99.519295
552	99.519295
554	99.519295
556	99.519295
558	99.519295
560	99.519295
562	99.519295
564	99.519295
566	99.519295
568	99.519295
570	99.531067
572	99.542839
574	99.554611
576	99.566383
578	99.578155
580	99.589927
582	99.601700
584	99.613472
586	99.625244
588	99.637016
590	99.648788
592	99.660560
594	99.668543
596	99.672738
598	99.676932
600	99.681126
602	99.685321
604	99.689515
606	99.693709
608	99.697903
610	99.702098
612	99.702098
614	99.702098
616	99.702098
618	99.702098
620	99.702098
622	99.702098
624	99.702098
626	99.702098
628	99.702098
630	99.702098
632	99.702098
634	99.702098
636	99.702098
638	99.702098
640	99.702098
642	99.702098
644	99.702098
646	99.702098
648	99.702098
650	99.702098
652	99.702098
654	99.702098
656	99.702098
658	99.702098
660	99.702098
662	99.702098
664	99.702098
666	99.702098
668	99.702098
670	99.702098
672	99.702098
674	99.702098
676	99.702098
678	99.702098
680	99.702098
682	99.702098
684	99.702098
686	99.702098
688	99.702098
690	99.702098
692	99.702098
694	99.705502
696	99.712310
698	99.719118
700	99.725926
702	99.732735
704	99.739543
706	99.746351
708	99.753159
710	99.759967
712	99.766776
714	99.773584
716	99.780392
718	99.781659
720	99.782926
722	99.784193
724	99.785460
726	99.786727
728	99.787994
730	99.789261
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
