Simulations	S-metric
0	0.000000
2	22.016336
4	44.032672
6	66.049008
8	66.757500
10	67.465992
12	68.174484
14	68.882976
16	70.288635
18	71.694294
20	73.338270
22	75.220562
24	77.102855
26	78.985147
28	80.163622
30	80.638280
32	81.112939
34	81.587597
36	82.062255
38	82.536913
40	83.027090
42	83.532786
44	84.038483
46	84.544179
48	85.049875
50	85.370473
52	85.505973
54	85.641474
56	85.776974
58	85.912474
60	86.047974
62	86.313906
64	86.710270
66	87.106634
68	87.502998
70	87.899362
72	88.295726
74	88.692090
76	89.088454
78	89.484818
80	89.881182
82	90.277546
84	90.581438
86	90.792856
88	91.004275
90	91.215693
92	91.427112
94	91.638530
96	91.849949
98	92.061367
100	92.272785
102	92.484204
104	92.695622
106	92.907041
108	93.028099
110	93.149157
112	93.270215
114	93.391273
116	93.512331
118	93.633389
120	93.754447
122	93.875505
124	93.996563
126	94.117621
128	94.238679
130	94.315158
132	94.347057
134	94.378956
136	94.410855
138	94.442754
140	94.474653
142	94.506552
144	94.538451
146	94.570350
148	94.602249
150	94.634148
152	94.666047
154	94.697946
156	94.729845
158	94.761744
160	94.793643
162	94.825541
164	94.857440
166	94.889339
168	94.952257
170	95.046192
172	95.140128
174	95.234063
176	95.327999
178	95.421934
180	95.515870
182	95.609805
184	95.703741
186	95.797676
188	95.891611
190	95.985547
192	96.079482
194	96.173418
196	96.267353
198	96.361289
200	96.414250
202	96.426236
204	96.438223
206	96.450209
208	96.462196
210	96.474182
212	96.486169
214	96.498155
216	96.510142
218	96.522128
220	96.534114
222	96.546101
224	96.558087
226	96.570074
228	96.582060
230	96.594047
232	96.606033
234	96.618020
236	96.630006
238	96.641993
240	96.653979
242	96.665966
244	96.677952
246	96.689938
248	96.701925
250	96.713911
252	96.725898
254	96.737884
256	96.749871
258	96.761857
260	96.773844
262	96.785830
264	96.797817
266	96.809803
268	96.821789
270	96.833776
272	96.845762
274	96.857749
276	96.868458
278	96.879168
280	96.889877
282	96.900587
284	96.911296
286	96.922006
288	96.932715
290	96.943425
292	96.954135
294	96.964844
296	96.975554
298	96.986263
300	96.996973
302	97.007682
304	97.018392
306	97.029101
308	97.039811
310	97.050520
312	97.061230
314	97.071939
316	97.082649
318	97.093358
320	97.104068
322	97.114777
324	97.125487
326	97.136196
328	97.146906
330	97.157615
332	97.168325
334	97.179034
336	97.189744
338	97.200453
340	97.211163
342	97.221873
344	97.232582
346	97.243292
348	97.254001
350	97.273974
352	97.303211
354	97.332448
356	97.361685
358	97.390922
360	97.420159
362	97.449396
364	97.478633
366	97.507870
368	97.537107
370	97.566344
372	97.595581
374	97.624818
376	97.654054
378	97.683291
380	97.712528
382	97.741765
384	97.771002
386	97.800239
388	97.829476
390	97.858713
392	97.887950
394	97.917187
396	97.946424
398	97.975661
400	98.004898
402	98.034135
404	98.063372
406	98.092609
408	98.121845
410	98.151082
412	98.180319
414	98.209556
416	98.238793
418	98.262981
420	98.282119
422	98.301257
424	98.320396
426	98.339534
428	98.358672
430	98.377810
432	98.396949
434	98.416087
436	98.435225
438	98.454364
440	98.473502
442	98.492640
444	98.511778
446	98.530917
448	98.550055
450	98.569193
452	98.588331
454	98.607470
456	98.626608
458	98.645746
460	98.664885
462	98.684023
464	98.703161
466	98.722299
468	98.741438
470	98.760576
472	98.774339
474	98.788101
476	98.801864
478	98.815626
480	98.829389
482	98.843152
484	98.856914
486	98.870677
488	98.884440
490	98.898202
492	98.911965
494	98.925728
496	98.939490
498	98.953253
500	98.967016
502	98.980778
504	98.994541
506	99.008303
508	99.022066
510	99.035829
512	99.049591
514	99.063354
516	99.077117
518	99.090879
520	99.094908
522	99.098936
524	99.102965
526	99.106993
528	99.111022
530	99.115050
532	99.119078
534	99.123107
536	99.127135
538	99.131164
540	99.135192
542	99.139221
544	99.143249
546	99.147278
548	99.151306
550	99.155335
552	99.159363
554	99.163391
556	99.167420
558	99.171448
560	99.175477
562	99.179505
564	99.183534
566	99.187562
568	99.191591
570	99.195619
572	99.199647
574	99.203676
576	99.207704
578	99.216828
580	99.231047
582	99.245266
584	99.259485
586	99.273704
588	99.287923
590	99.302143
592	99.316362
594	99.330581
596	99.344800
598	99.359019
600	99.373238
602	99.387457
604	99.401676
606	99.415895
608	99.430114
610	99.444333
612	99.458552
614	99.472771
616	99.486990
618	99.501210
620	99.515429
622	99.529648
624	99.543867
626	99.556436
628	99.569005
630	99.581574
632	99.594143
634	99.606712
636	99.619281
638	99.631850
640	99.644419
642	99.656988
644	99.669557
646	99.682126
648	99.694695
650	99.707264
652	99.719833
654	99.732402
656	99.744971
658	99.757540
660	99.770109
662	99.782678
664	99.795247
666	99.807816
668	99.820385
670	99.832954
672	99.845523
674	99.858092
676	99.858092
678	99.858092
680	99.858092
682	99.858092
684	99.858092
686	99.858092
688	99.858092
690	99.858092
692	99.858092
694	99.858092
696	99.858092
698	99.858092
700	99.858092
702	99.858092
704	99.858092
706	99.858092
708	99.858092
710	99.858092
712	99.858092
714	99.858092
716	99.858092
718	99.858092
720	99.858092
722	99.858092
724	99.858092
726	99.858092
728	99.858092
730	99.858092
732	99.858092
734	99.858092
736	99.858092
738	99.858092
740	99.858092
742	99.858092
744	99.858092
746	99.858092
748	99.858092
750	99.858092
752	99.858092
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
