Simulations	S-metric
0	0.000000
2	24.383918
4	48.767836
6	73.151753
8	74.707650
10	76.263546
12	77.819442
14	79.630034
16	81.695321
18	83.760608
20	84.355242
22	84.949875
24	85.544509
26	86.139142
28	86.233265
30	86.327388
32	86.421510
34	86.515633
36	86.609756
38	86.703879
40	86.798001
42	86.814953
44	86.831906
46	86.848858
48	86.865810
50	86.882762
52	86.899714
54	86.916666
56	86.933618
58	86.950570
60	86.967522
62	86.984474
64	87.001426
66	87.443124
68	87.884822
70	88.326520
72	88.768217
74	89.209915
76	89.651613
78	90.093311
80	90.535008
82	90.976706
84	91.418404
86	91.472604
88	91.526804
90	91.581004
92	91.635204
94	91.689404
96	91.743604
98	91.797804
100	91.852004
102	91.906204
104	91.960404
106	92.014604
108	92.068804
110	92.123004
112	92.177204
114	92.231404
116	92.285605
118	92.339805
120	92.394005
122	92.448205
124	92.502405
126	92.556605
128	92.610805
130	92.683293
132	92.774071
134	92.864848
136	92.955625
138	93.046402
140	93.137180
142	93.227957
144	93.318734
146	93.409511
148	93.500289
150	93.591066
152	93.681843
154	93.772620
156	93.863398
158	93.954175
160	94.044952
162	94.135729
164	94.226507
166	94.237433
168	94.248359
170	94.259286
172	94.270212
174	94.281138
176	94.292065
178	94.302991
180	94.313917
182	94.324844
184	94.335770
186	94.346696
188	94.357623
190	94.368549
192	94.379475
194	94.390402
196	94.401328
198	94.412254
200	94.423181
202	94.434107
204	94.445033
206	94.455959
208	94.466886
210	94.477812
212	94.488738
214	94.499665
216	94.510591
218	94.521517
220	94.532444
222	94.543370
224	94.554296
226	94.565223
228	94.576149
230	94.587075
232	94.598002
234	94.608928
236	94.619854
238	94.639226
240	94.667043
242	94.694860
244	94.722677
246	94.750494
248	94.778311
250	94.806128
252	94.833944
254	94.861761
256	94.889578
258	94.917395
260	94.945212
262	94.973029
264	95.000846
266	95.028663
268	95.056480
270	95.084297
272	95.112114
274	95.139931
276	95.167748
278	95.195565
280	95.223382
282	95.251198
284	95.279015
286	95.306832
288	95.334649
290	95.362466
292	95.390283
294	95.418100
296	95.445917
298	95.473734
300	95.501551
302	95.529368
304	95.557185
306	95.585002
308	95.612819
310	95.640636
312	95.668452
314	95.696269
316	95.721270
318	95.746271
320	95.771272
322	95.796273
324	95.821274
326	95.846275
328	95.871276
330	95.896277
332	95.921278
334	95.946279
336	95.971279
338	95.996280
340	96.021281
342	96.046282
344	96.071283
346	96.096284
348	96.121285
350	96.146286
352	96.171287
354	96.196288
356	96.221289
358	96.246290
360	96.271290
362	96.296291
364	96.321292
366	96.346293
368	96.371294
370	96.396295
372	96.421296
374	96.446297
376	96.471298
378	96.496299
380	96.521300
382	96.546301
384	96.571301
386	96.596302
388	96.625073
390	96.653843
392	96.682613
394	96.711383
396	96.740153
398	96.768924
400	96.797694
402	96.826464
404	96.855234
406	96.884004
408	96.912774
410	96.941545
412	96.970315
414	96.999085
416	97.027855
418	97.056625
420	97.085396
422	97.114166
424	97.142936
426	97.171706
428	97.200476
430	97.229247
432	97.258017
434	97.286787
436	97.315557
438	97.344327
440	97.373097
442	97.401868
444	97.430638
446	97.459408
448	97.488178
450	97.516948
452	97.545719
454	97.574489
456	97.603259
458	97.632029
460	97.660799
462	97.689570
464	97.714696
466	97.736179
468	97.757662
470	97.779145
472	97.800628
474	97.822111
476	97.843593
478	97.865076
480	97.886559
482	97.908042
484	97.929525
486	97.951008
488	97.972491
490	97.993974
492	98.015457
494	98.036939
496	98.058422
498	98.079905
500	98.101388
502	98.122871
504	98.144354
506	98.165837
508	98.187320
510	98.208803
512	98.230285
514	98.251768
516	98.273251
518	98.294734
520	98.316217
522	98.337700
524	98.359183
526	98.380666
528	98.402149
530	98.423632
532	98.432258
534	98.440885
536	98.449511
538	98.458138
540	98.466765
542	98.475391
544	98.484018
546	98.492645
548	98.501271
550	98.509898
552	98.518524
554	98.527151
556	98.535778
558	98.544404
560	98.553031
562	98.561658
564	98.570284
566	98.578911
568	98.587538
570	98.596164
572	98.604791
574	98.613417
576	98.622044
578	98.636195
580	98.655871
582	98.675546
584	98.695222
586	98.714897
588	98.734573
590	98.754248
592	98.773923
594	98.793599
596	98.813274
598	98.832950
600	98.852625
602	98.872301
604	98.891976
606	98.911652
608	98.931327
610	98.951003
612	98.970678
614	98.990354
616	99.010029
618	99.029705
620	99.049380
622	99.069056
624	99.088731
626	99.108788
628	99.129227
630	99.149665
632	99.170104
634	99.190542
636	99.210980
638	99.231419
640	99.251857
642	99.272296
644	99.292734
646	99.313173
648	99.333611
650	99.354050
652	99.374488
654	99.394927
656	99.415365
658	99.435804
660	99.456242
662	99.476680
664	99.497119
666	99.517557
668	99.537996
670	99.558434
672	99.578873
674	99.599311
676	99.619750
678	99.640188
680	99.660627
682	99.681065
684	99.701504
686	99.701835
688	99.702166
690	99.702497
692	99.702828
694	99.703159
696	99.703490
698	99.703822
700	99.704153
702	99.704484
704	99.704815
706	99.705146
708	99.705477
710	99.705808
712	99.706139
714	99.706471
716	99.706802
718	99.707133
720	99.707464
722	99.707795
724	99.707795
726	99.707795
728	99.707795
730	99.707795
732	99.707795
734	99.707795
736	99.707795
738	99.707795
740	99.707795
742	99.707795
744	99.707795
746	99.707795
748	99.707795
750	99.707795
752	99.707795
754	99.707795
756	99.707795
758	99.707795
760	99.707795
762	99.707795
764	99.707795
766	99.707979
768	99.708347
770	99.708715
772	99.709083
774	99.709451
776	99.709819
778	99.710187
780	99.710555
782	99.710922
784	99.711290
786	99.711658
788	99.712026
790	99.712394
792	99.712762
794	99.713130
796	99.713498
798	99.713866
800	99.714234
