Simulations	S-metric
0	0.000000
2	1.159417
4	2.318833
6	3.478250
8	4.637667
10	5.797083
12	6.956500
14	8.115916
16	9.275333
18	10.434750
20	11.594166
22	12.753583
24	13.913000
26	15.072416
28	16.231833
30	17.391250
32	18.550666
34	19.710083
36	20.869499
38	22.028916
40	23.188333
42	24.347749
44	25.507166
46	26.666583
48	27.825999
50	28.985416
52	30.144833
54	31.304249
56	32.463666
58	33.623082
60	34.782499
62	35.941916
64	37.101332
66	38.260749
68	39.420166
70	40.579582
72	41.738999
74	42.898416
76	44.057832
78	45.217249
80	46.376665
82	47.536082
84	48.695499
86	49.854915
88	51.014332
90	52.173749
92	53.333165
94	54.492582
96	55.651998
98	56.811415
100	57.970832
102	59.130248
104	60.289665
106	61.449082
108	62.608498
110	63.767915
112	64.927332
114	66.086748
116	67.246165
118	68.405581
120	69.564998
122	70.724415
124	71.883831
126	73.043248
128	74.202665
130	75.362081
132	76.521498
134	77.680915
136	78.840331
138	79.999748
140	81.159164
142	82.318581
144	88.124992
146	88.253846
148	88.382701
150	88.511556
152	88.640411
154	88.769266
156	88.898121
158	89.026976
160	89.155830
162	89.284685
164	89.413540
166	89.542395
168	89.671250
170	89.800105
172	89.928960
174	90.057814
176	90.186669
178	90.315524
180	90.444379
182	90.573234
184	90.702089
186	90.830944
188	90.959798
190	91.088653
192	91.217508
194	91.346363
196	91.475218
198	91.604073
200	91.732928
202	91.861782
204	91.990637
206	92.119492
208	92.248347
210	92.331035
212	92.367558
214	92.404080
216	92.440602
218	92.477124
220	92.513646
222	92.550168
224	92.586690
226	92.623212
228	92.659734
230	92.696256
232	92.732778
234	92.769300
236	92.805822
238	92.842344
240	92.878866
242	92.915388
244	92.951910
246	92.988432
248	93.024954
250	93.061476
252	93.097998
254	93.134520
256	93.171042
258	93.207565
260	93.236943
262	93.266322
264	93.295701
266	93.325079
268	93.354458
270	93.383837
272	93.413215
274	93.442594
276	93.471973
278	93.501351
280	93.530730
282	93.560109
284	93.589488
286	93.618866
288	93.648245
290	93.677624
292	93.707002
294	93.736381
296	93.765760
298	93.799195
300	93.832630
302	93.866066
304	93.899501
306	93.932936
308	93.966371
310	93.999807
312	94.033242
314	94.066677
316	94.100113
318	94.133548
320	94.166983
322	94.200418
324	94.233854
326	94.267289
328	94.300724
330	94.334159
332	94.367595
334	94.401030
336	94.434465
338	94.460081
340	94.477877
342	94.495673
344	94.513469
346	94.531265
348	94.549061
350	94.566857
352	94.584652
354	94.602448
356	94.620244
358	94.638040
360	94.655836
362	94.673632
364	94.691428
366	94.709224
368	94.727020
370	94.744816
372	94.762612
374	94.781468
376	94.800325
378	94.819182
380	94.838038
382	94.856895
384	94.875751
386	94.894608
388	94.913464
390	94.932321
392	94.951177
394	94.970034
396	94.988890
398	95.007747
400	95.026604
402	95.045460
404	95.064317
406	95.083173
408	95.102030
410	95.120886
412	95.199460
414	95.337750
416	95.476040
418	95.614330
420	95.752620
422	95.890910
424	96.029200
426	96.167489
428	96.305779
430	96.444069
432	96.582359
434	96.720649
436	96.858939
438	96.997229
440	97.135519
442	97.273809
444	97.412099
446	97.443032
448	97.473966
450	97.504899
452	97.535832
454	97.566765
456	97.597698
458	97.628631
460	97.659565
462	97.690498
464	97.721431
466	97.752364
468	97.783297
470	97.814231
472	97.845164
474	97.876097
476	97.907030
478	97.917922
480	97.928813
482	97.939705
484	97.950597
486	97.961489
488	97.972380
490	97.983272
492	97.994164
494	98.005056
496	98.015947
498	98.026839
500	98.037731
502	98.048622
504	98.059514
506	98.070406
508	98.078462
510	98.083681
512	98.088901
514	98.094120
516	98.099340
518	98.104560
520	98.109779
522	98.114999
524	98.120218
526	98.125438
528	98.130658
530	98.135877
532	98.141097
534	98.146316
536	98.151536
538	98.158810
540	98.168138
542	98.177466
544	98.186794
546	98.196122
548	98.205450
550	98.214778
552	98.224106
554	98.233434
556	98.242762
558	98.252090
560	98.261418
562	98.270746
564	98.280074
566	98.289402
568	98.298730
570	98.305830
572	98.310700
574	98.315571
576	98.320442
578	98.325313
580	98.330184
582	98.335055
584	98.339925
586	98.344796
588	98.349667
590	98.354538
592	98.359409
594	98.364280
596	98.369150
598	98.374021
600	98.378892
602	98.394998
604	98.411104
606	98.427211
608	98.443317
610	98.459423
612	98.475529
614	98.491636
616	98.507742
618	98.523848
620	98.539954
622	98.556060
624	98.572167
626	98.581478
628	98.583995
630	98.586511
632	98.589028
634	98.591544
636	98.594061
638	98.596578
640	98.599094
642	98.601611
644	98.604127
646	98.605386
648	98.605386
650	98.605386
652	98.605386
654	98.605386
656	98.605386
658	98.605386
660	98.655103
662	98.704821
664	98.754538
666	98.804256
668	98.853973
670	98.903691
672	98.953408
674	99.003126
676	99.052843
678	99.100427
680	99.145877
682	99.191326
684	99.236776
686	99.282226
688	99.327676
690	99.373125
692	99.418575
694	99.464025
696	99.509475
698	99.554924
700	99.600374
702	99.645824
704	99.645824
706	99.645824
708	99.645824
710	99.645824
712	99.645824
714	99.645824
716	99.645824
718	99.645824
720	99.645824
722	99.645824
724	99.645824
726	99.645824
728	99.645824
730	99.645824
732	99.645824
734	99.645824
736	99.645824
738	99.645824
740	99.645824
742	99.645824
744	99.645824
746	99.645824
748	99.645824
750	99.645824
752	99.645824
754	99.645824
756	99.645824
758	99.645824
760	99.645824
762	99.653426
764	99.661028
766	99.668631
768	99.676233
770	99.683835
772	99.691437
774	99.699039
776	99.706642
778	99.706642
780	99.706642
782	99.706642
784	99.706642
786	99.706642
788	99.706642
790	99.706642
792	99.706642
794	99.706642
796	99.706642
798	99.706642
800	99.706642
