Simulations	S-metric
0	0.000000
2	19.493913
4	38.987826
6	58.481740
8	61.305502
10	64.129263
12	66.953025
14	69.776787
16	72.600549
18	72.875821
20	73.151093
22	73.426365
24	73.701638
26	74.205006
28	74.936472
30	75.667937
32	76.399403
34	77.130868
36	77.862334
38	78.387969
40	78.913605
42	79.439240
44	79.964876
46	80.490511
48	81.016146
50	81.634245
52	82.344807
54	83.055370
56	83.765932
58	84.476494
60	85.187057
62	85.897619
64	86.134773
66	86.371927
68	86.609082
70	86.846236
72	87.083390
74	87.320545
76	87.557699
78	87.794853
80	88.032008
82	88.269162
84	88.506316
86	88.743471
88	88.853355
90	88.963238
92	89.073122
94	89.183006
96	89.292890
98	89.402774
100	89.512658
102	89.622542
104	89.732425
106	89.842309
108	89.952193
110	90.062077
112	90.171961
114	90.281845
116	90.391729
118	90.501612
120	90.611496
122	90.721380
124	90.815443
126	90.893685
128	90.971926
130	91.050168
132	91.128410
134	91.206651
136	91.284893
138	91.363135
140	91.441376
142	91.519618
144	91.597860
146	91.676102
148	91.754343
150	91.832585
152	91.910827
154	91.989068
156	92.067310
158	92.145552
160	92.223794
162	92.302035
164	92.365608
166	92.414513
168	92.463417
170	92.512321
172	92.561225
174	92.610130
176	92.659034
178	92.707938
180	92.756843
182	92.805747
184	92.854651
186	92.903555
188	92.952460
190	93.001364
192	93.050268
194	93.099173
196	93.148077
198	93.196981
200	93.245886
202	93.294790
204	93.343694
206	93.392598
208	93.441503
210	93.490407
212	93.539311
214	93.588216
216	93.637120
218	93.686024
220	93.734928
222	93.783833
224	93.832737
226	93.881641
228	93.930546
230	93.979450
232	94.028354
234	94.077259
236	94.134613
238	94.191968
240	94.249323
242	94.306678
244	94.364032
246	94.421387
248	94.478742
250	94.536097
252	94.593451
254	94.650806
256	94.708161
258	94.765516
260	94.822870
262	94.880225
264	94.937580
266	94.994935
268	95.052289
270	95.109644
272	95.166999
274	95.224354
276	95.281708
278	95.339063
280	95.396418
282	95.453773
284	95.511127
286	95.568482
288	95.625837
290	95.683192
292	95.740546
294	95.797901
296	95.855256
298	95.912611
300	95.964152
302	96.009879
304	96.055606
306	96.101333
308	96.147060
310	96.192787
312	96.238514
314	96.284241
316	96.329968
318	96.375695
320	96.421422
322	96.467149
324	96.512876
326	96.558603
328	96.604330
330	96.650057
332	96.695785
334	96.741512
336	96.787239
338	96.832966
340	96.878693
342	96.924420
344	96.970147
346	97.015874
348	97.061601
350	97.107328
352	97.153055
354	97.198782
356	97.244509
358	97.290236
360	97.335963
362	97.381690
364	97.405998
366	97.430305
368	97.454612
370	97.478919
372	97.503226
374	97.527533
376	97.551840
378	97.576147
380	97.600455
382	97.624762
384	97.649069
386	97.673376
388	97.697683
390	97.721990
392	97.746297
394	97.770605
396	97.794912
398	97.819219
400	97.843526
402	97.867833
404	97.892140
406	97.916447
408	97.940754
410	97.965062
412	97.989369
414	98.013676
416	98.037983
418	98.062290
420	98.086597
422	98.110904
424	98.135212
426	98.159519
428	98.183826
430	98.208133
432	98.232440
434	98.254853
436	98.277267
438	98.299680
440	98.322094
442	98.344507
444	98.366921
446	98.389334
448	98.411748
450	98.434161
452	98.456574
454	98.478988
456	98.501401
458	98.523815
460	98.546228
462	98.568642
464	98.591055
466	98.613469
468	98.635882
470	98.658295
472	98.680709
474	98.703122
476	98.725536
478	98.747949
480	98.770363
482	98.792776
484	98.815190
486	98.837603
488	98.860016
490	98.882430
492	98.904843
494	98.927257
496	98.949670
498	98.971402
500	98.993134
502	99.014866
504	99.036598
506	99.058330
508	99.080062
510	99.101794
512	99.123526
514	99.145258
516	99.166990
518	99.188722
520	99.210454
522	99.232186
524	99.253918
526	99.275650
