Simulations	S-metric
0	0.000000
2	1.202381
4	2.404762
6	3.607144
8	4.809525
10	6.011906
12	7.214287
14	8.416668
16	9.619049
18	10.821431
20	12.023812
22	13.226193
24	14.428574
26	15.630955
28	16.833336
30	18.035718
32	19.238099
34	20.440480
36	21.642861
38	22.845242
40	24.047624
42	25.250005
44	26.452386
46	27.654767
48	28.857148
50	30.059529
52	31.261911
54	32.464292
56	33.666673
58	34.869054
60	36.071435
62	37.273816
64	38.476198
66	39.678579
68	40.880960
70	42.083341
72	43.285722
74	44.488104
76	45.690485
78	46.892866
80	48.095247
82	49.297628
84	50.500009
86	51.702391
88	52.904772
90	54.107153
92	55.309534
94	56.511915
96	57.714296
98	58.916678
100	60.119059
102	61.321440
104	62.523821
106	63.726202
108	64.928584
110	66.130965
112	67.333346
114	68.535727
116	69.738108
118	70.940489
120	72.142871
122	73.345252
124	74.547633
126	75.750014
128	76.952395
130	78.154776
132	79.357158
134	80.559539
136	81.761920
138	82.964301
140	84.166682
142	91.050002
144	91.158891
146	91.267781
148	91.376670
150	91.485560
152	91.594449
154	91.703338
156	91.812228
158	91.921117
160	92.030007
162	92.138896
164	92.247786
166	92.356675
168	92.465565
170	92.574454
172	92.683343
174	92.792233
176	92.901122
178	93.010012
180	93.118901
182	93.227791
184	93.336680
186	93.445569
188	93.554459
190	93.663348
192	93.772238
194	93.881127
196	93.990017
198	94.098906
200	94.207795
202	94.316685
204	94.416078
206	94.515472
208	94.614866
210	94.714260
212	94.813653
214	94.913047
216	95.012441
218	95.111834
220	95.211228
222	95.310622
224	95.410015
226	95.509409
228	95.608803
230	95.708196
232	95.807590
234	95.906984
236	96.006378
238	96.105771
240	96.205165
242	96.304559
244	96.403952
246	96.503346
248	96.602740
250	96.678749
252	96.731373
254	96.783997
256	96.836622
258	96.889246
260	96.941870
262	96.994495
264	97.047119
266	97.099743
268	97.152367
270	97.204992
272	97.257616
274	97.310240
276	97.362865
278	97.415489
280	97.468113
282	97.520738
284	97.573362
286	97.625986
288	97.678611
290	97.731235
292	97.783859
294	97.836484
296	97.889108
298	97.941732
300	97.994356
302	98.046981
304	98.090276
306	98.133572
308	98.176867
310	98.220162
312	98.263458
314	98.306753
316	98.350048
318	98.393344
320	98.436639
322	98.479934
324	98.523230
326	98.566525
328	98.609820
330	98.653116
332	98.696411
334	98.739707
336	98.783002
338	98.826297
340	98.869593
342	98.912888
344	98.938928
346	98.947714
348	98.956499
350	98.965285
352	98.974070
354	98.982855
356	98.991641
358	99.000426
360	99.009212
362	99.017997
364	99.026783
366	99.035568
368	99.044353
370	99.053139
372	99.061924
374	99.070710
376	99.079495
378	99.088281
380	99.097066
382	99.110303
384	99.123540
386	99.136777
388	99.150014
390	99.163251
392	99.176488
394	99.189725
396	99.202961
398	99.216198
400	99.229435
402	99.242672
404	99.255909
406	99.269146
408	99.282383
410	99.295620
412	99.302238
414	99.302238
416	99.302238
418	99.302238
420	99.302238
422	99.302238
424	99.302238
426	99.302238
428	99.302238
430	99.302238
432	99.302238
434	99.302238
436	99.302238
438	99.302238
440	99.302238
442	99.302238
444	99.306759
446	99.311280
448	99.315800
450	99.320321
452	99.324841
