Simulations	S-metric
0	0.000000
2	1.189042
4	2.378084
6	3.567126
8	4.756168
10	5.945210
12	7.134252
14	8.323294
16	9.512336
18	10.701378
20	11.890420
22	13.079462
24	14.268504
26	15.457546
28	16.646588
30	17.835630
32	19.024672
34	20.213715
36	21.402757
38	22.591799
40	23.780841
42	24.969883
44	26.158925
46	27.347967
48	28.537009
50	29.726051
52	30.915093
54	32.104135
56	33.293177
58	34.482219
60	35.671261
62	36.860303
64	38.049345
66	39.238387
68	40.427429
70	41.616471
72	42.805513
74	43.994555
76	45.183597
78	46.372639
80	47.561681
82	48.750723
84	49.939765
86	51.128807
88	52.317849
90	53.506891
92	54.695933
94	55.884975
96	57.074017
98	58.263059
100	59.452101
102	60.641144
104	61.830186
106	63.019228
108	64.208270
110	65.397312
112	66.586354
114	67.775396
116	68.964438
118	70.153480
120	71.342522
122	72.531564
124	73.720606
126	74.909648
128	76.098690
130	77.287732
132	78.476774
134	79.665816
136	80.854858
138	82.043900
140	83.232942
142	88.982967
144	89.103470
146	89.223973
148	89.344477
150	89.464980
152	89.585483
154	89.705987
156	89.826490
158	89.946993
160	90.067496
162	90.188000
164	90.308503
166	90.429006
168	90.549509
170	90.670013
172	90.790516
174	90.911019
176	91.031523
178	91.152026
180	91.272529
182	91.393032
184	91.513536
186	91.634039
188	91.754542
190	91.875045
192	91.995549
194	92.116052
196	92.236555
198	92.357058
200	92.477562
202	92.598065
204	92.718568
206	92.839072
208	92.959575
210	93.020235
212	93.080896
214	93.141556
216	93.202217
218	93.262877
220	93.323538
222	93.384198
224	93.444859
226	93.505519
228	93.566180
230	93.626840
232	93.687501
234	93.748161
236	93.808822
238	93.869482
240	93.930142
242	93.990803
244	94.051463
246	94.112124
248	94.172784
250	94.233445
252	94.294105
254	94.354766
256	94.415426
258	94.476087
260	94.536747
262	94.559737
264	94.582726
266	94.605715
268	94.628705
270	94.651694
272	94.674683
274	94.697673
276	94.720662
278	94.743652
280	94.766641
282	94.789630
284	94.812620
286	94.835609
288	94.858598
290	94.881588
292	94.904577
294	94.927567
296	94.950556
298	94.973545
300	94.996535
302	95.019524
304	95.042513
306	95.111179
308	95.179844
310	95.248510
312	95.317175
314	95.385840
316	95.454506
318	95.523171
320	95.591837
322	95.660502
324	95.729168
326	95.797833
328	95.866498
330	95.935164
332	96.003829
334	96.072495
336	96.141160
338	96.209825
340	96.278491
342	96.347156
344	96.415822
346	96.484487
348	96.553152
350	96.621818
352	96.635560
354	96.649303
356	96.663045
358	96.676787
360	96.690530
362	96.704272
364	96.718015
366	96.731757
368	96.745499
370	96.759242
372	96.772984
374	96.786727
376	96.800469
378	96.814211
380	96.827954
382	96.841696
384	96.855439
386	96.869181
388	96.882923
390	96.896666
392	96.917654
394	96.945889
396	96.974124
398	97.002359
400	97.030594
402	97.058829
404	97.087064
406	97.115299
408	97.143534
410	97.171769
412	97.200004
414	97.228239
416	97.256474
418	97.284709
420	97.312944
422	97.341179
424	97.369414
426	97.397649
428	97.425884
430	97.454119
432	97.482354
434	97.502796
436	97.523237
438	97.543678
440	97.564120
442	97.584561
444	97.605002
446	97.625444
448	97.645885
450	97.666326
452	97.686768
454	97.707209
456	97.727650
458	97.748092
460	97.768533
462	97.799805
464	97.841908
466	97.884011
468	97.926114
470	97.968217
472	98.010320
474	98.052423
476	98.094527
478	98.136630
480	98.178733
482	98.220836
484	98.262939
486	98.305042
488	98.347145
490	98.389248
492	98.431351
494	98.473454
496	98.515557
498	98.515557
500	98.515557
502	98.515557
504	98.515557
506	98.515557
508	98.515557
510	98.515557
512	98.515557
514	98.515557
516	98.515557
518	98.515557
520	98.515557
522	98.515557
524	98.515557
526	98.515557
528	98.567634
530	98.619710
532	98.671787
534	98.723863
536	98.775940
538	98.828016
540	98.880093
542	98.932170
544	98.984246
546	99.036323
548	99.088399
550	99.115532
552	99.117720
554	99.119908
556	99.122097
558	99.124285
560	99.126473
562	99.128662
564	99.130850
566	99.133038
568	99.135227
570	99.137415
572	99.139603
574	99.147176
576	99.154750
578	99.162323
580	99.169896
582	99.177469
584	99.185042
586	99.192615
588	99.200188
590	99.207761
592	99.215334
594	99.222907
596	99.230481
598	99.238054
600	99.245627
602	99.253200
604	99.256161
606	99.259121
608	99.262082
610	99.265043
612	99.268003
614	99.270964
616	99.273925
618	99.276885
620	99.278366
622	99.278366
624	99.278366
