Simulations	S-metric
0	0.000000
2	20.694423
4	41.388847
6	62.083270
8	64.923762
10	67.764255
12	70.604747
14	73.445240
16	76.011237
18	78.302738
20	78.888808
22	79.474878
24	80.060948
26	80.647019
28	80.846249
30	81.045480
32	81.244710
34	81.443941
36	81.643172
38	81.842402
40	82.621848
42	83.401294
44	84.180740
46	84.960186
48	85.739632
50	86.519078
52	86.938558
54	87.358037
56	87.777517
58	88.196996
60	88.616476
62	89.035955
64	89.455435
66	89.778089
68	90.003919
70	90.229749
72	90.455578
74	90.681408
76	90.907237
78	91.133067
80	91.358897
82	91.584726
84	91.810556
86	91.941272
88	91.976874
90	92.012475
92	92.048077
94	92.083679
96	92.119281
98	92.154883
100	92.190485
102	92.226087
104	92.261689
106	92.297290
108	92.332892
110	92.368494
112	92.404096
114	92.439698
116	92.475300
118	92.510902
120	92.546503
122	92.582105
124	92.617707
126	92.653309
128	92.691830
130	92.733272
132	92.774713
134	92.816154
136	92.857595
138	92.899036
140	92.940477
142	92.981919
144	93.023360
146	93.064801
148	93.106242
150	93.147683
152	93.189124
154	93.230565
156	93.272007
158	93.313448
160	93.354889
162	93.396330
164	93.437771
166	93.479212
168	93.520653
170	93.562095
172	93.603536
174	93.644977
176	93.686418
178	93.727859
180	93.769300
182	93.810741
184	93.852183
186	93.893624
188	93.935065
190	93.976506
192	94.017947
194	94.059388
196	94.100829
198	94.142271
200	94.199804
202	94.257337
204	94.314871
206	94.372404
208	94.429937
210	94.487471
212	94.545004
214	94.602537
216	94.660070
218	94.717604
220	94.775137
222	94.832670
224	94.890204
226	94.947737
228	95.005270
230	95.062804
232	95.120337
234	95.177870
236	95.235404
238	95.292937
240	95.350470
242	95.408004
244	95.465537
246	95.523070
248	95.580604
250	95.638137
252	95.695670
254	95.753204
256	95.810737
258	95.868270
260	95.925803
262	95.962267
264	95.977662
266	95.993057
268	96.008451
270	96.023846
272	96.039240
274	96.054635
276	96.070029
278	96.085424
280	96.100819
282	96.116213
284	96.131608
286	96.147002
288	96.162397
290	96.177791
292	96.193186
294	96.208580
296	96.223975
298	96.239370
300	96.254764
302	96.270159
304	96.285553
306	96.300948
308	96.316342
310	96.331737
312	96.347132
314	96.362526
316	96.377921
318	96.393315
320	96.408710
322	96.424104
324	96.439499
326	96.454894
328	96.470288
330	96.485683
332	96.501077
334	96.516472
336	96.531866
338	96.547261
340	96.562656
342	96.578050
344	96.593445
346	96.608839
348	96.624234
350	96.639628
352	96.655023
354	96.682869
356	96.710714
358	96.738560
360	96.766406
362	96.794251
364	96.822097
366	96.849943
368	96.877788
370	96.905634
372	96.933480
374	96.961325
376	96.989171
378	97.017017
380	97.044863
382	97.072708
384	97.100554
386	97.128400
388	97.156245
390	97.184091
392	97.211937
394	97.239782
396	97.267628
398	97.295474
400	97.323319
402	97.351165
404	97.379011
406	97.406856
408	97.434702
410	97.462548
412	97.490393
414	97.518239
416	97.546085
418	97.573930
420	97.601776
422	97.629622
424	97.657468
426	97.685313
428	97.713159
430	97.741005
432	97.768850
434	97.796696
436	97.824542
438	97.844725
440	97.864908
442	97.885090
444	97.905273
446	97.925456
448	97.945639
450	97.965822
452	97.986005
454	98.006188
456	98.026371
458	98.046554
460	98.066737
462	98.086920
464	98.107103
466	98.127286
468	98.147469
470	98.167652
472	98.187835
474	98.208018
476	98.228201
478	98.248384
480	98.268567
482	98.288750
484	98.308933
486	98.329116
488	98.349299
490	98.369482
492	98.389665
494	98.409848
496	98.430031
498	98.450214
500	98.470396
502	98.490579
504	98.510762
506	98.530945
508	98.551128
510	98.571311
512	98.591494
514	98.611677
516	98.618951
518	98.626226
520	98.633500
522	98.640774
524	98.648048
526	98.655323
528	98.662597
530	98.669871
532	98.677145
534	98.684419
536	98.691694
538	98.698968
540	98.706242
542	98.713516
544	98.720791
546	98.728065
548	98.735339
550	98.742613
552	98.749887
554	98.757162
556	98.764436
558	98.771710
560	98.778984
562	98.786259
564	98.793533
566	98.800807
568	98.808081
570	98.815355
572	98.822630
574	98.829904
576	98.837178
578	98.844452
580	98.851727
582	98.859001
584	98.863115
586	98.864068
588	98.865021
590	98.865974
592	98.866928
594	98.867881
596	98.868834
598	98.869787
600	98.870741
602	98.871694
604	98.872647
606	98.873600
608	98.874554
610	98.875507
612	98.876460
614	98.877413
616	98.878367
618	98.879320
620	98.880273
622	98.881226
624	98.882180
626	98.883133
628	98.884086
630	98.885039
632	98.885993
634	98.886946
636	98.887899
638	98.888852
640	98.889806
642	98.890759
644	98.891712
646	98.892665
648	98.893619
650	98.899879
652	98.911446
654	98.923014
656	98.934581
658	98.946149
660	98.957716
662	98.969283
664	98.980851
666	98.992418
668	99.003985
670	99.015553
672	99.027120
674	99.038688
676	99.050255
678	99.061822
680	99.073390
682	99.084957
684	99.096524
686	99.108092
688	99.119659
690	99.131227
692	99.142794
694	99.154361
696	99.165929
698	99.177496
700	99.189064
702	99.200631
704	99.212219
706	99.223807
708	99.235395
710	99.246984
712	99.258572
714	99.270160
716	99.281748
718	99.293336
720	99.304924
722	99.316513
724	99.328101
726	99.339689
728	99.351277
730	99.362865
732	99.374454
734	99.386042
736	99.397630
738	99.409218
740	99.420806
742	99.432394
744	99.443983
746	99.455571
748	99.467159
750	99.478747
752	99.490335
754	99.501923
756	99.511259
758	99.520594
760	99.529929
762	99.539265
764	99.548600
766	99.557935
768	99.567271
770	99.576606
772	99.585941
774	99.595276
776	99.604612
778	99.613947
780	99.623282
782	99.632618
784	99.641953
786	99.651288
788	99.660623
790	99.669959
792	99.679294
794	99.688629
796	99.697965
798	99.707300
800	99.716635
