Simulations	S-metric
0	0.000000
2	1.200877
4	2.401753
6	3.602630
8	4.803507
10	6.004384
12	7.205260
14	8.406137
16	9.607014
18	10.807891
20	12.008767
22	13.209644
24	14.410521
26	15.611398
28	16.812274
30	18.013151
32	19.214028
34	20.414904
36	21.615781
38	22.816658
40	24.017535
42	25.218411
44	26.419288
46	27.620165
48	28.821042
50	30.021918
52	31.222795
54	32.423672
56	33.624548
58	34.825425
60	36.026302
62	37.227179
64	38.428055
66	39.628932
68	40.829809
70	42.030686
72	43.231562
74	44.432439
76	45.633316
78	46.834193
80	48.035069
82	49.235946
84	50.436823
86	51.637699
88	52.838576
90	54.039453
92	55.240330
94	56.441206
96	57.642083
98	58.842960
100	60.043837
102	61.244713
104	62.445590
106	63.646467
108	64.847344
110	66.048220
112	67.249097
114	68.449974
116	69.650850
118	70.851727
120	72.052604
122	73.253481
124	74.454357
126	75.655234
128	76.856111
130	78.056988
132	79.257864
134	80.458741
136	81.659618
138	82.860494
140	84.061371
142	92.876108
144	92.930726
146	92.985344
148	93.039963
150	93.094581
152	93.149200
154	93.203818
156	93.258436
158	93.313055
160	93.367673
162	93.422291
164	93.476910
166	93.531528
168	93.586147
170	93.640765
172	93.695383
174	93.750002
176	93.804620
178	93.859238
180	93.913857
182	93.968475
184	94.023093
186	94.077712
188	94.132330
190	94.186949
192	94.241567
194	94.296185
196	94.350804
198	94.405422
200	94.460040
202	94.514659
204	94.569277
206	94.633677
208	94.707858
210	94.782039
212	94.856220
214	94.930401
216	95.004582
218	95.078763
220	95.152944
222	95.227125
224	95.301306
226	95.375487
228	95.449668
230	95.523849
232	95.598030
234	95.672211
236	95.746392
238	95.820573
240	95.894754
242	95.968935
244	96.043116
246	96.117297
248	96.191478
250	96.265658
252	96.339839
254	96.414020
256	96.488201
258	96.562382
260	96.636563
262	96.710744
264	96.784925
266	96.859106
268	96.925175
270	96.983132
272	97.041088
274	97.099045
276	97.157001
278	97.214958
280	97.272914
282	97.330871
284	97.388827
286	97.446784
288	97.504740
290	97.562697
292	97.620653
294	97.678610
296	97.736566
298	97.794523
300	97.852479
302	97.910436
304	97.968392
306	98.026349
308	98.084305
310	98.142262
312	98.160408
314	98.178553
316	98.196699
318	98.214845
320	98.232990
322	98.251136
324	98.269282
326	98.287427
328	98.305573
330	98.323719
332	98.341864
334	98.360010
336	98.378156
338	98.396301
340	98.414447
342	98.432593
344	98.450738
346	98.468884
348	98.487030
350	98.505176
352	98.523321
354	98.541467
356	98.559613
358	98.589740
360	98.631850
362	98.673960
364	98.716069
366	98.758179
368	98.800289
370	98.842399
372	98.884508
374	98.926618
376	98.968728
378	99.010838
380	99.052947
382	99.095057
384	99.137167
386	99.179276
388	99.221386
390	99.263496
392	99.305606
394	99.347715
396	99.389825
398	99.431935
400	99.455297
402	99.459910
404	99.464524
406	99.469138
408	99.473752
410	99.478365
412	99.482979
414	99.487593
416	99.492207
418	99.496820
420	99.501434
422	99.506048
424	99.510662
426	99.515275
428	99.519889
430	99.525735
432	99.532813
434	99.539891
436	99.546969
438	99.554047
440	99.561125
442	99.568203
444	99.575281
446	99.582358
448	99.589436
450	99.596514
452	99.603592
454	99.610670
456	99.617748
458	99.624826
460	99.631904
462	99.638982
464	99.646060
466	99.653138
468	99.660216
470	99.663755
472	99.663755
474	99.663755
476	99.663755
478	99.663755
480	99.663755
482	99.663755
484	99.663755
486	99.663755
488	99.663755
490	99.663755
492	99.663755
494	99.663755
496	99.663755
498	99.663755
500	99.670146
502	99.682929
504	99.695711
506	99.708494
508	99.721277
510	99.734060
512	99.746842
514	99.759625
516	99.772408
518	99.785190
520	99.797973
522	99.807384
524	99.816794
526	99.826204
528	99.835615
530	99.845025
532	99.854435
534	99.863846
536	99.873256
538	99.882666
540	99.892077
542	99.901487
544	99.910897
546	99.920308
548	99.924502
550	99.928696
552	99.932891
554	99.937085
556	99.941279
558	99.945474
560	99.949668
562	99.953862
564	99.958057
566	99.962251
568	99.966445
570	99.970640
572	99.974834
574	99.979028
576	99.983223
578	99.983404
580	99.983585
582	99.983766
584	99.983948
586	99.984129
588	99.984310
590	99.984491
592	99.984673
594	99.984854
596	99.985035
598	99.985216
600	99.985398
602	99.985579
604	99.985753
606	99.985921
608	99.986089
610	99.986257
612	99.986424
614	99.986592
616	99.986760
618	99.986928
620	99.987095
622	99.987263
624	99.987431
626	99.987599
628	99.987767
630	99.987767
632	99.987767
634	99.987767
636	99.987767
638	99.987767
640	99.987767
642	99.987767
644	99.987767
646	99.987767
648	99.987767
650	99.987767
652	99.987767
654	99.987767
656	99.987767
658	99.987767
660	99.987767
662	99.987767
664	99.987767
666	99.987767
668	99.987767
670	99.987767
672	99.987767
674	99.987767
676	99.987767
678	99.987767
680	99.987767
682	99.987767
684	99.987767
686	99.987767
688	99.987767
690	99.987767
692	99.987767
694	99.987767
696	99.987767
698	99.987767
700	99.987767
702	99.987767
704	99.987767
706	99.987767
708	99.987767
710	99.987767
712	99.987767
714	99.987767
716	99.987767
718	99.987767
720	99.987767
722	99.987767
724	99.987767
726	99.987767
728	99.987767
730	99.987767
732	99.987767
734	99.987767
736	99.987767
738	99.987767
740	99.987767
742	99.987767
744	99.987767
746	99.987767
748	99.987767
750	99.987767
752	99.987767
754	99.987767
756	99.987767
758	99.987767
760	99.987767
762	99.987767
764	99.987767
766	99.987767
768	99.987767
770	99.987767
772	99.987767
774	99.987767
776	99.987767
778	99.987767
780	99.987767
782	99.987767
784	99.987767
786	99.987767
788	99.987767
790	99.987767
792	99.987767
794	99.987767
796	99.987767
798	99.987767
800	99.987767
