Simulations	S-metric
0	0.000000
2	1.167682
4	2.335364
6	3.503045
8	4.670727
10	5.838409
12	7.006091
14	8.173773
16	9.341455
18	10.509136
20	11.676818
22	12.844500
24	14.012182
26	15.179864
28	16.347546
30	17.515227
32	18.682909
34	19.850591
36	21.018273
38	22.185955
40	23.353637
42	24.521318
44	25.689000
46	26.856682
48	28.024364
50	29.192046
52	30.359728
54	31.527409
56	32.695091
58	33.862773
60	35.030455
62	36.198137
64	37.365819
66	38.533500
68	39.701182
70	40.868864
72	42.036546
74	43.204228
76	44.371910
78	45.539591
80	46.707273
82	47.874955
84	49.042637
86	50.210319
88	51.378001
90	52.545682
92	53.713364
94	54.881046
96	56.048728
98	57.216410
100	58.384092
102	59.551773
104	60.719455
106	61.887137
108	63.054819
110	64.222501
112	65.390183
114	66.557864
116	67.725546
118	68.893228
120	70.060910
122	71.228592
124	72.396274
126	73.563955
128	74.731637
130	75.899319
132	77.067001
134	78.234683
136	79.402365
138	80.570046
140	81.737728
142	89.817654
144	89.936386
146	90.055118
148	90.173850
150	90.292581
152	90.411313
154	90.530045
156	90.648777
158	90.767509
160	90.886240
162	91.004972
164	91.123704
166	91.242436
168	91.361167
170	91.479899
172	91.598631
174	91.717363
176	91.836094
178	91.954826
180	92.073558
182	92.192290
184	92.311021
186	92.429753
188	92.548485
190	92.667217
192	92.785948
194	92.904680
196	93.023412
198	93.142144
200	93.260876
202	93.379607
204	93.498339
206	93.617071
208	93.712871
210	93.808671
212	93.904472
214	94.000272
216	94.096072
218	94.191872
220	94.287673
222	94.383473
224	94.479273
226	94.575073
228	94.670874
230	94.766674
232	94.862474
234	94.958274
236	95.054075
238	95.149875
240	95.245675
242	95.341475
244	95.437276
246	95.533076
248	95.628876
250	95.724676
252	95.820477
254	95.903581
256	95.973989
258	96.044397
260	96.114805
262	96.185214
264	96.255622
266	96.326030
268	96.396438
270	96.466846
272	96.537255
274	96.607663
276	96.678071
278	96.748479
280	96.818887
282	96.889296
284	96.959704
286	97.030112
288	97.100520
290	97.170928
292	97.241337
294	97.311745
296	97.382153
298	97.452561
300	97.522969
302	97.544205
304	97.565441
306	97.586677
308	97.607912
310	97.629148
312	97.650384
314	97.671619
316	97.692855
318	97.714091
