Simulations	S-metric
0	0.000000
2	22.764790
4	45.529581
6	68.294371
8	69.177889
10	70.061407
12	70.944925
14	71.828443
16	74.224103
18	76.619764
20	76.921256
22	77.222749
24	77.524241
26	77.674987
28	77.674987
30	77.674987
32	77.674987
34	77.674987
36	77.674987
38	77.674987
40	77.926414
42	78.429267
44	78.932121
46	79.434974
48	79.937827
50	80.006024
52	80.074221
54	80.142417
56	80.210614
58	80.278811
60	80.347008
62	80.415204
64	80.483401
66	80.551598
68	80.619794
70	80.687991
72	80.756188
74	80.824384
76	80.944546
78	81.116672
80	81.288798
82	81.460925
84	81.633051
86	81.805177
88	81.977304
90	82.149430
92	82.321557
94	82.493683
96	82.665809
98	82.836752
100	83.006511
102	83.176270
104	83.346029
106	83.515788
108	83.685547
110	83.855307
112	84.025066
114	84.194825
116	84.364584
118	84.534343
120	84.704102
122	84.873861
124	85.043620
126	85.213379
128	85.383138
130	85.552897
132	85.722657
134	85.892416
136	86.062175
138	86.231934
140	86.401693
142	86.571817
144	86.742307
146	86.912797
148	87.083287
150	87.253777
152	87.424267
154	87.594757
156	87.765247
158	87.935737
160	88.106227
162	88.276717
164	88.447207
166	88.617696
168	88.788186
170	88.958676
172	89.129166
174	89.299656
176	89.470146
178	89.640636
180	89.811126
182	89.981616
184	90.152106
186	90.281886
188	90.370958
190	90.460029
192	90.549100
194	90.638171
196	90.727243
198	90.816314
200	90.905385
202	90.994456
204	91.083527
206	91.172599
208	91.261670
210	91.350741
212	91.439812
214	91.528884
216	91.617955
218	91.707026
220	91.796097
222	91.885168
224	91.974240
226	92.063311
228	92.152382
230	92.241453
232	92.330525
234	92.419596
236	92.508667
238	92.597738
240	92.686810
242	92.775881
244	92.864952
246	92.954023
248	93.043094
250	93.132166
252	93.221237
254	93.310308
256	93.399379
258	93.474812
260	93.536606
262	93.598400
264	93.660195
266	93.721989
268	93.783783
270	93.845577
272	93.907372
274	93.969166
276	94.030960
278	94.092754
280	94.154548
282	94.216343
284	94.278137
286	94.339931
288	94.401725
290	94.463520
292	94.525314
294	94.587108
296	94.648902
298	94.710696
300	94.772491
302	94.834285
304	94.896079
306	94.957873
308	95.019668
310	95.081462
312	95.143256
314	95.205050
316	95.266844
318	95.328639
320	95.390433
322	95.484420
324	95.578406
326	95.672393
328	95.766380
330	95.860366
332	95.954353
334	96.048340
336	96.142327
338	96.236313
340	96.330300
342	96.424287
344	96.518273
346	96.612260
348	96.706247
350	96.800234
352	96.894220
354	96.988207
356	97.082194
358	97.176180
360	97.270167
362	97.364154
364	97.458140
366	97.552127
368	97.646114
370	97.740101
372	97.834087
374	97.928074
376	98.022061
378	98.116047
380	98.134400
382	98.152752
384	98.171104
386	98.189457
388	98.207809
390	98.226161
392	98.244513
394	98.262866
396	98.281218
398	98.299570
400	98.317923
402	98.336275
404	98.354627
406	98.372980
408	98.391332
410	98.409684
412	98.428036
414	98.446389
416	98.464741
418	98.483093
420	98.501446
422	98.519798
424	98.538150
426	98.556502
428	98.574855
430	98.593207
432	98.611559
434	98.629912
436	98.648264
438	98.666616
440	98.684969
442	98.703321
444	98.721673
446	98.740025
448	98.758378
450	98.776730
452	98.795082
454	98.813435
456	98.831787
458	98.850139
460	98.868491
462	98.882398
464	98.891858
466	98.901319
468	98.910779
470	98.920240
472	98.929701
474	98.939161
476	98.948622
478	98.958082
480	98.967543
482	98.977003
484	98.986464
486	98.995924
488	99.005385
490	99.014845
492	99.024306
494	99.033767
496	99.043227
498	99.052688
500	99.062148
502	99.071609
504	99.081069
506	99.090530
508	99.099990
510	99.109451
512	99.118911
514	99.128372
516	99.137832
518	99.147293
520	99.156754
522	99.166214
524	99.175675
526	99.185135
528	99.194596
530	99.204056
532	99.213517
534	99.222977
536	99.232438
538	99.241611
540	99.250784
542	99.259958
544	99.269131
546	99.278304
548	99.287478
550	99.296651
552	99.305824
554	99.314998
556	99.324171
558	99.333344
560	99.342518
562	99.351691
564	99.360864
566	99.370038
568	99.379211
570	99.388384
572	99.397557
574	99.406731
576	99.415904
578	99.425077
580	99.434251
582	99.443424
584	99.452597
586	99.461015
588	99.468676
590	99.476337
592	99.483998
594	99.491659
596	99.499320
598	99.506981
600	99.514642
602	99.522303
604	99.529964
606	99.537625
608	99.545286
610	99.552947
612	99.560608
614	99.568269
616	99.575931
618	99.583592
620	99.591253
622	99.598914
624	99.606575
626	99.614236
628	99.621897
630	99.629558
632	99.637219
634	99.644880
636	99.647562
638	99.650244
640	99.652926
642	99.655609
644	99.658291
646	99.660973
648	99.663655
650	99.666337
652	99.669019
654	99.671701
656	99.674383
658	99.677065
660	99.679747
662	99.682429
664	99.685111
666	99.687794
668	99.690476
670	99.693158
672	99.695840
674	99.698522
676	99.701204
678	99.703886
680	99.706568
682	99.709250
684	99.710591
686	99.710591
688	99.710591
690	99.710591
692	99.710591
694	99.710591
696	99.710591
698	99.710591
700	99.710591
702	99.710591
704	99.710591
706	99.710591
708	99.710591
710	99.710591
712	99.710591
714	99.710591
716	99.710591
718	99.710591
720	99.710591
722	99.710591
724	99.710591
726	99.710591
728	99.710591
730	99.710591
732	99.710591
734	99.710591
736	99.710591
738	99.710591
740	99.710591
742	99.710591
744	99.710591
746	99.710591
748	99.710591
750	99.710591
752	99.710591
754	99.710591
756	99.710591
758	99.710591
760	99.710591
762	99.719810
764	99.729029
766	99.738248
768	99.747466
770	99.756685
772	99.765904
774	99.775123
776	99.784342
778	99.793560
780	99.802779
782	99.811998
784	99.821217
786	99.830436
788	99.839654
790	99.848873
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
