Simulations	S-metric
0	0.000000
2	22.147059
4	44.294118
6	66.441177
8	67.874006
10	69.306836
12	70.739665
14	72.172494
16	73.196493
18	73.349586
20	73.502679
22	73.655772
24	73.794884
26	73.933996
28	74.073108
30	74.212219
32	74.351331
34	74.899930
36	75.858017
38	76.816103
40	77.774189
42	78.732276
44	79.690362
46	79.960846
48	80.231331
50	80.501815
52	80.772299
54	81.042783
56	81.313268
58	81.583752
60	81.745467
62	81.907181
64	82.068896
66	82.230611
68	82.392325
70	82.554040
72	82.639053
74	82.724066
76	82.809078
78	82.894091
80	82.979104
82	83.064117
84	83.149130
86	83.234143
88	83.319155
90	83.464743
92	83.610330
94	83.755917
96	83.901505
98	84.047092
100	84.192679
102	84.338267
104	84.483854
106	84.629442
108	84.775029
110	84.920616
112	85.066204
114	85.211791
116	85.357378
118	85.502966
120	85.648553
122	85.794140
124	85.939728
126	86.085315
128	86.471780
130	86.858244
132	87.244709
134	87.631173
136	88.017638
138	88.404102
140	88.790567
142	89.177031
144	89.563496
146	89.949960
148	90.336425
150	90.722889
152	91.109354
154	91.495818
156	91.882283
158	92.106299
160	92.167867
162	92.229435
164	92.291003
166	92.352571
168	92.414139
170	92.475707
172	92.537275
174	92.598843
176	92.660411
178	92.721979
180	92.783547
182	92.845115
184	92.906683
186	92.968251
188	93.029819
190	93.091387
192	93.152955
194	93.214523
196	93.276091
198	93.337659
200	93.346599
202	93.355540
204	93.364480
206	93.373421
208	93.382361
210	93.391302
212	93.400242
214	93.409183
216	93.418124
218	93.427064
220	93.436005
222	93.444945
224	93.453886
226	93.462826
228	93.471767
230	93.480707
232	93.489648
234	93.498588
236	93.507529
238	93.516469
240	93.525410
242	93.534351
244	93.543291
246	93.552232
248	93.561172
250	93.570113
252	93.579053
254	93.587994
256	93.596934
258	93.605875
260	93.614815
262	93.623756
264	93.632697
266	93.641637
268	93.650578
270	93.659518
272	93.668459
274	93.677399
276	93.762957
278	93.848515
280	93.934072
282	94.019630
284	94.105188
286	94.190746
288	94.276303
290	94.361861
292	94.447419
294	94.532977
296	94.618534
298	94.704092
300	94.789650
302	94.875208
304	94.960765
306	95.046323
308	95.131881
310	95.217439
312	95.302996
314	95.388554
316	95.474112
318	95.559670
320	95.645227
322	95.730785
324	95.816343
326	95.901901
328	95.987458
330	96.073016
332	96.158574
334	96.244132
336	96.329689
338	96.415247
340	96.467551
342	96.519855
344	96.572159
346	96.624463
348	96.676767
350	96.729071
352	96.781375
354	96.833678
356	96.885982
358	96.938286
360	96.990590
362	97.042894
364	97.095198
366	97.147502
368	97.199806
370	97.252110
372	97.304414
374	97.356717
376	97.409021
378	97.461325
380	97.513629
382	97.565933
384	97.618237
386	97.670541
388	97.722845
390	97.775149
392	97.827453
394	97.879756
396	97.932060
398	97.984364
400	98.036668
402	98.088972
404	98.141276
406	98.175416
408	98.191393
410	98.207369
412	98.223346
414	98.239323
416	98.255299
418	98.271276
420	98.287252
422	98.303229
424	98.319205
426	98.335182
428	98.351159
430	98.367135
432	98.383112
434	98.399088
436	98.415065
438	98.431041
440	98.447018
442	98.462995
444	98.478971
446	98.494948
448	98.510924
450	98.526901
452	98.542878
454	98.558854
456	98.574831
458	98.590807
460	98.606784
462	98.616965
464	98.627146
466	98.637327
468	98.647508
470	98.657689
472	98.667870
474	98.678052
476	98.688233
478	98.698414
480	98.708595
482	98.718776
484	98.728957
486	98.739138
488	98.749319
490	98.759500
492	98.769682
494	98.779863
496	98.790044
498	98.800225
500	98.810406
502	98.820587
504	98.830768
506	98.840949
508	98.851130
510	98.861311
512	98.871493
514	98.881674
516	98.891855
518	98.902036
520	98.912217
522	98.922398
524	98.932579
526	98.942760
528	98.952941
530	98.963123
532	98.973304
534	98.983485
536	98.993666
538	99.003847
540	99.010628
542	99.017409
544	99.024189
546	99.030970
548	99.037751
550	99.044532
552	99.051313
554	99.058094
556	99.064874
558	99.071655
560	99.078436
562	99.085217
564	99.091998
566	99.098779
568	99.105559
570	99.112340
572	99.119121
574	99.125902
576	99.132683
578	99.139464
580	99.146244
582	99.153025
584	99.159806
586	99.166587
588	99.173368
590	99.180149
592	99.186929
594	99.193710
596	99.200491
598	99.207272
600	99.209739
602	99.212206
604	99.214674
606	99.217141
608	99.219608
610	99.222075
612	99.224543
614	99.227010
616	99.229477
618	99.231944
620	99.234412
622	99.236879
624	99.239346
626	99.241813
628	99.244281
630	99.246748
632	99.249215
634	99.251682
636	99.254150
638	99.256617
640	99.259084
642	99.261551
644	99.264019
646	99.266486
648	99.268953
650	99.275954
652	99.287488
654	99.299023
656	99.310557
658	99.322092
660	99.333626
662	99.345160
664	99.356695
666	99.368229
668	99.379764
670	99.391298
672	99.402832
674	99.414367
676	99.425901
678	99.437436
680	99.448970
682	99.460504
684	99.472039
686	99.483573
688	99.495108
690	99.506642
692	99.518177
694	99.529711
696	99.535618
698	99.535898
700	99.536177
702	99.536457
704	99.536736
706	99.537016
708	99.537296
710	99.537575
712	99.537855
714	99.538135
716	99.538414
718	99.538694
720	99.538973
722	99.539253
724	99.539533
726	99.539812
728	99.540092
730	99.540371
732	99.540651
734	99.540931
736	99.541210
738	99.541490
740	99.541770
742	99.546592
744	99.551414
746	99.556236
748	99.561058
750	99.565880
752	99.570702
754	99.575524
756	99.580346
758	99.585168
760	99.589990
762	99.594812
764	99.599634
766	99.604456
768	99.609278
770	99.614100
772	99.618922
774	99.623744
776	99.628567
778	99.633389
780	99.638211
782	99.643033
784	99.647855
786	99.652677
788	99.657499
790	99.659910
792	99.659910
794	99.659910
796	99.659910
798	99.659910
800	99.659910
