Simulations	S-metric
0	0.000000
2	22.515927
4	45.031854
6	67.547781
8	69.200191
10	70.852601
12	72.505011
14	74.157421
16	75.840318
18	77.553701
20	79.267084
22	79.410581
24	79.554078
26	79.697575
28	79.841072
30	79.984569
32	80.258362
34	80.662450
36	81.066539
38	81.470627
40	81.874716
42	82.278805
44	82.682893
46	83.086982
48	83.491070
50	83.895159
52	84.261894
54	84.591276
56	84.920658
58	85.250040
60	85.579422
62	85.908804
64	86.238186
66	86.567567
68	86.896949
70	87.226331
72	87.555713
74	87.885095
76	88.214477
78	88.543859
80	88.873241
82	89.202623
84	89.532005
86	89.861386
88	90.190768
90	90.520150
92	90.849532
94	91.178914
96	91.370681
98	91.424832
100	91.478983
102	91.533134
104	91.587285
106	91.641436
108	91.695588
110	91.749739
112	91.803890
114	91.858041
116	91.912192
118	91.966343
120	92.020495
122	92.074646
124	92.128797
126	92.182948
128	92.237099
130	92.291250
132	92.345402
134	92.399553
136	92.453704
138	92.585880
140	92.718057
142	92.850233
144	92.982410
146	93.114587
148	93.246763
150	93.378940
152	93.511116
154	93.643293
156	93.775469
158	93.907646
160	94.039822
162	94.171999
164	94.304175
166	94.436352
168	94.568528
170	94.700705
172	94.832882
174	94.965058
176	95.029951
178	95.094844
180	95.159736
182	95.224629
184	95.289522
186	95.354415
188	95.419307
190	95.484200
192	95.549093
194	95.613986
196	95.678878
198	95.743771
200	95.808664
202	95.873556
204	95.938449
206	96.003342
208	96.068235
210	96.133127
212	96.198020
214	96.262913
216	96.311797
218	96.344672
220	96.377547
222	96.410423
224	96.443298
226	96.476173
228	96.509049
230	96.541924
232	96.574799
234	96.607674
236	96.640550
238	96.673425
240	96.706300
242	96.739175
244	96.772051
246	96.804926
248	96.837801
250	96.870676
252	96.903552
254	96.936427
256	96.969302
258	97.002178
260	97.035053
262	97.067928
264	97.100803
266	97.133679
268	97.166554
270	97.199429
272	97.232304
274	97.265180
276	97.298055
278	97.330930
280	97.363805
282	97.396681
284	97.429556
286	97.462431
288	97.494028
290	97.525626
292	97.557223
294	97.588820
296	97.620418
298	97.652015
300	97.683612
302	97.715209
304	97.746807
306	97.778404
308	97.810001
310	97.841599
312	97.873196
314	97.904793
316	97.936390
318	97.967988
320	97.999585
322	98.031182
324	98.062779
326	98.094377
328	98.125974
330	98.157571
332	98.189169
334	98.220766
336	98.252363
338	98.283960
340	98.315558
342	98.347155
344	98.378752
346	98.410349
348	98.441947
350	98.473544
352	98.501948
354	98.527159
356	98.552370
358	98.577581
360	98.602792
362	98.628004
364	98.653215
366	98.678426
368	98.703637
370	98.728848
372	98.754059
374	98.779270
376	98.804481
378	98.829692
380	98.854903
382	98.880114
384	98.905325
386	98.930536
388	98.955747
390	98.980959
392	99.006170
394	99.031381
396	99.056592
398	99.081803
400	99.107014
402	99.132225
404	99.157436
406	99.182647
408	99.207858
410	99.233069
412	99.258280
414	99.276352
416	99.287285
418	99.298217
420	99.309149
422	99.320082
424	99.331014
426	99.341947
428	99.352879
430	99.363812
432	99.374744
434	99.385677
436	99.396609
438	99.407541
440	99.418474
442	99.429406
444	99.440339
446	99.451271
448	99.462204
450	99.473136
452	99.484068
454	99.495001
456	99.505933
458	99.516866
460	99.527798
462	99.538731
464	99.549663
466	99.560596
468	99.571528
470	99.582460
472	99.593393
474	99.604325
476	99.615258
478	99.626190
480	99.637123
482	99.648055
484	99.658987
486	99.665438
488	99.667406
490	99.669375
492	99.671343
494	99.673311
496	99.675280
498	99.677248
500	99.679217
502	99.681185
504	99.683153
506	99.685122
508	99.687090
510	99.689059
512	99.691027
514	99.692995
516	99.694964
518	99.696932
520	99.698901
522	99.700869
524	99.702837
526	99.704806
528	99.706774
530	99.708743
532	99.710711
534	99.712679
536	99.714648
538	99.716616
540	99.718584
542	99.720553
544	99.722521
546	99.724490
548	99.726458
550	99.728426
552	99.730395
554	99.732363
556	99.734332
558	99.736300
560	99.738268
562	99.739253
564	99.739253
566	99.739253
568	99.739253
570	99.739253
572	99.739253
574	99.739253
576	99.739253
578	99.739253
580	99.739253
582	99.739253
584	99.739253
586	99.739253
588	99.739253
590	99.739253
592	99.739253
594	99.739253
596	99.739253
598	99.739253
600	99.739253
602	99.739253
604	99.739253
606	99.739253
608	99.739253
610	99.739253
612	99.741537
614	99.743822
616	99.746107
618	99.748391
620	99.750676
622	99.752961
624	99.755246
626	99.757530
628	99.759815
630	99.762100
632	99.764384
634	99.766669
636	99.768954
638	99.771239
640	99.773523
642	99.775808
644	99.778093
646	99.780377
648	99.782662
650	99.784947
652	99.787050
654	99.788973
656	99.790895
658	99.792818
660	99.794740
662	99.796662
664	99.798585
666	99.800507
668	99.802430
670	99.804352
672	99.806274
674	99.808197
676	99.810119
678	99.812042
680	99.813964
682	99.815886
684	99.817809
686	99.819731
688	99.821654
690	99.823576
692	99.825498
694	99.827421
696	99.828382
698	99.828382
700	99.828382
702	99.828382
704	99.828382
706	99.828382
708	99.828382
710	99.828382
712	99.828382
714	99.828382
716	99.828382
718	99.828382
720	99.828382
722	99.828382
724	99.828382
726	99.828382
728	99.828382
730	99.828382
732	99.828382
734	99.828382
736	99.828382
738	99.828382
740	99.828382
742	99.828382
744	99.828382
746	99.828382
748	99.828382
750	99.828382
752	99.828382
754	99.828382
756	99.828382
758	99.828382
760	99.828382
762	99.828382
764	99.828382
766	99.828382
768	99.828382
770	99.828382
772	99.828382
774	99.828382
776	99.828382
778	99.828382
780	99.828382
782	99.828382
784	99.828382
786	99.828382
788	99.828382
790	99.828382
792	99.828382
794	99.828382
796	99.828382
798	99.828382
800	99.828382
