Simulations	S-metric
0	0.000000
2	1.200705
4	2.401410
6	3.602115
8	4.802819
10	6.003524
12	7.204229
14	8.404934
16	9.605639
18	10.806344
20	12.007049
22	13.207753
24	14.408458
26	15.609163
28	16.809868
30	18.010573
32	19.211278
34	20.411983
36	21.612688
38	22.813392
40	24.014097
42	25.214802
44	26.415507
46	27.616212
48	28.816917
50	30.017622
52	31.218326
54	32.419031
56	33.619736
58	34.820441
60	36.021146
62	37.221851
64	38.422556
66	39.623260
68	40.823965
70	42.024670
72	43.225375
74	44.426080
76	45.626785
78	46.827490
80	48.028194
82	49.228899
84	50.429604
86	51.630309
88	52.831014
90	54.031719
92	55.232424
94	56.433129
96	57.633833
98	58.834538
100	60.035243
102	61.235948
104	62.436653
106	63.637358
108	64.838063
110	66.038767
112	67.239472
114	68.440177
116	69.640882
118	70.841587
120	72.042292
122	73.242997
124	74.443701
126	75.644406
128	76.845111
130	78.045816
132	79.246521
134	80.447226
136	81.647931
138	82.848636
140	84.049340
142	85.250045
144	90.395851
146	90.552557
148	90.709264
150	90.865970
152	91.022677
154	91.179384
156	91.336090
158	91.492797
160	91.649503
162	91.806210
164	91.962916
166	92.119623
168	92.276329
170	92.433036
172	92.589743
174	92.746449
176	92.903156
178	93.059862
180	93.216569
182	93.373275
184	93.529982
186	93.686689
188	93.843395
190	94.000102
192	94.156808
194	94.313515
196	94.470221
198	94.626928
200	94.783635
202	94.940341
204	95.097048
206	95.253754
208	95.410461
210	95.460628
212	95.510796
214	95.560963
216	95.611131
218	95.661298
220	95.711466
222	95.761633
224	95.811801
226	95.861968
228	95.912135
230	95.962303
232	96.012470
234	96.062638
236	96.112805
238	96.162973
240	96.213140
242	96.263308
244	96.313475
246	96.363643
248	96.413810
250	96.463977
252	96.514145
254	96.564312
256	96.614480
258	96.664647
260	96.697033
262	96.711637
264	96.726241
266	96.740846
268	96.755450
270	96.770054
272	96.784658
274	96.799262
276	96.813866
278	96.828471
280	96.843075
282	96.857679
284	96.872283
286	96.886887
288	96.901491
290	96.916096
292	96.930700
294	96.945304
296	96.959908
298	96.974512
300	96.989116
302	97.003721
304	97.018325
306	97.032073
308	97.044965
310	97.057857
312	97.070748
314	97.083640
316	97.096532
318	97.109424
320	97.122316
322	97.135208
324	97.148100
326	97.160991
328	97.173883
330	97.186775
332	97.199667
334	97.212559
336	97.225451
338	97.238343
340	97.251235
342	97.264126
344	97.277018
346	97.289910
348	97.302802
350	97.350193
352	97.397584
354	97.444975
356	97.492366
358	97.539758
360	97.587149
362	97.634540
364	97.681931
366	97.729322
368	97.776713
370	97.824104
372	97.871495
374	97.918886
376	97.966277
378	97.998510
380	98.015584
382	98.032658
384	98.049731
386	98.066805
388	98.083879
390	98.100953
392	98.118027
394	98.135101
396	98.152175
398	98.169249
400	98.186323
402	98.203396
404	98.220470
406	98.237544
408	98.254618
410	98.271692
412	98.273410
414	98.275127
416	98.276845
418	98.278563
420	98.280280
422	98.281998
424	98.283716
426	98.285433
428	98.287151
430	98.288869
432	98.290586
434	98.292304
436	98.294022
438	98.295739
440	98.297457
442	98.299175
444	98.300892
446	98.307208
448	98.318123
450	98.329037
452	98.339951
454	98.350866
456	98.361780
458	98.372694
460	98.383608
462	98.394523
464	98.405437
466	98.416351
468	98.427265
470	98.438180
472	98.449094
474	98.460008
476	98.470923
478	98.488299
480	98.505676
482	98.523053
484	98.540430
486	98.557807
488	98.575184
490	98.592561
492	98.609938
494	98.627315
496	98.644691
498	98.662068
500	98.679445
502	98.696822
504	98.708406
506	98.719990
508	98.731573
510	98.743157
512	98.754741
514	98.766325
516	98.777908
518	98.789492
520	98.801076
522	98.812660
524	98.824243
526	98.835827
528	98.847411
530	98.858995
532	98.870578
534	98.882162
536	98.893746
538	98.942155
540	98.990565
542	99.038974
544	99.087384
546	99.135794
548	99.184203
550	99.232613
552	99.281022
554	99.329432
556	99.377841
558	99.426251
560	99.474660
562	99.523070
564	99.571479
566	99.572230
568	99.572981
570	99.573732
572	99.574483
574	99.575234
576	99.575984
578	99.576735
580	99.577486
582	99.578237
584	99.578988
586	99.579739
588	99.580489
590	99.581240
592	99.581616
594	99.581616
596	99.581616
598	99.581616
600	99.581616
602	99.581616
604	99.581616
606	99.581616
608	99.581616
610	99.581616
612	99.581616
614	99.581616
616	99.581616
618	99.581616
620	99.581616
622	99.581616
624	99.581616
626	99.581616
628	99.581616
630	99.581616
632	99.581616
634	99.581616
636	99.588654
638	99.602732
640	99.616810
642	99.630887
644	99.644965
646	99.659042
648	99.673120
650	99.687197
652	99.701275
654	99.715352
656	99.729430
658	99.743507
660	99.757585
662	99.771662
664	99.785740
666	99.785740
668	99.785740
670	99.785740
672	99.785740
674	99.785740
676	99.785740
678	99.785740
680	99.785740
682	99.785740
684	99.785740
686	99.785740
688	99.785740
690	99.788757
692	99.791774
694	99.794791
696	99.797808
698	99.800825
700	99.803842
702	99.806859
704	99.809876
706	99.812892
708	99.815589
710	99.817966
712	99.820343
714	99.822720
716	99.825096
718	99.827473
720	99.829850
722	99.832227
724	99.834604
726	99.836980
728	99.839357
730	99.841734
732	99.844111
734	99.854457
736	99.864803
738	99.875149
740	99.885495
742	99.895841
744	99.906187
746	99.916533
748	99.926879
750	99.937225
752	99.947571
754	99.947571
756	99.947571
758	99.947571
760	99.947571
762	99.947571
