Simulations	S-metric
0	0.000000
2	1.229793
4	2.459587
6	3.689380
8	4.919174
10	6.148967
12	7.378761
14	8.608554
16	9.838348
18	11.068141
20	12.297935
22	13.527728
24	14.757522
26	15.987315
28	17.217109
30	18.446902
32	19.676696
34	20.906489
36	22.136283
38	23.366076
40	24.595870
42	25.825663
44	27.055456
46	28.285250
48	29.515043
50	30.744837
52	31.974630
54	33.204424
56	34.434217
58	35.664011
60	36.893804
62	38.123598
64	39.353391
66	40.583185
68	41.812978
70	43.042772
72	44.272565
74	45.502359
76	46.732152
78	47.961946
80	49.191739
82	50.421533
84	51.651326
86	52.881119
88	54.110913
90	55.340706
92	56.570500
94	57.800293
96	59.030087
98	60.259880
100	61.489674
102	62.719467
104	63.949261
106	65.179054
108	66.408848
110	67.638641
112	68.868435
114	70.098228
116	71.328022
118	72.557815
120	73.787609
122	75.017402
124	76.247196
126	77.476989
128	78.706782
130	79.936576
132	81.166369
134	82.396163
136	83.625956
138	84.855750
140	86.085543
142	90.482404
144	90.528733
146	90.575061
148	90.621389
150	90.667717
152	90.714046
154	90.760374
156	90.806702
158	90.853031
160	90.899359
162	90.945687
164	90.992015
166	91.038344
168	91.084672
170	91.131000
172	91.177328
174	91.223657
176	91.269985
178	91.316313
180	91.362641
182	91.408970
184	91.455298
186	91.501626
188	91.547955
190	91.594283
192	91.640611
194	91.686939
196	91.733268
198	91.798160
200	91.881617
202	91.965075
204	92.048532
206	92.131989
208	92.215446
210	92.298903
212	92.382360
214	92.465817
216	92.549275
218	92.632732
220	92.716189
222	92.799646
224	92.883103
226	92.966560
228	93.050018
230	93.133475
232	93.216932
234	93.300389
236	93.383846
238	93.467303
240	93.550760
242	93.634218
244	93.717675
246	93.801132
248	93.884589
250	93.968046
252	94.051503
254	94.125182
256	94.189082
258	94.252982
260	94.316882
262	94.380782
264	94.444682
266	94.508582
268	94.572482
270	94.636382
272	94.700282
274	94.764182
276	94.828081
278	94.891981
280	94.955881
282	95.019781
284	95.083681
286	95.147581
288	95.211481
290	95.275381
292	95.339281
294	95.403181
296	95.467081
298	95.516725
300	95.552113
302	95.587500
304	95.622888
306	95.658276
308	95.693663
310	95.729051
312	95.764439
314	95.799827
316	95.835214
318	95.870602
320	95.905990
322	95.941377
324	95.976765
326	96.012153
328	96.047541
330	96.082928
332	96.118316
334	96.153704
336	96.189091
338	96.224479
340	96.259867
342	96.295254
344	96.318006
346	96.340757
348	96.363508
350	96.386259
352	96.409010
354	96.431761
356	96.454512
358	96.477263
360	96.500014
362	96.522765
364	96.545516
366	96.568267
368	96.591018
370	96.613769
372	96.636520
374	96.659271
376	96.701078
378	96.761939
380	96.822800
382	96.883662
384	96.944523
386	97.005385
388	97.066246
390	97.127108
392	97.187969
394	97.248831
396	97.309692
398	97.370554
400	97.431415
402	97.492276
404	97.553138
406	97.613999
408	97.664825
410	97.705615
412	97.746405
414	97.787195
416	97.827984
418	97.868774
420	97.909564
422	97.950354
424	97.991144
426	98.031934
428	98.072724
430	98.113513
432	98.154303
434	98.195093
436	98.235883
438	98.276673
440	98.317463
442	98.358252
444	98.399042
446	98.419437
448	98.419437
450	98.419437
452	98.419437
454	98.419437
456	98.419437
458	98.419437
460	98.419437
462	98.419437
464	98.419437
466	98.419437
468	98.419437
470	98.419437
472	98.419437
474	98.419437
476	98.419437
478	98.423054
480	98.426671
482	98.430288
484	98.433905
486	98.437521
488	98.441138
490	98.444755
492	98.448372
494	98.451989
496	98.455606
498	98.459223
500	98.482458
502	98.525312
504	98.568167
506	98.611021
508	98.653875
510	98.696730
512	98.739584
514	98.782438
516	98.825293
518	98.868147
520	98.911001
522	98.953856
524	98.996710
526	99.039564
528	99.082418
530	99.125273
532	99.135507
534	99.145741
536	99.155975
538	99.166209
540	99.176444
542	99.186678
544	99.196912
546	99.207146
548	99.217380
550	99.227614
552	99.237849
554	99.248083
556	99.255964
558	99.261493
560	99.267022
562	99.272551
564	99.278080
566	99.283609
568	99.289138
570	99.294666
572	99.300195
574	99.305724
576	99.311253
578	99.314018
580	99.314018
582	99.314018
584	99.314018
586	99.314018
588	99.314018
590	99.314018
592	99.314018
594	99.314018
596	99.314018
598	99.314018
600	99.314018
602	99.314018
604	99.314018
606	99.314018
608	99.314018
610	99.314018
612	99.314018
614	99.314018
616	99.314018
618	99.314018
620	99.314018
622	99.314018
624	99.314018
626	99.314367
628	99.315066
630	99.315765
632	99.316464
634	99.317163
636	99.317862
638	99.318561
640	99.319260
642	99.319960
644	99.322016
646	99.325431
648	99.328846
650	99.332260
652	99.335675
654	99.339089
656	99.342504
658	99.345919
660	99.349333
662	99.352748
664	99.356163
666	99.359577
668	99.362992
670	99.365182
672	99.366147
674	99.367112
676	99.368078
678	99.369043
680	99.370009
682	99.370974
684	99.371939
686	99.372905
688	99.373870
690	99.374835
692	99.374835
694	99.374835
696	99.374835
698	99.374835
700	99.374835
702	99.374835
704	99.374835
706	99.374835
708	99.374835
710	99.374835
712	99.374835
714	99.374835
716	99.374835
718	99.374835
720	99.374835
722	99.374835
724	99.374835
726	99.374835
728	99.374835
730	99.374835
732	99.374835
734	99.374835
736	99.374835
738	99.374835
740	99.374835
742	99.374835
744	99.374835
746	99.374835
748	99.374835
750	99.374835
752	99.374835
754	99.374835
756	99.374835
758	99.374835
760	99.374835
762	99.374835
764	99.374835
766	99.374835
768	99.374835
770	99.374835
772	99.374835
774	99.374835
776	99.374835
778	99.374835
780	99.374835
782	99.374835
784	99.374835
786	99.374835
788	99.374835
790	99.374835
792	99.374835
794	99.374835
796	99.374835
798	99.374835
800	99.374835
