Simulations	S-metric
0	0.000000
2	1.183867
4	2.367735
6	3.551602
8	4.735469
10	5.919336
12	7.103204
14	8.287071
16	9.470938
18	10.654806
20	11.838673
22	13.022540
24	14.206408
26	15.390275
28	16.574142
30	17.758009
32	18.941877
34	20.125744
36	21.309611
38	22.493479
40	23.677346
42	24.861213
44	26.045080
46	27.228948
48	28.412815
50	29.596682
52	30.780550
54	31.964417
56	33.148284
58	34.332152
60	35.516019
62	36.699886
64	37.883753
66	39.067621
68	40.251488
70	41.435355
72	42.619223
74	43.803090
76	44.986957
78	46.170824
80	47.354692
82	48.538559
84	49.722426
86	50.906294
88	52.090161
90	53.274028
92	54.457896
94	55.641763
96	56.825630
98	58.009497
100	59.193365
102	60.377232
104	61.561099
106	62.744967
108	63.928834
110	65.112701
112	66.296568
114	67.480436
116	68.664303
118	69.848170
120	71.032038
122	72.215905
124	73.399772
126	74.583639
128	75.767507
130	76.951374
132	78.135241
134	79.319109
136	80.502976
138	81.686843
140	82.870711
142	84.054578
144	86.971961
146	87.073096
148	87.174230
150	87.275365
152	87.376499
154	87.477634
156	87.578769
158	87.679903
160	87.781038
162	87.882172
164	87.983307
166	88.084442
168	88.185576
170	88.286711
172	88.387845
174	88.488980
176	88.590114
178	88.691249
180	88.792384
182	88.893518
184	88.994653
186	89.095787
188	89.196922
190	89.298057
192	89.399191
194	89.500326
196	89.601460
198	89.702595
200	89.803729
202	89.904864
204	90.005999
206	90.154975
208	90.303952
210	90.452928
212	90.601905
214	90.750881
216	90.899857
218	91.048834
220	91.197810
222	91.346787
224	91.495763
226	91.644740
228	91.793716
230	91.942693
232	92.091669
234	92.240646
236	92.389622
238	92.538599
240	92.687575
242	92.836552
244	92.985528
246	93.134505
248	93.283481
250	93.432458
252	93.581434
254	93.730411
256	93.879387
258	93.977781
260	94.025594
262	94.073406
264	94.121218
266	94.169030
268	94.216842
270	94.264654
272	94.312466
274	94.360278
276	94.408090
278	94.455902
280	94.503714
282	94.551527
284	94.599339
286	94.647151
288	94.694963
290	94.742775
292	94.790587
294	94.838399
296	94.886211
298	94.934023
300	94.981835
302	95.042139
304	95.102443
306	95.162747
308	95.223050
310	95.283354
312	95.343658
314	95.403962
316	95.464265
318	95.524569
320	95.584873
322	95.645177
324	95.705480
326	95.765784
328	95.826088
330	95.886392
332	95.946695
334	96.006999
336	96.047944
338	96.088888
340	96.129833
342	96.170778
344	96.211722
346	96.252667
348	96.293612
350	96.334556
352	96.375501
354	96.416446
356	96.457390
358	96.498335
360	96.539279
362	96.580224
364	96.621169
366	96.662113
368	96.703058
370	96.741939
372	96.778756
374	96.815573
376	96.852389
378	96.889206
380	96.926023
382	96.962840
384	96.999657
386	97.036474
388	97.073291
390	97.110108
392	97.146925
394	97.183741
396	97.220558
398	97.257375
400	97.294461
402	97.331817
404	97.369173
406	97.406529
408	97.443884
410	97.481240
412	97.518596
414	97.555952
416	97.593307
418	97.630663
420	97.668019
422	97.705375
424	97.742730
426	97.780086
428	97.817442
430	97.854798
432	97.878881
434	97.889693
436	97.900506
