Simulations	S-metric
0	0.000000
2	20.516980
4	41.033960
6	61.550940
8	65.070603
10	68.590266
12	72.109929
14	75.629592
16	78.606897
18	81.041845
20	83.476792
22	83.754267
24	84.031742
26	84.309217
28	84.586691
30	84.864166
32	85.141641
34	85.419116
36	85.799025
38	86.178935
40	86.558844
42	86.938753
44	87.318663
46	87.698572
48	88.002640
50	88.230866
52	88.459092
54	88.687318
56	88.915545
58	89.143771
60	89.371997
62	89.600223
64	89.828449
66	90.056675
68	90.284902
70	90.513128
72	90.608566
74	90.704005
76	90.799443
78	90.894882
80	90.990320
82	91.085759
84	91.181197
86	91.276635
88	91.372074
90	91.467512
92	91.562951
94	91.658389
96	91.753828
98	91.849266
100	91.944705
102	92.040143
104	92.135582
106	92.231020
108	92.326458
110	92.421897
112	92.567300
114	92.712704
116	92.858107
118	93.003510
120	93.148914
122	93.294317
124	93.439721
126	93.585124
128	93.730527
130	93.875931
132	94.021334
134	94.166738
136	94.312141
138	94.457544
140	94.602948
142	94.748351
144	94.893755
146	95.039158
148	95.147529
150	95.218867
152	95.290206
154	95.361544
156	95.432883
158	95.504222
160	95.575560
162	95.646899
164	95.718237
166	95.789576
168	95.860914
170	95.932253
172	96.003591
174	96.074930
176	96.146268
178	96.217607
180	96.288945
182	96.360284
184	96.431623
186	96.502961
188	96.550113
190	96.573079
192	96.596045
194	96.619011
196	96.641977
198	96.664943
200	96.687909
202	96.710875
204	96.733841
206	96.756807
208	96.779773
210	96.802739
212	96.825705
214	96.848671
216	96.871637
218	96.894603
220	96.917569
222	96.940535
224	96.963501
226	96.986467
228	97.009433
230	97.032399
232	97.055365
234	97.078331
236	97.101297
238	97.124263
240	97.147229
242	97.170195
244	97.193161
246	97.216128
248	97.239094
250	97.262060
252	97.285026
254	97.307992
256	97.331400
258	97.355250
260	97.379101
262	97.402952
264	97.426802
266	97.450653
268	97.474504
270	97.498354
272	97.522205
274	97.546056
276	97.569906
278	97.593757
280	97.617608
282	97.641458
284	97.665309
286	97.689160
288	97.713010
290	97.736861
292	97.760711
294	97.784562
296	97.808413
298	97.832263
300	97.856114
302	97.879965
304	97.903815
306	97.927666
308	97.951517
310	97.975367
312	97.999218
314	98.023069
316	98.046919
318	98.070770
320	98.094620
322	98.118471
324	98.142322
326	98.166172
328	98.190023
330	98.213874
332	98.231849
334	98.243948
336	98.256047
338	98.268146
340	98.280245
342	98.292344
344	98.304443
346	98.316542
348	98.328641
350	98.340740
352	98.352839
354	98.364938
356	98.377037
358	98.389136
360	98.401235
362	98.413334
364	98.425433
366	98.437532
368	98.449631
370	98.461730
372	98.473829
374	98.485928
376	98.498027
378	98.510126
380	98.522225
382	98.534324
384	98.546423
386	98.558522
388	98.570621
390	98.582720
392	98.594819
394	98.606918
396	98.619017
398	98.631116
400	98.643215
402	98.655314
404	98.667413
406	98.679512
408	98.691611
410	98.704480
412	98.718117
414	98.731754
416	98.745392
418	98.759029
420	98.772666
422	98.786303
424	98.799941
426	98.813578
428	98.827215
430	98.840853
432	98.854490
434	98.868127
436	98.881765
438	98.895402
440	98.909039
442	98.922676
444	98.936314
446	98.949951
448	98.963588
450	98.977226
452	98.990863
454	99.004500
456	99.018137
458	99.031775
460	99.045412
462	99.059049
464	99.072687
466	99.086324
468	99.099961
470	99.113599
472	99.125985
474	99.138371
476	99.150758
478	99.163144
480	99.175530
482	99.187917
484	99.200303
486	99.212690
488	99.225076
490	99.237462
492	99.249849
494	99.262235
496	99.274621
498	99.287008
500	99.299394
502	99.311781
504	99.324167
506	99.336553
508	99.348940
510	99.361326
512	99.373712
514	99.386099
516	99.398485
518	99.410872
520	99.423258
522	99.435644
524	99.448031
526	99.460417
528	99.472803
530	99.485190
532	99.497576
534	99.509963
536	99.518967
538	99.527972
540	99.536977
542	99.545982
544	99.554986
546	99.563991
548	99.572996
550	99.582001
552	99.591006
554	99.600010
556	99.609015
558	99.618020
560	99.627025
562	99.636029
564	99.645034
566	99.654039
568	99.663044
570	99.672049
572	99.681053
574	99.690058
576	99.699063
578	99.708068
580	99.717072
582	99.726077
584	99.735082
586	99.744087
588	99.753091
590	99.762096
592	99.771101
594	99.776441
596	99.778116
598	99.779790
600	99.781465
602	99.783140
604	99.784815
606	99.786490
608	99.788165
610	99.789839
612	99.791514
614	99.793189
616	99.794864
618	99.796539
620	99.798213
622	99.799888
624	99.801563
626	99.803238
628	99.804913
630	99.806588
632	99.808262
634	99.809937
636	99.811612
638	99.813287
640	99.814962
642	99.815799
644	99.815799
646	99.815799
648	99.815799
650	99.815799
652	99.815799
654	99.815799
656	99.815799
658	99.815799
660	99.815799
662	99.815799
664	99.815799
666	99.815799
668	99.815799
670	99.815799
672	99.815799
674	99.815799
676	99.815799
678	99.815799
680	99.815799
682	99.815799
684	99.815799
686	99.815799
688	99.815799
690	99.815799
692	99.815799
694	99.815799
696	99.815799
698	99.815799
700	99.815799
702	99.815799
704	99.815799
706	99.815799
708	99.815799
710	99.815799
712	99.815799
714	99.815799
716	99.815799
718	99.815799
720	99.816942
722	99.819228
724	99.821514
726	99.823800
728	99.826087
730	99.828373
732	99.830659
734	99.832945
736	99.835231
738	99.837517
740	99.839803
742	99.842089
744	99.844375
746	99.846661
748	99.848947
750	99.851234
752	99.853520
754	99.855806
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
