Simulations	S-metric
0	0.000000
2	1.169457
4	2.338914
6	3.508372
8	4.677829
10	5.847286
12	7.016743
14	8.186200
16	9.355657
18	10.525115
20	11.694572
22	12.864029
24	14.033486
26	15.202943
28	16.372400
30	17.541858
32	18.711315
34	19.880772
36	21.050229
38	22.219686
40	23.389143
42	24.558601
44	25.728058
46	26.897515
48	28.066972
50	29.236429
52	30.405887
54	31.575344
56	32.744801
58	33.914258
60	35.083715
62	36.253172
64	37.422630
66	38.592087
68	39.761544
70	40.931001
72	42.100458
74	43.269915
76	44.439373
78	45.608830
80	46.778287
82	47.947744
84	49.117201
86	50.286658
88	51.456116
90	52.625573
92	53.795030
94	54.964487
96	56.133944
98	57.303402
100	58.472859
102	59.642316
104	60.811773
106	61.981230
108	63.150687
110	64.320145
112	65.489602
114	66.659059
116	67.828516
118	68.997973
120	70.167430
122	71.336888
124	72.506345
126	73.675802
128	74.845259
130	76.014716
132	77.184173
134	78.353631
136	79.523088
138	80.692545
140	81.862002
142	90.681600
144	90.781904
146	90.882207
148	90.982511
150	91.082815
152	91.183119
154	91.283422
156	91.383726
158	91.484030
160	91.584333
162	91.684637
164	91.784941
166	91.885244
168	91.985548
170	92.085852
172	92.186155
174	92.286459
176	92.386763
178	92.487067
180	92.587370
182	92.687674
184	92.787978
186	92.888281
188	92.988585
190	93.088889
192	93.189192
194	93.289496
196	93.389800
198	93.490104
200	93.590407
202	93.669576
204	93.727610
206	93.785645
208	93.843679
210	93.901713
212	93.959747
214	94.017782
216	94.075816
218	94.133850
220	94.191884
222	94.249919
224	94.307953
226	94.365987
228	94.424021
230	94.482056
232	94.540090
234	94.598124
236	94.656159
238	94.714193
240	94.772227
242	94.830261
244	94.888296
246	94.946330
248	95.004364
250	95.062398
252	95.120433
254	95.178467
256	95.236501
258	95.258528
260	95.280555
262	95.302582
264	95.324609
266	95.346636
268	95.368664
270	95.390691
272	95.412718
274	95.434745
276	95.456772
278	95.478799
280	95.500826
282	95.522853
284	95.544880
286	95.566907
288	95.588934
290	95.610961
292	95.632988
294	95.655016
296	95.677043
298	95.699070
300	95.721097
302	95.743124
304	95.765151
306	95.787178
308	95.819550
310	95.862266
312	95.904983
314	95.947699
316	95.990416
318	96.033132
320	96.075848
322	96.118565
324	96.161281
326	96.203998
328	96.246714
330	96.289431
332	96.332147
334	96.374864
336	96.417580
338	96.460296
340	96.503013
342	96.545729
344	96.588446
346	96.631162
348	96.673879
350	96.716595
352	96.759311
354	96.802028
356	96.844744
358	96.872356
360	96.884863
362	96.897369
364	96.909876
366	96.922383
368	96.934890
370	96.947396
372	96.959903
374	96.972410
376	96.984916
378	96.997423
380	97.009930
382	97.022437
384	97.034943
386	97.047450
388	97.059957
390	97.072464
392	97.128564
394	97.184664
396	97.240764
398	97.296864
400	97.352964
402	97.409064
404	97.465164
406	97.521264
408	97.577364
410	97.633464
412	97.689565
414	97.745665
416	97.801765
418	97.857865
420	97.913965
422	97.970065
424	98.026165
426	98.082265
428	98.118025
430	98.133446
432	98.148866
434	98.164286
436	98.179707
438	98.195127
440	98.210547
442	98.225968
444	98.241388
446	98.256808
448	98.272229
450	98.287649
452	98.303069
454	98.318490
456	98.333910
458	98.349330
460	98.364751
462	98.374737
464	98.379290
466	98.383844
468	98.388397
470	98.392950
472	98.397503
474	98.402056
476	98.406610
478	98.411163
480	98.415716
482	98.420269
484	98.424822
486	98.429375
488	98.433929
490	98.438482
492	98.440758
494	98.440758
496	98.440758
498	98.440758
500	98.440758
502	98.440758
504	98.440758
506	98.440758
508	98.440758
510	98.440758
512	98.440758
514	98.440758
516	98.440758
518	98.440758
520	98.440758
522	98.459696
524	98.497571
526	98.535445
528	98.573320
530	98.611195
532	98.649070
534	98.686944
536	98.724819
538	98.762694
540	98.800569
542	98.838444
544	98.876318
546	98.914193
548	98.952068
550	98.989943
552	99.015506
554	99.028758
556	99.042009
558	99.055261
560	99.068513
562	99.081764
564	99.095016
566	99.108268
568	99.121519
570	99.134771
572	99.148022
574	99.161274
576	99.161274
578	99.161274
580	99.161274
582	99.161274
584	99.161274
586	99.161274
588	99.161274
590	99.161274
592	99.161274
594	99.161274
596	99.161274
598	99.161274
600	99.161484
602	99.161694
604	99.161903
606	99.162113
608	99.162323
610	99.162532
612	99.162742
614	99.162952
616	99.163162
618	99.163371
620	99.222756
622	99.282141
624	99.341525
626	99.400910
628	99.460295
630	99.519679
632	99.579064
634	99.579064
636	99.579064
638	99.579064
640	99.579064
642	99.579064
644	99.579064
646	99.579064
648	99.579064
650	99.579064
652	99.579064
654	99.579064
656	99.579064
658	99.579064
660	99.579064
662	99.579064
664	99.579064
666	99.579064
668	99.579064
670	99.579064
672	99.579064
674	99.584152
676	99.589239
678	99.594327
680	99.599414
682	99.604502
684	99.609590
686	99.614677
688	99.619765
690	99.624852
692	99.639066
694	99.653280
696	99.667495
698	99.681709
700	99.695923
702	99.710137
704	99.724351
706	99.738565
708	99.752779
710	99.756753
712	99.760726
714	99.764700
716	99.768674
718	99.772647
720	99.776621
722	99.780594
724	99.784568
726	99.788541
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.828614
768	99.866700
770	99.904786
772	99.942871
774	99.980957
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
