Simulations	S-metric
0	0.000000
2	1.221703
4	2.443407
6	3.665110
8	4.886814
10	6.108517
12	7.330220
14	8.551924
16	9.773627
18	10.995331
20	12.217034
22	13.438737
24	14.660441
26	15.882144
28	17.103847
30	18.325551
32	19.547254
34	20.768958
36	21.990661
38	23.212364
40	24.434068
42	25.655771
44	26.877475
46	28.099178
48	29.320881
50	30.542585
52	31.764288
54	32.985992
56	34.207695
58	35.429398
60	36.651102
62	37.872805
64	39.094509
66	40.316212
68	41.537915
70	42.759619
72	43.981322
74	45.203026
76	46.424729
78	47.646432
80	48.868136
82	50.089839
84	51.311542
86	52.533246
88	53.754949
90	54.976653
92	56.198356
94	57.420059
96	58.641763
98	59.863466
100	61.085170
102	62.306873
104	63.528576
106	64.750280
108	65.971983
110	67.193687
112	68.415390
114	69.637093
116	70.858797
118	72.080500
120	73.302204
122	74.523907
124	75.745610
126	76.967314
128	78.189017
130	79.410720
132	80.632424
134	81.854127
136	83.075831
138	84.297534
140	85.519237
142	86.740941
144	89.653050
146	89.769032
148	89.885014
150	90.000996
152	90.116978
154	90.232960
156	90.348942
158	90.464924
160	90.580906
162	90.696888
164	90.812869
166	90.928851
168	91.044833
170	91.160815
172	91.276797
174	91.392779
176	91.508761
178	91.624743
180	91.740725
182	91.856707
184	91.972689
186	92.088671
188	92.204653
190	92.320634
192	92.436616
194	92.552598
196	92.668580
198	92.784562
200	92.900544
202	93.016526
204	93.132508
206	93.248490
208	93.349609
210	93.435867
212	93.522124
214	93.608381
216	93.694639
218	93.780896
220	93.867153
222	93.953410
224	94.039668
226	94.125925
228	94.212182
230	94.298439
232	94.384697
234	94.470954
236	94.557211
238	94.643469
240	94.729726
242	94.815983
244	94.902240
246	94.988498
248	95.074755
250	95.161012
252	95.247270
254	95.330467
256	95.410606
258	95.490744
260	95.570882
262	95.651021
264	95.731159
266	95.811297
268	95.891435
270	95.971574
272	96.051712
274	96.131850
276	96.211989
278	96.292127
280	96.372265
282	96.452404
284	96.532542
286	96.612680
288	96.692819
290	96.772957
292	96.853095
294	96.933233
296	96.995957
298	97.041265
300	97.086574
302	97.131882
304	97.177191
306	97.222499
308	97.267808
310	97.313116
312	97.358425
314	97.403733
316	97.449042
318	97.494350
320	97.539659
322	97.584967
324	97.630276
326	97.675584
328	97.720893
330	97.766201
332	97.811510
334	97.856818
336	97.902127
338	97.947435
340	97.956783
342	97.966131
344	97.975479
346	97.984827
348	97.994175
350	98.003522
352	98.012870
354	98.022218
356	98.031566
358	98.040914
360	98.050261
362	98.059609
364	98.068957
366	98.078305
368	98.087653
370	98.097001
372	98.106348
374	98.115696
376	98.125044
378	98.134392
380	98.143740
382	98.158015
384	98.177219
386	98.196422
388	98.215626
390	98.234829
392	98.254033
394	98.273236
396	98.292440
398	98.311643
400	98.330846
402	98.350050
404	98.369253
406	98.388457
408	98.407660
410	98.426864
412	98.446067
414	98.465271
416	98.495201
418	98.535859
420	98.576517
422	98.617175
424	98.657833
426	98.698491
428	98.739149
430	98.779807
432	98.820465
434	98.861123
436	98.901780
438	98.942438
440	98.983096
442	99.023754
444	99.064412
446	99.105070
448	99.105070
450	99.105070
452	99.105070
454	99.105070
456	99.105070
458	99.105070
460	99.105070
462	99.105070
464	99.105070
466	99.105070
468	99.105070
470	99.105070
472	99.105070
474	99.105070
476	99.105070
478	99.105070
480	99.105070
482	99.106728
484	99.110042
486	99.113357
488	99.116672
490	99.119987
492	99.123302
494	99.126617
496	99.129932
498	99.133247
500	99.136561
502	99.139876
504	99.143191
506	99.146506
508	99.149821
510	99.153136
512	99.156451
514	99.156451
516	99.156451
518	99.156451
520	99.156451
522	99.156451
524	99.156451
526	99.156451
528	99.156451
530	99.156451
532	99.156451
534	99.156451
536	99.156451
538	99.156451
540	99.156451
542	99.157392
544	99.159276
546	99.161160
548	99.163043
550	99.164927
552	99.166810
