Simulations	S-metric
0	0.000000
2	22.364465
4	44.728930
6	67.093395
8	68.082713
10	69.072031
12	70.061349
14	71.050667
16	72.779157
18	75.246821
20	77.714484
22	78.155265
24	78.596046
26	79.036827
28	79.477607
30	79.918388
32	80.359169
34	80.778517
36	81.176431
38	81.574345
40	81.972259
42	82.370173
44	82.768087
46	83.166002
48	83.563916
50	83.961830
52	84.359744
54	84.757658
56	85.155572
58	85.444806
60	85.734040
62	86.023274
64	86.312508
66	86.601742
68	86.890976
70	87.180210
72	87.469443
74	87.758677
76	88.047911
78	88.178841
80	88.309771
82	88.440701
84	88.571630
86	88.702560
88	88.833490
90	88.964420
92	89.095349
94	89.226279
96	89.357209
98	89.488139
100	89.619069
102	89.749998
104	89.880928
106	90.011858
108	90.142788
110	90.273717
112	90.404647
114	90.535577
116	90.666507
118	90.797437
120	90.928366
122	91.028108
124	91.127849
126	91.227591
128	91.327332
130	91.427074
132	91.526816
134	91.626557
136	91.726299
138	91.826040
140	91.925782
142	92.025523
144	92.125265
146	92.225006
148	92.324748
150	92.424489
152	92.524231
154	92.623972
156	92.723714
158	92.823455
160	92.923197
162	93.022938
164	93.122680
166	93.222421
168	93.322163
170	93.421904
172	93.521646
174	93.621387
176	93.721129
178	93.820871
180	93.920612
182	94.020354
184	94.120095
186	94.219837
188	94.319578
190	94.419320
192	94.519061
194	94.576116
196	94.633170
198	94.690224
200	94.747279
202	94.804333
204	94.861387
206	94.918442
208	94.975496
210	95.032550
212	95.089605
214	95.146659
216	95.203713
218	95.260768
220	95.317822
222	95.374877
224	95.431931
226	95.488985
228	95.546040
230	95.603094
232	95.660148
234	95.717203
236	95.774257
238	95.831311
240	95.888366
242	95.945420
244	96.002475
246	96.059529
248	96.116583
250	96.173638
252	96.230692
254	96.287746
256	96.344801
258	96.401855
260	96.458909
262	96.515964
264	96.573018
266	96.614554
268	96.640570
270	96.666587
272	96.692603
274	96.718619
276	96.744636
278	96.770652
280	96.796669
282	96.822685
284	96.848702
286	96.874718
288	96.900735
290	96.926751
292	96.952768
294	96.978784
296	97.004801
298	97.030817
300	97.056834
302	97.082850
304	97.108867
306	97.134883
308	97.160900
310	97.186916
312	97.212933
314	97.238949
316	97.264966
318	97.290982
320	97.316999
322	97.343015
324	97.369032
326	97.392823
328	97.414389
330	97.435955
332	97.457520
334	97.479086
336	97.500652
338	97.522218
340	97.543784
342	97.565350
344	97.586915
346	97.608481
348	97.630047
350	97.651613
352	97.673179
354	97.694745
356	97.716310
358	97.737876
360	97.759442
362	97.781008
364	97.802574
366	97.824140
368	97.845705
370	97.867271
372	97.888837
374	97.910403
376	97.931969
378	97.953535
380	97.975101
382	97.996666
384	98.018232
386	98.039798
388	98.061364
390	98.082930
392	98.104496
394	98.126061
396	98.147627
398	98.169193
400	98.190759
402	98.212325
404	98.233891
406	98.252641
408	98.268575
410	98.284509
412	98.300443
414	98.316377
416	98.332311
418	98.348245
420	98.364179
422	98.380113
424	98.396047
426	98.411981
428	98.427915
430	98.443849
432	98.459783
434	98.475717
436	98.491651
438	98.507585
440	98.523519
442	98.539453
444	98.555387
446	98.571321
448	98.587255
450	98.603189
452	98.619123
454	98.635057
456	98.650991
458	98.666925
460	98.682859
462	98.698793
464	98.714727
466	98.730661
468	98.746595
470	98.752591
472	98.758586
474	98.764582
476	98.770578
478	98.776574
480	98.782569
482	98.788565
484	98.794561
486	98.800556
488	98.806552
490	98.812548
492	98.818544
494	98.824539
496	98.830535
498	98.836531
500	98.842527
502	98.848522
504	98.854518
506	98.860514
508	98.866510
510	98.872505
512	98.878501
514	98.884497
516	98.890493
518	98.896488
520	98.902484
522	98.908480
524	98.914476
526	98.920471
528	98.926467
530	98.932463
532	98.938458
534	98.944454
536	98.950450
538	98.956446
540	98.962441
542	98.968437
544	98.974433
546	98.980429
548	98.982046
550	98.983664
552	98.985282
554	98.986900
556	98.988518
558	98.990136
560	98.991753
562	98.993371
564	98.994989
566	98.996607
568	98.998225
570	98.999842
572	99.001460
574	99.003078
576	99.004696
578	99.006314
580	99.007931
582	99.009549
584	99.011167
586	99.012785
588	99.014403
590	99.016021
592	99.017638
594	99.019256
596	99.020874
598	99.022492
600	99.024110
602	99.025727
604	99.027345
606	99.028963
608	99.030581
610	99.032199
612	99.033816
614	99.035434
616	99.037052
618	99.055516
620	99.073980
622	99.092444
624	99.110908
626	99.129372
628	99.147836
630	99.166300
632	99.184763
634	99.203227
636	99.221691
638	99.240155
640	99.258619
642	99.277083
644	99.295547
646	99.314011
648	99.332475
650	99.350939
652	99.369403
654	99.387867
656	99.406331
658	99.424794
660	99.443258
662	99.461722
664	99.480186
666	99.498650
668	99.517114
670	99.535578
672	99.554042
674	99.572506
676	99.590970
678	99.609434
680	99.621137
682	99.626079
684	99.631022
686	99.635964
688	99.640907
690	99.645849
692	99.650791
694	99.655734
696	99.660676
698	99.665619
700	99.670561
702	99.675504
704	99.680446
706	99.685389
708	99.690331
710	99.695273
712	99.700216
714	99.705158
716	99.710101
718	99.715043
720	99.719986
722	99.724928
724	99.729871
726	99.734813
728	99.739755
730	99.744698
732	99.749640
734	99.754583
736	99.759525
738	99.759525
740	99.759525
742	99.759525
744	99.759525
746	99.759525
748	99.759525
750	99.759525
752	99.759525
754	99.759525
756	99.759525
758	99.759525
760	99.759525
762	99.759525
764	99.759525
766	99.759525
768	99.759525
770	99.759525
772	99.759525
774	99.759525
776	99.759525
778	99.759525
780	99.759525
782	99.759525
784	99.759525
786	99.759525
788	99.759525
790	99.759525
792	99.759525
794	99.759525
796	99.759525
798	99.762228
800	99.764931
