Simulations	S-metric
0	0.000000
2	21.964606
4	43.929212
6	65.893817
8	68.492282
10	71.090746
12	73.689210
14	76.287674
16	78.009135
18	78.853594
20	79.698052
22	80.122378
24	80.546704
26	81.282285
28	82.329119
30	83.375954
32	83.946295
34	84.040143
36	84.133991
38	84.227839
40	84.274763
42	84.274763
44	84.274763
46	84.274763
48	84.274763
50	84.274763
52	85.039823
54	85.804884
56	86.569944
58	87.335004
60	88.100064
62	88.865125
64	89.630185
66	90.395245
68	91.160305
70	91.616966
72	91.765226
74	91.913487
76	92.061747
78	92.210007
80	92.358268
82	92.506528
84	92.654788
86	92.803049
88	92.951309
90	93.099570
92	93.247830
94	93.252587
96	93.257344
98	93.262101
100	93.266858
102	93.271615
104	93.276372
106	93.281129
108	93.285886
110	93.290643
112	93.295400
114	93.300157
116	93.304914
118	93.309671
120	93.314428
122	93.319185
124	93.323942
126	93.328699
128	93.333456
130	93.338213
132	93.342970
134	93.380354
136	93.450365
138	93.520377
140	93.590388
142	93.660399
144	93.730411
146	93.800422
148	93.870434
150	93.940445
152	94.010456
154	94.080468
156	94.150479
158	94.220491
160	94.290502
162	94.360513
164	94.430525
166	94.500536
168	94.518049
170	94.535563
172	94.553076
174	94.570589
176	94.588102
178	94.605615
180	94.623128
182	94.640642
184	94.658155
186	94.675668
188	94.693181
190	94.710694
192	94.728207
194	94.745720
196	94.763234
198	94.780747
200	94.798260
202	94.815773
204	94.833286
206	94.850799
208	94.868313
210	94.885826
212	94.903339
214	94.920852
216	94.938365
218	94.955878
220	94.973392
222	94.990905
224	95.008418
226	95.025931
228	95.043444
230	95.060957
232	95.078471
234	95.095984
236	95.113497
238	95.131010
240	95.148523
242	95.166036
244	95.232584
246	95.299132
248	95.365680
250	95.432228
252	95.498776
254	95.565324
256	95.631872
258	95.698419
260	95.764967
262	95.831515
264	95.898063
266	95.964611
268	96.031159
270	96.097707
272	96.164255
274	96.230803
276	96.297351
278	96.363898
280	96.430446
282	96.496994
284	96.563542
286	96.630090
288	96.696638
290	96.763186
292	96.829734
294	96.896282
296	96.962829
298	97.029377
300	97.095925
302	97.162473
304	97.229021
306	97.295569
308	97.362117
310	97.383541
312	97.404966
314	97.426391
316	97.447815
318	97.469240
320	97.490664
322	97.512089
324	97.533513
326	97.554938
328	97.576362
330	97.597787
332	97.619211
334	97.640636
336	97.662061
338	97.683485
340	97.704910
342	97.726334
344	97.747759
346	97.769183
348	97.790608
350	97.812032
352	97.833457
354	97.854882
356	97.876306
358	97.897731
360	97.919155
362	97.940580
364	97.962004
366	97.983429
368	98.004853
370	98.026278
372	98.047703
374	98.069127
376	98.090552
378	98.111976
380	98.133129
382	98.154011
384	98.174893
386	98.195775
388	98.216656
390	98.237538
392	98.258420
394	98.279302
396	98.300183
398	98.321065
400	98.341947
402	98.362829
404	98.383710
406	98.404592
408	98.425474
410	98.446356
412	98.467238
414	98.488119
416	98.509001
418	98.529883
420	98.550765
422	98.571646
424	98.592528
426	98.613410
428	98.634292
430	98.655173
432	98.676055
434	98.696937
436	98.717819
438	98.738700
440	98.759582
442	98.780464
444	98.801346
446	98.822228
448	98.843109
450	98.858462
452	98.868287
454	98.878111
456	98.887935
458	98.897759
460	98.907583
462	98.917408
464	98.927232
466	98.937056
468	98.946880
470	98.956704
472	98.966529
474	98.976353
476	98.986177
478	98.996001
480	99.005826
482	99.015650
484	99.025474
486	99.035298
488	99.045122
490	99.054947
492	99.064771
494	99.074595
496	99.084419
498	99.094243
500	99.104068
502	99.113892
504	99.123716
506	99.131187
508	99.136306
510	99.141424
512	99.146543
514	99.151662
516	99.156780
518	99.161899
520	99.167017
522	99.172136
524	99.177254
526	99.182373
528	99.187491
530	99.192610
532	99.197728
534	99.202847
536	99.207965
538	99.213084
540	99.218202
542	99.223321
544	99.228439
546	99.233558
548	99.238676
550	99.243795
552	99.248913
554	99.254032
556	99.259150
558	99.264269
560	99.269387
562	99.274506
564	99.279624
566	99.293106
568	99.306588
570	99.320069
572	99.333551
574	99.347033
576	99.360515
578	99.373996
580	99.387478
582	99.400960
584	99.414442
586	99.427924
588	99.441405
590	99.454887
592	99.468369
594	99.481851
596	99.495332
598	99.508814
600	99.522296
602	99.535778
604	99.549259
606	99.562741
608	99.576223
610	99.589705
612	99.603187
614	99.616668
616	99.630150
618	99.643632
620	99.657114
622	99.670595
624	99.684077
626	99.697559
628	99.704300
630	99.704300
632	99.704300
634	99.704300
636	99.704300
638	99.704300
640	99.704300
642	99.704300
644	99.704300
646	99.704300
648	99.704300
650	99.704300
652	99.704300
654	99.704300
656	99.704300
658	99.704300
660	99.704300
662	99.704300
664	99.704300
666	99.704300
668	99.704300
670	99.704300
672	99.706805
674	99.711815
676	99.716825
678	99.721834
680	99.726844
682	99.731854
684	99.736864
686	99.741874
688	99.746884
690	99.751894
692	99.756904
694	99.761914
696	99.766923
698	99.771933
700	99.776943
702	99.781953
704	99.786963
706	99.791973
708	99.796983
710	99.801993
712	99.807003
714	99.809508
716	99.809508
718	99.809508
720	99.809508
722	99.809508
724	99.809508
726	99.809508
728	99.809508
730	99.809508
732	99.809508
734	99.809508
736	99.809508
738	99.809508
740	99.809508
742	99.809508
744	99.809508
746	99.809508
748	99.809508
750	99.809508
752	99.809508
754	99.809508
756	99.811522
758	99.813535
760	99.815549
762	99.817563
764	99.819577
766	99.821591
768	99.823605
770	99.825619
772	99.827633
774	99.829647
776	99.831661
