Simulations	S-metric
0	0.000000
2	1.217299
4	2.434598
6	3.651897
8	4.869196
10	6.086496
12	7.303795
14	8.521094
16	9.738393
18	10.955692
20	12.172991
22	13.390290
24	14.607589
26	15.824888
28	17.042187
30	18.259487
32	19.476786
34	20.694085
36	21.911384
38	23.128683
40	24.345982
42	25.563281
44	26.780580
46	27.997879
48	29.215178
50	30.432478
52	31.649777
54	32.867076
56	34.084375
58	35.301674
60	36.518973
62	37.736272
64	38.953571
66	40.170870
68	41.388169
70	42.605469
72	43.822768
74	45.040067
76	46.257366
78	47.474665
80	48.691964
82	49.909263
84	51.126562
86	52.343861
88	53.561160
90	54.778460
92	55.995759
94	57.213058
96	58.430357
98	59.647656
100	60.864955
102	62.082254
104	63.299553
106	64.516852
108	65.734152
110	66.951451
112	68.168750
114	69.386049
116	70.603348
118	71.820647
120	73.037946
122	74.255245
124	75.472544
126	76.689843
128	77.907143
130	79.124442
132	80.341741
134	81.559040
136	82.776339
138	83.993638
140	85.210937
142	86.428236
144	90.823893
146	90.910999
148	90.998105
150	91.085212
152	91.172318
154	91.259425
156	91.346531
158	91.433637
160	91.520744
162	91.607850
164	91.694957
166	91.782063
168	91.869169
170	91.956276
172	92.043382
174	92.130489
176	92.217595
178	92.304701
180	92.391808
182	92.478914
184	92.566021
186	92.653127
188	92.740233
190	92.827340
192	92.914446
194	93.001553
196	93.088659
198	93.175765
200	93.262872
202	93.349978
204	93.437085
206	93.524191
208	93.611297
210	93.698404
212	93.778310
214	93.851015
216	93.923721
218	93.996426
220	94.069132
222	94.141837
224	94.214543
226	94.287248
228	94.359954
230	94.432659
232	94.505365
234	94.578070
236	94.650776
238	94.723481
240	94.796187
242	94.868892
244	94.941598
246	95.014303
248	95.087009
250	95.159714
252	95.232420
254	95.305125
256	95.377831
258	95.450536
260	95.523242
262	95.595947
264	95.668653
266	95.741358
268	95.804215
270	95.867072
272	95.929928
274	95.992785
276	96.055642
278	96.118498
280	96.181355
282	96.244212
284	96.307068
286	96.369925
288	96.432782
290	96.495638
292	96.558495
294	96.621352
296	96.684209
298	96.747065
300	96.809922
302	96.872779
304	96.935635
306	96.998492
308	97.061349
310	97.124205
312	97.187062
314	97.249919
316	97.311859
318	97.373800
320	97.435740
322	97.497681
324	97.559621
326	97.621562
328	97.683502
330	97.745442
332	97.807383
334	97.869323
336	97.931264
338	97.993204
340	98.055145
342	98.117085
344	98.179026
